,yhat_123
14600,0.9408000449993544
14601,0.9387454112724222
14602,0.9364743812239447
14603,0.9346810524855925
14604,0.9324933408166469
14605,0.9340328516330021
14606,0.9326651308289451
14607,0.9291902798479615
14608,0.9263362891714592
14609,0.9235461975975444
14610,0.921532967428269
14611,0.9194343409046606
14612,0.9213766092896853
14613,0.9207146781637108
14614,0.9182345168135685
14615,0.9166433489046215
14616,0.9153540808708889
14617,0.9150439175099773
14618,0.9148083915032938
14619,0.9187304929200046
14620,0.9201118962773964
14621,0.9196884375266378
14622,0.9201181672066505
14623,0.9207638367436893
14624,0.9222558044950834
14625,0.9236455342800782
14626,0.9289801190881644
14627,0.9315244410710121
14628,0.9319891917537139
14629,0.9330160621747456
14630,0.9339573417933077
14631,0.9354419774662496
14632,0.9365272443165967
14633,0.94127724536726
14634,0.942974505531146
14635,0.9423589986173531
14636,0.9421089446409169
14637,0.9416160419193434
14638,0.9415532921545708
14639,0.9410235887835718
14640,0.9441411050957204
14641,0.9442314326779251
14642,0.9420809482325908
14643,0.940412791774421
14644,0.9386575574514451
14645,0.9375229658791325
14646,0.9361397031194265
14647,0.938646271539383
14648,0.9383784702598644
14649,0.9361300984164668
14650,0.9346252800894396
14651,0.9332859142741482
14652,0.9328045910939947
14653,0.9322891332516265
14654,0.9358523743018036
14655,0.9367924160575107
14656,0.9358660320613431
14657,0.9357585926497147
14658,0.9358493813488616
14659,0.9367886848113989
14660,0.9376417631934788
14661,0.9424840590285211
14662,0.9445724982710421
14663,0.9446316179079807
14664,0.9453208732366801
14665,0.9459973689022401
14666,0.9472964517132765
14667,0.9482742411945831
14668,0.9530072292569574
14669,0.9547534457522413
14670,0.9542500274313409
14671,0.9541765594844508
14672,0.9539138483217291
14673,0.954126660144851
14674,0.9539035103506656
14675,0.9573594466203409
14676,0.9577860007098766
14677,0.9559592807123227
14678,0.9545986152586382
14679,0.9531208434112612
14680,0.9522248956020368
14681,0.9510287673549015
14682,0.9536756408866183
14683,0.9534730017759928
14684,0.9512118440229279
14685,0.949621398330691
14686,0.9481198879114742
14687,0.9474020385471515
14688,0.9465744279511658
14689,0.9497662054125582
14690,0.9502586628745501
14691,0.948816833396953
14692,0.9481415367347635
14693,0.9476177500164485
14694,0.9479060774732252
14695,0.9480773571230882
14696,0.952228685442205
14697,0.9536039546698278
14698,0.9529381468165344
14699,0.9529067808742304
14700,0.9528717633566608
14701,0.9534764684196266
14702,0.9537790498422213
14703,0.957873033544762
14704,0.9589979218965009
14705,0.9578951499245107
14706,0.9572537985604694
14707,0.9564527220495583
14708,0.9561580048375488
14709,0.9554537521676219
14710,0.9584660679462746
14711,0.9584626235238216
14712,0.9562192867967773
14713,0.9544612551313062
14714,0.9526007815342495
14715,0.9513365185887606
14716,0.9497815007020959
14717,0.9520904312849549
14718,0.9515483526535916
14719,0.9489482926488976
14720,0.9470283588193468
14721,0.9452057849216704
14722,0.9441790410481992
14723,0.943054017090282
14724,0.9459757281493262
14725,0.9462072597996531
14726,0.9445196358233842
14727,0.9436260698175456
14728,0.9429134842440994
14729,0.9430484599058618
14730,0.9431025820595225
14731,0.9471893845562797
14732,0.9485342251459866
14733,0.9478768433941732
14734,0.9479030390509077
14735,0.9479737252524802
14736,0.948734569554843
14737,0.9492401502491442
14738,0.9535955931160445
14739,0.9550166538870591
14740,0.9542440889903582
14741,0.9539717558767221
14742,0.9535720990317788
14743,0.9537083185593208
14744,0.9534561458198757
14745,0.9569489916761414
14746,0.9574271010926537
14747,0.9556626827517237
14748,0.9543834909368514
14749,0.9529939465625463
14750,0.9521892028277992
14751,0.9510740966174304
14752,0.9538115654984524
14753,0.9536608403003755
14754,0.9514135094023364
14755,0.949812962871466
14756,0.9482717227434726
14757,0.9474881561906682
14758,0.9465635065673063
14759,0.9496546089328219
14760,0.9500022448006485
14761,0.9483793252231232
14762,0.9475074048275365
14763,0.9467714152399697
14764,0.9468401689320434
14765,0.946782526784189
14766,0.9507253496613404
14767,0.9518728039690567
14768,0.950967278181104
14769,0.9507033875298257
14770,0.9504403233862692
14771,0.9508261448895615
14772,0.9509128632111041
14773,0.954819197852655
14774,0.9557402020599605
14775,0.9544201002729641
14776,0.9535628130682805
14777,0.9525408228486464
14778,0.9520220571086684
14779,0.9510826326389913
14780,0.9538731371268143
14781,0.9536173112408128
14782,0.9510955987121932
14783,0.9490510753950626
14784,0.9468938420223292
14785,0.9453296679028869
14786,0.9434697484991642
14787,0.9455000716312957
14788,0.9446689365912666
14789,0.941781226926394
14790,0.9395999852281572
14791,0.9375468010025606
14792,0.9363328973640543
14793,0.9350667806451899
14794,0.937927741537395
14795,0.9381434035174899
14796,0.9364960183891118
14797,0.935721056985338
14798,0.9352049924569628
14799,0.9356202191763678
14800,0.9360319313113671
14801,0.9405770035991335
14802,0.9424326840174936
14803,0.9423358632734077
14804,0.9429794394595256
14805,0.9437080377135803
14806,0.9451570674664611
14807,0.9463588903264644
14808,0.9514268912014838
14809,0.9535148797345426
14810,0.9533486627186468
14811,0.953619293748645
14812,0.9536756464281202
14813,0.954166363145902
14814,0.9541439362941355
14815,0.9577525033986244
14816,0.9581764422667582
14817,0.9561827258706651
14818,0.9545095748355212
14819,0.9525544831692275
14820,0.9510177793906162
14821,0.9490035011523795
14822,0.9507099866825647
14823,0.9493669557725882
14824,0.9457881804587541
14825,0.9427553293988276
14826,0.939701498110379
14827,0.9373566970419825
14828,0.9348460889094852
14829,0.9363841852305526
14830,0.9352014392254037
14831,0.9321084471593046
14832,0.9298763542460144
14833,0.9279173752516268
14834,0.9269337695827425
14835,0.9260150313901342
14836,0.9293372660284827
14837,0.9300808096179599
14838,0.9290073724860066
14839,0.9288382743883463
14840,0.928933043341548
14841,0.9299427544979112
14842,0.9309068135468901
14843,0.9359578990018994
14844,0.9382307286024586
14845,0.9384519958440335
14846,0.9393160205786939
14847,0.9401607590929507
14848,0.9416246059008739
14849,0.9427416615813404
14850,0.9476509559135822
14851,0.9494949369694523
14852,0.9490206783525948
14853,0.9489513683320093
14854,0.9486581451604035
14855,0.9488188121709183
14856,0.9485101212925963
14857,0.9519199312315384
14858,0.9522342349124662
14859,0.9502486483519336
14860,0.9487349726338725
14861,0.9471083337834931
14862,0.9460875499877732
14863,0.9447844360742621
14864,0.9474191677107368
14865,0.9471963753703139
14866,0.9449276842709351
14867,0.9433943369526879
14868,0.9420108145503552
14869,0.9414881873630666
14870,0.9409218867629393
14871,0.944511794684321
14872,0.9454289516980052
14873,0.9444506786731545
14874,0.9443207290086625
14875,0.9444107559506805
14876,0.9453878670737356
14877,0.9463019046984245
14878,0.9513110921799597
14879,0.953539954131608
14880,0.9537273673616854
14881,0.9545843301778162
14882,0.9554531010387081
14883,0.9569785258089973
14884,0.9581941523509016
14885,0.9632525364385919
14886,0.9652732810054931
14887,0.9650027598954807
14888,0.9651681218290721
14889,0.9651326330777683
14890,0.9655692687852914
14891,0.9655441563082887
14892,0.9692500831500387
14893,0.9698432885262183
14894,0.9681136244873977
14895,0.9668337268203316
14896,0.9654096932059215
14897,0.9645562948231021
14898,0.9633773483187905
14899,0.9661022810023621
14900,0.9659117894736571
14901,0.963618808829332
14902,0.9620134660756586
14903,0.9605099358656932
14904,0.9598243159549688
14905,0.9590531418386827
14906,0.9624143576633736
14907,0.9630632847603852
14908,0.9617858933338016
14909,0.9613410399689307
14910,0.9611049651238169
14911,0.96175321569746
14912,0.9623385635499182
14913,0.9670374837606299
14914,0.9689573422700187
14915,0.9688426596561
14916,0.9694150820586602
14917,0.9700157158593637
14918,0.9712910328101962
14919,0.9722698694815373
14920,0.9771148407368725
14921,0.9789199417816457
14922,0.9784287902565874
14923,0.9783711374414467
14924,0.9781017026677785
14925,0.9782886185867963
14926,0.9779880066682007
14927,0.9813988029716701
14928,0.9816492786532786
14929,0.9795258356813817
14930,0.9778047471352952
14931,0.9758863326512235
14932,0.9744849721612593
14933,0.9727005018998598
14934,0.9747759358335232
14935,0.9738726426768602
14936,0.9708096962929291
14937,0.9683911097559965
14938,0.9660358729550381
14939,0.9644702976797134
14940,0.9627972169289835
14941,0.9652577763790554
14942,0.964996599864342
14943,0.9628131452933051
14944,0.9614859599226228
14945,0.9604001395932332
14946,0.9602435510532965
14947,0.9600753215694241
14948,0.9640930848747795
14949,0.9653893762438894
14950,0.9647160550972479
14951,0.9648064312483211
14952,0.9650007587805414
14953,0.9659466933831907
14954,0.9666671637399329
14955,0.9713328938055414
14956,0.9730095842217618
14957,0.9724347055092605
14958,0.9723365659702281
14959,0.972056704122553
14960,0.9722532707008752
14961,0.9719668348280652
14962,0.9753966406209558
14963,0.9756369824015746
14964,0.9734647713708804
