,yhat_231
14600,0.8697941736567563
14601,0.8701021089262548
14602,0.867368901186285
14603,0.8657463524058138
14604,0.8637753453807582
14605,0.8614932583400812
14606,0.8601197641307887
14607,0.859201609016356
14608,0.8573853946742642
14609,0.8527850199185785
14610,0.8495905850820048
14611,0.8463657482467937
14612,0.8431656209214545
14613,0.8412217831320246
14614,0.8400825530540038
14615,0.83838704072503
14616,0.8342334202765184
14617,0.8317984462084315
14618,0.8296173922418505
14619,0.8277136534200222
14620,0.827284144557685
14621,0.8278361410021786
14622,0.8279635704837041
14623,0.8257169449169031
14624,0.8252341606080439
14625,0.825003519411012
14626,0.8250053539340494
14627,0.8263979373248701
14628,0.8286508337769156
14629,0.8303231821298093
14630,0.8294348650570674
14631,0.8301080089863999
14632,0.8308123591983407
14633,0.8315180771388452
14634,0.8333812123884327
14635,0.8358725423863828
14636,0.8375567841898947
14637,0.8364639234510316
14638,0.8367403514519043
14639,0.8368755747061057
14640,0.8368652346493958
14641,0.8378952860183678
14642,0.8394655852632431
14643,0.8401694229770733
14644,0.838064552068251
14645,0.837333657795566
14646,0.8364922593417726
14647,0.83556197148377
14648,0.8357535671531658
14649,0.8365856421849781
14650,0.8366649336022097
14651,0.8340576337337142
14652,0.8329598824546549
14653,0.8318876307337062
14654,0.8308609715189008
14655,0.8310869461824744
14656,0.8320741525200802
14657,0.8324146980031738
14658,0.8301566070881792
14659,0.8294850786015194
14660,0.8288949696956883
14661,0.8283867524759454
14662,0.8291495047898227
14663,0.830671775330085
14664,0.831525352424973
14665,0.8297388091527951
14666,0.8294894358820719
14667,0.8292581253245438
14668,0.8290366152693501
14669,0.8300102161691058
14670,0.8316643932868303
14671,0.8325697363591115
14672,0.8307559730974106
14673,0.8304138738966593
14674,0.8300318233094973
14675,0.8296136444399641
14676,0.8303603904124452
14677,0.8317720222557663
14678,0.8324330279979081
14679,0.8303864389023307
14680,0.8298453396268394
14681,0.8293108683384179
14682,0.8288004805256042
14683,0.8295287806896592
14684,0.83100439031252
14685,0.8318164246059142
14686,0.8300088260529439
14687,0.8298018902679807
14688,0.8296921872292443
14689,0.8296918234015023
14690,0.8310089212826285
14691,0.8331403148423687
14692,0.8346595313459213
14693,0.8335920797975582
14694,0.8341476008798541
14695,0.8348022701075636
14696,0.8355495547132605
14697,0.8375807584458672
14698,0.8403738706096199
14699,0.842483278454582
14700,0.8419161291064676
14701,0.8428751122536612
14702,0.8438232442944325
14703,0.8447459130747618
14704,0.8468311818172058
14705,0.8495543961339517
14706,0.8514691541791258
14707,0.8505842066393609
14708,0.8511162904593084
14709,0.851536683603917
14710,0.8518439169548472
14711,0.8532432249005286
14712,0.8552263242460687
14713,0.8563630996974336
14714,0.8546785589623632
14715,0.8544153079895549
14716,0.8540615519026955
14717,0.853634243727033
14718,0.8543575515871782
14719,0.8557377828585124
14720,0.8563558617419044
14721,0.8542445165781176
14722,0.8536606680101454
14723,0.8530952329997675
14724,0.8525671415115631
14725,0.8533013122537071
14726,0.8547992597021307
14727,0.8556329307433734
14728,0.8538227034416084
14729,0.8536202623225887
14730,0.8535007576345843
14731,0.8534682039333797
14732,0.8547334252054463
14733,0.8567807393478037
14734,0.8581634711695281
14735,0.8568829940057435
14736,0.8571822316892288
14737,0.8575202176909285
14738,0.8578888251068826
14739,0.8594905382086285
14740,0.8618009844212193
14741,0.8633658147643295
14742,0.8621804107931668
14743,0.8624935794830016
14744,0.8627640361575205
14745,0.8629879625595244
14746,0.8643760900561058
14747,0.8664115688528797
14748,0.8676477257893415
14749,0.8660879815864341
14750,0.8659993323481354
14751,0.8658504107241898
14752,0.8656495972734658
14753,0.8666212190211876
14754,0.8682586433062964
14755,0.8691228865802155
14756,0.867222801696762
14757,0.8668384889920446
14758,0.8664411564207469
14759,0.8660420748800104
14760,0.8668682427256036
14761,0.8684111029924705
14762,0.8692264368283515
14763,0.8673152750931431
14764,0.8669576991028819
14765,0.8666149507328554
14766,0.8662896590661766
14767,0.8672013608974081
14768,0.8688311815696145
14769,0.8697232926958133
14770,0.8678667583039256
14771,0.8675398594880124
14772,0.8671945086030057
14773,0.8668277196941834
14774,0.8676568768423971
14775,0.8691601935156925
14776,0.8698794786251053
14777,0.8678025987781339
14778,0.8672179562809034
14779,0.8665807967811235
14780,0.8658954860673534
14781,0.86639007626347
14782,0.8675520957266855
14783,0.8679321920585135
14784,0.8655268097410685
14785,0.8646424645386339
14786,0.863743643174402
14787,0.8628456506545693
14788,0.8631883120205208
14789,0.8642670097351441
14790,0.8646372030175987
14791,0.8622974032574746
14792,0.8615634082182813
14793,0.860898033575808
14794,0.8603148400108095
14795,0.8610513399528235
14796,0.8625957009181561
14797,0.8634925959056552
14798,0.8617269536420479
14799,0.8616086372257518
14800,0.8615844847010578
14801,0.8616533707275656
14802,0.863039336465963
14803,0.8652143271225471
14804,0.8667056799964925
14805,0.8654808845504718
14806,0.8658428611118788
14807,0.8662243813417242
14808,0.866614447774836
14809,0.8682312424409416
14810,0.870540709058394
14811,0.8720654091921818
14812,0.8707699502619636
14813,0.8709664599461264
14814,0.8710909315541592
14815,0.8711404292344168
14816,0.8723453405297985
14817,0.8741832811840324
14818,0.8751888057796572
14819,0.8733390139044771
14820,0.8729687691088966
14821,0.8725285703184382
14822,0.8720322482487062
14823,0.8727282620408416
14824,0.8741087494038116
14825,0.8747200025287805
14826,0.8725482541263239
14827,0.8719447336640408
14828,0.8713652459073048
14829,0.8708286226590447
14830,0.8715874027714757
14831,0.8731324319642584
14832,0.8740045612842698
14833,0.8721811094854534
14834,0.872011277300933
14835,0.87193796248736
14836,0.8719674889640093
14837,0.8733401692773729
14838,0.8755309151849442
14839,0.8770625679415996
14840,0.875893382267643
14841,0.8763630696087155
14842,0.876897038378109
14843,0.8774875014998349
14844,0.8793639319177763
14845,0.8819896041932656
14846,0.8838763893868564
14847,0.8829730114753855
14848,0.8836213966624351
14849,0.8842429524812333
14850,0.8848306163697359
14851,0.8866187297675374
14852,0.8890750142855254
14853,0.8907163285360076
14854,0.8894972041112418
14855,0.8897760334655739
14856,0.8899829606478868
14857,0.8901224974854324
14858,0.8914425084999011
14859,0.8934213892902662
14860,0.8945846357063002
14861,0.892893597229986
14862,0.8927215305950295
14863,0.8925032176306462
14864,0.8922483489727959
14865,0.893209897513877
14866,0.894866845299838
14867,0.895741968436371
14868,0.8937912549133828
14869,0.8933902996942623
14870,0.8929661380809535
14871,0.8925218814759035
14872,0.8933049434138962
14873,0.8947857424679918
14874,0.8954770787806033
14875,0.8933245270984439
14876,0.892703407429002
14877,0.8920329821824909
14878,0.8913123999239514
14879,0.891788734077918
14880,0.8929315256494287
14881,0.8932535216220715
14882,0.890701725719203
14883,0.8896645482360456
14884,0.8885679032275454
14885,0.8874219431760831
14886,0.887488355973794
14887,0.8882501733214083
14888,0.8882332957224537
14889,0.8853976436382399
14890,0.8841539660464579
14891,0.8829413723316084
14892,0.8817844645475431
14893,0.8819595864363096
14894,0.8829596910355341
14895,0.8833165554563451
14896,0.8809920519896218
14897,0.8804047545857698
14898,0.8799891639261134
14899,0.8797636110000576
14900,0.8809959394323398
14901,0.8831640099395047
14902,0.8847792644832101
14903,0.8837788415808528
14904,0.8845627499139205
14905,0.8855355791523504
14906,0.8866859679110538
14907,0.8892524894394039
14908,0.8926805165146341
14909,0.8954477893774427
14910,0.8954579391815183
14911,0.8970886829780692
14912,0.8987163483210117
14913,0.9003070940982637
14914,0.9030830389081245
14915,0.9064753709350079
14916,0.9089516481017086
14917,0.9084103050525242
14918,0.9092392993469466
14919,0.9098227458781708
14920,0.9101430686082362
14921,0.9114464511227602
14922,0.9131911951004444
14923,0.9138757056871762
14924,0.9114329116430268
14925,0.9102982974641496
14926,0.9088976163485856
14927,0.9072590041767867
14928,0.9066768736540386
14929,0.9066547584016457
14930,0.9057333591019748
14931,0.9018844104622529
14932,0.8995878066919083
14933,0.8973002854862224
14934,0.8950775882568492
14935,0.8942370748667176
14936,0.8942955196739073
14937,0.8937978653205049
14938,0.8907113501978694
14939,0.8895126894084053
14940,0.8886388177679446
14941,0.8881202839398179
14942,0.8892438438608378
14943,0.8914865058366711
14944,0.8933462952067021
14945,0.892737918254187
14946,0.8940912142138178
14947,0.895785080596705
14948,0.8977931024753733
14949,0.9013469768827769
14950,0.9058674869955936
14951,0.9097977664637028
14952,0.9110007831180549
14953,0.9138691309791136
14954,0.9167419889990072
14955,0.9195626208951263
14956,0.923542057989896
14957,0.9280862352161678
14958,0.9316308114183832
14959,0.9320393756948
14960,0.9337233557969528
14961,0.9350406906256304
14962,0.9359638178719154
14963,0.9377422041752753
14964,0.9398242389580369
