,yhat_320
14600,0.9942714928515911
14601,0.99315848282338
14602,0.992433289921366
14603,0.9926194415259318
14604,0.9929155187930984
14605,0.991071192026048
14606,0.9888087202360362
14607,0.9858471177114857
14608,0.9831695673559074
14609,0.9809257788573199
14610,0.9796810004929557
14611,0.9786726527194608
14612,0.9756849708729578
14613,0.9724766261240461
14614,0.9687957858512045
14615,0.9656509765525111
14616,0.9632098368993874
14617,0.9620492029550833
14618,0.9614089947370305
14619,0.95906649880263
14620,0.9567713010484641
14621,0.9542525540683505
14622,0.9524946867760554
14623,0.9516339922013413
14624,0.9522112262212508
14625,0.9534241449633364
14626,0.9530027417044795
14627,0.9526526837586422
14628,0.9520558217469088
14629,0.9521515930422322
14630,0.9530320786284141
14631,0.9551975181517247
14632,0.9578076575299551
14633,0.9585578512904769
14634,0.9591306689033796
14635,0.9591890752019004
14636,0.9596627373100467
14637,0.960640563583371
14638,0.9626279800070253
14639,0.9647957985603167
14640,0.9648557984619068
14641,0.9645190585081248
14642,0.9634803500696277
14643,0.962707915944914
14644,0.962332128140065
14645,0.9629032699243534
14646,0.9636368128564654
14647,0.9622875402374567
14648,0.9606138707890371
14649,0.9583529523118354
14650,0.956513637504879
14651,0.9552612298748229
14652,0.9551759851837919
14653,0.9554952484231226
14654,0.9539867945537891
14655,0.9524200221992566
14656,0.9505328042035285
14657,0.9493288631341188
14658,0.9489599193033177
14659,0.9499862985537496
14660,0.951617348826466
14661,0.9515854094975418
14662,0.9516252374391204
14663,0.951433888865202
14664,0.9519736446670819
14665,0.9533525539691076
14666,0.9560879571768154
14667,0.9593457843031731
14668,0.9608155321722518
14669,0.9621980696692428
14670,0.9631584625088869
14671,0.964634128984615
14672,0.9667132394293068
14673,0.9699004118876052
14674,0.9733539695743999
14675,0.9747608514660571
14676,0.9758316027988525
14677,0.9762448650325122
14678,0.976959438387147
14679,0.9780892066593211
14680,0.9801697069513583
14681,0.9823921173680094
14682,0.9824769771459747
14683,0.9821753756159545
14684,0.9812042853854439
14685,0.9805618971691092
14686,0.980398639909939
14687,0.9812844097438098
14688,0.9824392926680974
14689,0.9816063162793487
14690,0.980559267948871
14691,0.9790294958600501
14692,0.9780253142012503
14693,0.9777000646323576
14694,0.9786210688170647
14695,0.9799982357063506
14696,0.9795570445630327
14697,0.979054205570138
14698,0.9781971188696795
14699,0.9779684815633561
14700,0.9784924296884148
14701,0.98030613066857
14702,0.9825870421680855
14703,0.9830267221104135
