,yhat_342
14600,0.9106120521097102
14601,0.9078352354906286
14602,0.9043662585755168
14603,0.9041982481531329
14604,0.9036480907930206
14605,0.9005100479969319
14606,0.897556305589968
14607,0.8943574555256627
14608,0.8912192917519586
14609,0.8879049238809309
14610,0.8884094198708216
14611,0.8890293700577397
14612,0.8875265093815926
14613,0.8866327342479595
14614,0.8858631822168265
14615,0.8854586628819904
14616,0.8851082365091136
14617,0.8887309051740077
14618,0.892534916228741
14619,0.894193340473905
14620,0.8963551689365369
14621,0.8984522196969787
14622,0.9006480140943464
14623,0.9025611880059093
14624,0.9080541455213142
14625,0.913281564441252
14626,0.9158769566320957
14627,0.9184684622867091
14628,0.9204778322542791
14629,0.9220736788359538
14630,0.9228933891562607
14631,0.9268362177700799
14632,0.9300983498385348
14633,0.9303677543129312
14634,0.9303420183453939
14635,0.9295168558668403
14636,0.9281413646972487
14637,0.9259363223573045
14638,0.9268899070167529
14639,0.927277868308659
14640,0.9248656249250166
14641,0.9224275218524498
14642,0.9195246960013526
14643,0.9164626226856357
14644,0.9130065202895524
14645,0.9131808477012748
14646,0.9132761189099827
14647,0.9110601243257834
14648,0.9093007786970639
14649,0.907535737370034
14650,0.9060347822506338
14651,0.9045149684255788
14652,0.9069465383960643
14653,0.9095489521874025
14654,0.9100136618977744
14655,0.9110327682204
14656,0.9120623305995991
14657,0.913291206296277
14658,0.9143571776121026
14659,0.9191601122180367
14660,0.9238476062480353
14661,0.9260492677867377
14662,0.9284106987924978
14663,0.930349592543891
14664,0.9320297234933698
14665,0.9330763961042342
14666,0.937394884818503
14667,0.9411434741421364
14668,0.9419768504801205
14669,0.9425828943110202
14670,0.9424290083132288
14671,0.9417387339527874
14672,0.9402041032230961
14673,0.9418071143333007
14674,0.9427781637571458
14675,0.9408468371874898
14676,0.9387801466233779
14677,0.9361181056284273
14678,0.9331523975488403
14679,0.9296354781634169
14680,0.929605360514831
14681,0.9293301276795813
14682,0.9265672048145562
14683,0.9241044828779151
14684,0.9214868987001412
14685,0.9189991756787268
14686,0.9163739011352018
14687,0.9176219811874996
14688,0.9189656627080331
14689,0.9181087113313304
14690,0.9177827723683121
14691,0.9174671637518723
14692,0.9173776910936884
14693,0.9171754381349092
14694,0.9208043172323936
14695,0.9244136733684405
14696,0.9256400589254905
14697,0.9271591225551521
14698,0.9283984995657563
14699,0.9295321855304784
14700,0.9301891411953244
14701,0.9342966858380688
14702,0.9379911154732898
14703,0.9389092394850294
14704,0.9397437511644948
14705,0.9399470194877078
14706,0.9397287411571119
14707,0.9387620636124577
14708,0.9410305766159253
14709,0.942724817763464
14710,0.9415416240539984
