,yhat_357
14600,0.9591529908167733
14601,0.9549996800064612
14602,0.9510399332959784
14603,0.949996605892783
14604,0.9491462786684667
14605,0.9445396887742102
14606,0.9403295787710452
14607,0.9359588301866125
14608,0.9335879404552468
14609,0.9318387024595457
14610,0.9333877262933027
14611,0.9354517373729269
14612,0.9340120490171927
14613,0.9331498758943395
14614,0.9322284165735719
14615,0.9333269914037001
14616,0.9349830050897985
14617,0.9397923838462328
14618,0.9448911698519954
14619,0.9461847312559134
14620,0.9476908433209958
14621,0.9487156196883593
14622,0.9512938071266294
14623,0.9539281346974742
14624,0.9591954001454226
14625,0.9642227581806905
14626,0.9649197721420738
14627,0.9653271255084475
14628,0.9647840818042823
14629,0.965372497706703
14630,0.9656510697979389
14631,0.9682646003773857
14632,0.9704125983520876
14633,0.968081947083586
14634,0.9653992395012603
14635,0.9617880355532886
14636,0.9594151875524106
14637,0.9569189435994683
14638,0.9570207470724242
14639,0.9569859183793583
14640,0.9528571283703633
14641,0.9488109627586483
14642,0.9443059825308681
14643,0.9415327386799818
14644,0.9391374426337809
14645,0.9398382949058219
14646,0.9408804721889863
14647,0.9382727971216858
14648,0.9361510216977885
14649,0.9339192089786793
14650,0.9337059131832981
14651,0.9340857809141467
14652,0.9377025940068971
14653,0.9417205067993573
14654,0.9420655623295705
14655,0.9427970039496408
14656,0.9432429103547414
14657,0.9454630703089526
14658,0.9479686272008565
14659,0.953351529782753
14660,0.9587313043340143
14661,0.9600003145726597
14662,0.9612016438839459
14663,0.961657213851385
14664,0.9634353230618652
14665,0.9650661025172871
14666,0.9691750043338485
14667,0.9729226696439831
14668,0.972251493864472
14669,0.9712677117796895
14670,0.9693597699707542
14671,0.9686685016263383
14672,0.9677966236375801
14673,0.9694448027081838
14674,0.9708435077266238
14675,0.9680001488420514
14676,0.9650850329400436
14677,0.9615400643577638
14678,0.9595520329065819
14679,0.9577570169975053
14680,0.9588802518174154
14681,0.96016151395709
14682,0.9576046588009818
14683,0.9553694933562685
14684,0.9528730141523196
14685,0.9522681143228845
14686,0.9521452280081532
14687,0.9551782971046721
14688,0.9585458791853583
14689,0.95818510538217
14690,0.9581912656925916
14691,0.957913100806576
14692,0.9594381236347411
14693,0.9612923456216124
14694,0.9660928050831018
14695,0.9709644721050065
14696,0.9717983110383827
14697,0.9726578840344693
14698,0.9728676464486075
14699,0.9745035090090268
14700,0.9760889908117452
14701,0.9802524227404449
14702,0.9841375883252749
14703,0.9836637170035447
14704,0.9829368839770164
14705,0.9813291051657484
14706,0.9809720190242706
14707,0.9804474907104727
14708,0.9824477184766283
14709,0.9841780934470028
14710,0.9816179055979791
14711,0.9789356557902095
14712,0.9755584248954693
14713,0.9736685227893557
14714,0.9718887671392464
14715,0.9729460839552906
14716,0.9740675261378972
14717,0.9712429512978528
14718,0.9686457855485374
14719,0.9656944398183455
14720,0.9645538786092697
14721,0.9638176465249997
14722,0.9661770941656487
14723,0.9688126806667304
14724,0.9676606789477824
14725,0.9668413158008624
14726,0.965713971529931
14727,0.9663851646574987
14728,0.9673885381564923
14729,0.9713606027852902
14730,0.9754278698579031
14731,0.9754777687307716
14732,0.9755939818584143
14733,0.975104886568037
14734,0.9760970717169185
14735,0.9770920841355244
14736,0.9807272111467927
14737,0.9841367315885575
14738,0.9832251518284666
14739,0.9821077177208578
14740,0.980150017132732
14741,0.9794849467155481
14742,0.978684199080606
14743,0.9804421882522708
14744,0.9819497030319797
14745,0.9791679776107676
14746,0.9762731731039574
14747,0.972686246390139
14748,0.970592812290747
14749,0.968609173115676
14750,0.9694695509184086
14751,0.9703926642825137
14752,0.9673574960596526
14753,0.9645529224151562
14754,0.9613993057829865
14755,0.9600729461618099
14756,0.9591685315719952
14757,0.9613916838330224
14758,0.9639205331393603
14759,0.9626852623390328
14760,0.9618249051687506
14761,0.9607025661791443
14762,0.9614361876227452
14763,0.9625589186257723
14764,0.9667181981636183
14765,0.9710332397251695
14766,0.9713789251388584
