,yhat_394
14600,0.8234444571749642
14601,0.8245553928418478
14602,0.8268805865985356
14603,0.8298386126894559
14604,0.8334134990704131
14605,0.8395364833477656
14606,0.8452657361216257
14607,0.8464234117641637
14608,0.8511934087766196
14609,0.8569166925801301
14610,0.8629145212490589
14611,0.8690815844863934
14612,0.8772721555193778
14613,0.8844736891844525
14614,0.8864505062587917
14615,0.8913602464849387
14616,0.8965214069181742
14617,0.9012533710397913
14618,0.9054680411138076
14619,0.9110574586937009
14620,0.9150580961163556
14621,0.9132978300520516
14622,0.9140276758372475
14623,0.9146581611754653
14624,0.9146129071148394
14625,0.9139157249977784
14626,0.9145769873276908
14627,0.9137462839749709
14628,0.9073608137196595
14629,0.9037910409677129
14630,0.9005450983196438
14631,0.897135689629493
14632,0.8936630061409997
14633,0.8922007775305633
14634,0.8899387721362325
14635,0.882834593734204
14636,0.8792756996032502
14637,0.8767546534242672
14638,0.8747524741389485
14639,0.873320708306608
14640,0.8744706166091091
14641,0.8753089932054449
14642,0.8716967636993218
14643,0.8719305847406473
14644,0.8733919001804017
14645,0.8754493376650592
14646,0.8780421146202336
14647,0.8830740518534121
14648,0.8875438707143165
14649,0.8872111861959657
14650,0.8902977017937367
14651,0.8941095036523927
14652,0.8979573785442131
14653,0.9017399000415686
14654,0.9073401377896502
14655,0.9117478857893343
14656,0.9107301632194492
14657,0.9125488605428258
14658,0.9145529623093952
14659,0.9161134076047371
14660,0.9172025053564296
14661,0.9197901123666732
14662,0.9209547822988695
14663,0.9165560660264278
14664,0.9149662796616825
14665,0.9136307709199116
14666,0.9120159333756894
14667,0.910184096244255
14668,0.9101888724113152
14669,0.9091754908855895
14670,0.9030557102176182
14671,0.9002550460329354
14672,0.8982429006703188
14673,0.8964959773043616
14674,0.8950712486192641
14675,0.8960033594642699
14676,0.8963972216276889
14677,0.8921087221405863
14678,0.8915106012325871
14679,0.8919955515894726
14680,0.892957963365603
14681,0.8943676422901427
14682,0.8981715999111284
14683,0.9013808392904189
14684,0.899758327875192
14685,0.901604495883732
14686,0.9042337496967723
14687,0.9069744566089462
14688,0.9097427912635393
14689,0.9144477837933529
14690,0.9180706944825137
14691,0.9163582271415089
14692,0.9176252641890591
14693,0.9192021236034085
14694,0.9204499070199714
14695,0.9213314790576421
14696,0.9238167488067843
14697,0.9249516701981354
14698,0.9205538820971693
14699,0.9190300991239655
14700,0.9177918400860546
14701,0.9162842427389861
14702,0.9145527097445711
14703,0.914647429610008
14704,0.9136815088762708
14705,0.9075290576237593
14706,0.9046577644739516
14707,0.9025141166073509
14708,0.9005671601825215
14709,0.8988727043976844
14710,0.8994793271945176
14711,0.8994781693636555
14712,0.8947062029605817
14713,0.8935968520271862
14714,0.8935376029467033
14715,0.8939315588147806
14716,0.8947619135559585
14717,0.8980019364813102
14718,0.9006586298207625
14719,0.8984830232969102
14720,0.8998402708580945
14721,0.9020406266227654
14722,0.9044192851835733
14723,0.9069011209289553
14724,0.9114141512669102
14725,0.9149260785316246
14726,0.9131601837260243
14727,0.9144830687680754
14728,0.9162068205806808
14729,0.9176846799146061
14730,0.9188733838385151
14731,0.9217473224067825
14732,0.9233251415879463
14733,0.9193884607943031
14734,0.9183846177722295
14735,0.917697590910218
14736,0.916757353480025
14737,0.9155980281351802
14738,0.9162713521771433
14739,0.9158624049706426
14740,0.9102106893865958
14741,0.9078279099756105
14742,0.9061381735793123
14743,0.9046020225715278
14744,0.9032718380906485
14745,0.9042064499354099
14746,0.9044781678040452
14747,0.8998986828230133
14748,0.8989545370778926
14749,0.8990193813731865
14750,0.8994955022128484
14751,0.9003692383455639
14752,0.9036293650827466
14753,0.9062678437332831
14754,0.9040126679737063
14755,0.9052827943744682
14756,0.9073738170164434
14757,0.909617895540918
14758,0.9119396111819439
14759,0.9162780563084152
14760,0.9195807382890603
14761,0.9175423281992665
14762,0.918577561502414
14763,0.9199784344367948
14764,0.9210902902770622
14765,0.9218655914014807
14766,0.924286985892245
14767,0.9253515152596161
14768,0.9208123787798685
14769,0.9191669691294206
14770,0.9177828932068645
14771,0.9160877396188725
14772,0.9141185862443206
14773,0.9139442272094982
14774,0.9126382882979986
14775,0.9060230754203282
14776,0.9026723086777939
14777,0.9000060415595176
14778,0.897494694209002
14779,0.895205376423326
14780,0.8952248201065799
14781,0.8946233682902055
14782,0.8892032372909041
14783,0.8875185740311233
14784,0.8869421161811283
14785,0.8868864671218268
14786,0.8873502548747453
14787,0.8903447446193951
14788,0.8928515404894386
14789,0.8905778793152329
14790,0.8919963282244917
14791,0.8943851309261738
14792,0.8970682375893387
14793,0.8999623334399127
14794,0.9050076522001871
14795,0.9091193804114778
14796,0.9079494389450928
14797,0.9099447569456359
14798,0.9123597492135856
14799,0.9145130986346941
14800,0.9163332620632915
14801,0.919790771469463
14802,0.921840385783917
14803,0.918186249981667
14804,0.9173555715893247
14805,0.9166800857238865
14806,0.9155665704152056
14807,0.9140380241078124
14808,0.9141649471074009
14809,0.9129961076123706
14810,0.906325384181098
14811,0.9027796421245919
14812,0.8997685130832013
14813,0.8967685222375975
14814,0.8938603748624969
14815,0.8931602037878515
14816,0.8917404572106281
14817,0.8854004120803219
14818,0.8827706615584067
14819,0.8812339749136474
14820,0.8802260771863939
14821,0.8797722718725473
14822,0.8819219738325921
14823,0.8836630333760929
14824,0.8806991325395399
14825,0.8815738980777096
14826,0.8835655690378545
14827,0.8860067875855495
14828,0.8888224768073925
14829,0.8939690798748924
14830,0.8983431989379006
14831,0.8975661821917778
14832,0.9001275879016574
14833,0.9032528080226396
14834,0.9062404636103608
14835,0.9089996147488097
14836,0.913491320355963
14837,0.9166288111990809
14838,0.9140661713551023
14839,0.9143578300692956
14840,0.9147956872987452
14841,0.9147606287350543
14842,0.9142556533947443
14843,0.9153465098043151
14844,0.9150504241816401
14845,0.9091262503731603
14846,0.9062477944480156
14847,0.903808743410377
14848,0.9012871487532506
14849,0.8987739038990269
