,yhat_62
14600,0.9443150720631248
14601,0.9414937517191597
14602,0.9395821261484224
14603,0.9377733163271444
14604,0.9361047935080807
14605,0.934906004062064
14606,0.9351980627104242
14607,0.9321657378156831
14608,0.9303602215332392
14609,0.9296891044496959
14610,0.9293139052794418
14611,0.9292375373612465
14612,0.9297520517242382
14613,0.9318397963175993
14614,0.9306376411950511
14615,0.9306611057096077
14616,0.93177657403015
14617,0.9331050174134312
14618,0.9346125051688681
14619,0.9365580531990467
14620,0.9398960686967542
14621,0.9397324728900217
14622,0.9405696913526657
14623,0.942260479020485
14624,0.9439170838825103
14625,0.9455039521863992
14626,0.9472847563166084
14627,0.9502251478880173
14628,0.9494397761495947
14629,0.9494571411928443
14630,0.9501540561418508
14631,0.9506693330232229
14632,0.9509978395610353
14633,0.9514359615229458
14634,0.9529840354466257
14635,0.9507837650299485
14636,0.9494025819276107
14637,0.9487485394533995
14638,0.947988467757627
14639,0.9471434810882663
14640,0.9465331200762384
14641,0.9471778470845954
14642,0.9442273683901202
14643,0.9422651192502376
14644,0.9412042959840713
14645,0.9402112566131396
14646,0.9393033015434606
14647,0.9387923421049942
14648,0.939688304478038
14649,0.937119179924491
14650,0.9356564103856795
14651,0.9351927685514584
14652,0.9348716284753219
14653,0.9346875433424968
14654,0.934929850441647
14655,0.936587271142758
14656,0.9347598483700627
14657,0.9340052618100073
14658,0.9341984568516396
14659,0.9344665634218623
14660,0.9347919354357758
14661,0.9354552552605452
14662,0.9374408061115118
14663,0.9358397035477318
14664,0.9352164963280345
14665,0.9354498695253216
14666,0.9356725267210653
14667,0.9358760166427665
14668,0.9363526928745526
14669,0.9381010633411365
14670,0.9362197863233053
14671,0.9352941079721213
14672,0.9352172831713251
14673,0.9351351663250703
14674,0.9350526779822708
14675,0.935274582740558
14676,0.936810988130922
14677,0.934762282753358
14678,0.9337256861200558
14679,0.9335977509057207
14680,0.9335241012853583
14681,0.933508039025725
14682,0.9338506831195055
14683,0.935557188037634
14684,0.9337132021404139
14685,0.9329120978937737
14686,0.9330390956374902
14687,0.9332266449180676
14688,0.9334656055686948
14689,0.9340451114142951
14690,0.9359597861634027
14691,0.9342779080914113
14692,0.9335894090570009
14693,0.9337716084036815
14694,0.933950126950142
14695,0.9341124376809545
14696,0.9345471599348137
14697,0.9362519006605661
14698,0.9342926863197001
14699,0.9332722387953319
14700,0.9330767901670778
14701,0.932841979349105
14702,0.9325682188254402
14703,0.932558879457872
14704,0.9338282477455433
14705,0.9314517619218916
14706,0.9300541624557909
14707,0.9295370586367133
14708,0.9290495622980615
14709,0.9286053162459479
14710,0.9285195114773956
14711,0.9298170003854128
14712,0.9275734741783214
14713,0.9264237183830901
14714,0.9262702482145367
14715,0.9262590735973768
14716,0.9263988490967551
14717,0.9269972353399164
14718,0.9290697167811255
14719,0.9276722896195501
14720,0.9274303951765619
14721,0.9282291836486969
14722,0.9291949401946749
14723,0.930316840638114
14724,0.9318830815695347
14725,0.9348907548440625
14726,0.9343703155119685
14727,0.9349353720288276
14728,0.9364546615865484
14729,0.9380391223200563
14730,0.9396661422198183
14731,0.9416152511304661
14732,0.9448787571362584
14733,0.9444776203306887
