,yhat_345
14600,0.9276405225706436
14601,0.926641886677633
14602,0.9254989773061336
14603,0.9244819909074506
14604,0.9245996546573467
14605,0.9220355424254336
14606,0.9196569881633954
14607,0.9182743303597896
14608,0.9168518282208198
14609,0.9155127134540579
14610,0.9145253000890998
14611,0.9148923413570178
14612,0.9127792006201193
14613,0.9110405872384822
14614,0.9104670707150387
14615,0.9099969179068877
14616,0.9097263671977771
14617,0.9098949352122924
14618,0.9114764332772136
14619,0.9105995011163643
14620,0.910092548569028
14621,0.9107177899138295
14622,0.9113841149843758
14623,0.9121625600755235
14624,0.9132706502504665
14625,0.9156647849956925
14626,0.9154527252109813
14627,0.9154562253632312
14628,0.9164319824843523
14629,0.9172848637029765
14630,0.9180878442275571
14631,0.919064624368319
14632,0.9211826137623178
14633,0.9205566126822501
14634,0.9200284080030411
14635,0.920373962049939
14636,0.920516391171637
14637,0.9205498502554914
14638,0.9207200014560463
14639,0.9220172812280231
14640,0.9205715739183647
14641,0.9192486863512142
14642,0.9188438078845723
14643,0.9182943843053608
14644,0.9177081992645015
14645,0.9173420414555679
14646,0.9181956851974682
14647,0.9163980564877693
14648,0.914821139515588
14649,0.9142602968259564
14650,0.9136476447829832
14651,0.9130849371239758
14652,0.9128210167416095
14653,0.9138470598485569
14654,0.9122747327446921
14655,0.9109679629343904
14656,0.9107104749485915
14657,0.9104199368069131
14658,0.9101858227995258
14659,0.9102457313903065
14660,0.9115818786099629
14661,0.9102911379857985
14662,0.9092344810164454
14663,0.9091914538302984
14664,0.9090747507071301
14665,0.9089726554660545
14666,0.9091237821936369
14667,0.9105143470198139
14668,0.9092396085757102
14669,0.9081704993007533
14670,0.908094584063499
14671,0.9079306362223529
14672,0.9077752808686368
14673,0.9078758411190695
14674,0.9092281401819196
14675,0.907929170767459
14676,0.9068608269811351
14677,0.9068173381337895
14678,0.9067199234739819
14679,0.906667793081659
14680,0.906909329388985
14681,0.9084407149223599
14682,0.9073501815457841
14683,0.9065192373430689
14684,0.9067370002145749
14685,0.9069153718147898
14686,0.9071448378356863
14687,0.9076644129639801
14688,0.9094614947001373
14689,0.908608051664328
14690,0.9079796514930677
14691,0.9083569367201959
14692,0.9086414885995655
14693,0.9089165196429011
14694,0.909415593546319
14695,0.9111236343614145
14696,0.9101049025756777
14697,0.909239596435658
14698,0.9093121729250877
14699,0.9092275436173881
14700,0.9090762518296029
14701,0.9091015225997181
14702,0.9103009587455394
14703,0.9087458272504205
14704,0.907334762436742
14705,0.9068684811516985
14706,0.9062658946785574
14707,0.9056334026824028
14708,0.905229965375191
14709,0.9060692485933007
14710,0.9042300605509539
14711,0.9026270804506054
14712,0.9020719780571557
14713,0.901489538888183
14714,0.9009912570116242
14715,0.9008386915125357
14716,0.9020463955237346
14717,0.9006839016338413
14718,0.8996639261529398
14719,0.8997903821918685
14720,0.8999750318920536
14721,0.9003159014315659
14722,0.9010594393573926
14723,0.9032047260743814
14724,0.9027974686718077
14725,0.9027360922103093
14726,0.9038069960563992
14727,0.9049020108764704
14728,0.906101833263467
14729,0.9076370971221193
14730,0.9104938852203784
14731,0.9106996647533009
14732,0.9111471086616753
14733,0.912616354521566
14734,0.9139929489727489
14735,0.9153559173589523
14736,0.9169373076241542
14737,0.9197285204417125
