,yhat_398
14600,0.9832998860752448
14601,0.9827592045603025
14602,0.9848792517906239
14603,0.9836453594232116
14604,0.9821419529814903
14605,0.9803784276151853
14606,0.9771824198622387
14607,0.9769303120459468
14608,0.9748642127878172
14609,0.9755226112230425
14610,0.9729137011802764
14611,0.9701563127430636
14612,0.9672884317885568
14613,0.9631622695133666
14614,0.9621831746498257
14615,0.9596059868101676
14616,0.9599901411829367
14617,0.957345568818046
14618,0.9547999328223589
14619,0.9523903457920656
14620,0.9489609123236509
14621,0.9489108288215773
14622,0.9474709741102818
14623,0.9491843910255656
14624,0.9480257263306194
14625,0.9470957458321487
14626,0.9463972076630491
14627,0.9447357923517601
14628,0.946478235178836
14629,0.9468099047574858
14630,0.9502412956449438
14631,0.9507015061155429
14632,0.9512603787876127
14633,0.9518887130559792
14634,0.9513625955346919
14635,0.9540314048176798
14636,0.9550560472855503
14637,0.9589409665814347
14638,0.9596010135204187
14639,0.9601104311619016
14640,0.9604465101526818
14641,0.9593963317141545
14642,0.9613335917437744
14643,0.9614364039536283
14644,0.964243729145429
14645,0.9636945631073944
14646,0.9629027445643924
14647,0.9618831128449802
14648,0.9594598301306783
14649,0.9600513224089735
14650,0.9588670982215378
14651,0.960488212657778
14652,0.9588785661050143
14653,0.9571855122814775
14654,0.9554486810482268
14655,0.9525102244591727
14656,0.9528083918379825
14657,0.9515540403045711
14658,0.953335950236363
14659,0.9521051699079738
14660,0.9510024512770984
14661,0.9500508299478592
14662,0.9480689212147634
14663,0.949474258489073
14664,0.9494405965822128
14665,0.952529120844604
14666,0.9526467922371915
14667,0.9529014512891075
14668,0.953278858245827
14669,0.9525595853488334
14670,0.9551324930640075
14671,0.9561330186228266
14672,0.9601002843505958
14673,0.9609092619239867
14674,0.9616531819889337
14675,0.9623045013118531
14676,0.9616347028385351
14677,0.9640370857467351
14678,0.9646451032920063
14679,0.9680143490606544
14680,0.9680274628542347
14681,0.9678027426546177
14682,0.9673379408998763
14683,0.9654319108234954
14684,0.9665157150281999
14685,0.9657501113665797
14686,0.9677316349458842
14687,0.966369604142573
14688,0.9648204515759526
14689,0.9631140372224264
14690,0.9600770077475711
14691,0.9601722720971501
14692,0.958575863247295
14693,0.9599075155486195
14694,0.9580803297163941
14695,0.9562615238902925
14696,0.954482085846091
14697,0.9515627643089738
14698,0.951962900145841
14699,0.9508376931473799
14700,0.9527943143995938
14701,0.9517152502552151
14702,0.9507464443187409
14703,0.9498911825266412
14704,0.9479395076344489
14705,0.9493270722430052
14706,0.9491733332768596
14707,0.9520635641765162
14708,0.951846075179824
14709,0.9516477714786267
14710,0.9514521248067257
