,yhat_265
14600,0.8485263479025654
14601,0.8496666291236534
14602,0.8520581306472315
14603,0.8551017063511248
14604,0.8587808877299234
14605,0.8650856747642962
14606,0.870984685198874
14607,0.8721729829095137
14608,0.8770834643515285
14609,0.8829761726081696
14610,0.8891517129013352
14611,0.895501569080388
14612,0.9039363713324414
14613,0.9113519931405193
14614,0.9133840760346055
14615,0.9184381595509113
14616,0.9237512481474093
14617,0.9286220527305579
14618,0.9329598077465213
14619,0.938713999022775
14620,0.9428311301160621
14621,0.9410124973371802
14622,0.9417595481916982
14623,0.9424042183790692
14624,0.9423526492885089
14625,0.9416293852707873
14626,0.942305761278669
14627,0.9414449397614272
14628,0.9348610085684154
14629,0.931178168395987
14630,0.9278290096454253
14631,0.9243114698872824
14632,0.920728777415933
14633,0.9192174574350659
14634,0.9168821643540641
14635,0.9095581506848281
14636,0.9058867969349608
14637,0.9032847357469707
14638,0.9012172680443339
14639,0.8997374912263005
14640,0.9009174839478392
14641,0.9017765141394074
14642,0.8980503775326022
14643,0.8982865874063881
14644,0.8997873879297191
14645,0.9019023091831347
14646,0.9045687227103352
14647,0.9097479470596577
14648,0.9143480245559807
14649,0.9140005406279308
14650,0.9171754867984542
14651,0.9210975801436192
14652,0.9250567960866402
14653,0.928948647243677
14654,0.9347130133082222
14655,0.9392488624515284
14656,0.9381955764185869
14657,0.9400642475070509
14658,0.9421238947022852
14659,0.9437264932649285
14660,0.9448435247309852
14661,0.9475042070279208
14662,0.9486990595464019
14663,0.9441629445093982
14664,0.9425203988481735
14665,0.9411398056372894
14666,0.9394714905702991
14667,0.9375796633597144
14668,0.9375797410080889
14669,0.9365310279244979
14670,0.9302223122968047
14671,0.9273326113771951
14672,0.9252551733200313
14673,0.9234509547506371
14674,0.921978636820307
14675,0.9229340134218346
14676,0.9233349580908804
14677,0.9189128530505273
14678,0.9182920348213988
14679,0.9187868261297144
14680,0.9197734135165929
14681,0.9212206885620758
14682,0.9251341037276896
14683,0.9284349121165275
14684,0.9267589424822106
14685,0.9286557437121692
14686,0.9313591040414665
14687,0.9341772341719463
14688,0.9370237932767885
14689,0.9418650482548228
14690,0.9455917357465564
14691,0.9438230977958973
14692,0.9451232695192153
14693,0.9467425345925433
14694,0.9480228509667807
14695,0.9489259762436689
14696,0.9514808150701157
14697,0.9526448513891698
14698,0.9481105468095583
14699,0.9465363134325003
14700,0.9452561658221045
14701,0.9436986362575918
14702,0.9419104898117585
14703,0.9420032367822423
14704,0.9410036270906715
14705,0.9346624312139511
14706,0.9317005430274214
14707,0.9294880794649018
14708,0.9274782090916471
14709,0.9257284054208302
14710,0.92634843726307
14711,0.9263425313619665
14712,0.9214233554732432
14713,0.9202761984451825
14714,0.920210502998548
14715,0.9206115409666994
14716,0.9214619976659312
14717,0.9247940084998302
14718,0.9275252567503174
14719,0.9252800566762192
14720,0.9266730833448638
14721,0.9289343423678718
14722,0.9313791979127511
14723,0.9339302825580215
14724,0.93857306447006
14725,0.9421848715411091
14726,0.9403616044448698
14727,0.9417191306754787
14728,0.9434894484820946
14729,0.9450065366687703
14730,0.9462258483308224
14731,0.949180540252845
14732,0.9508005158888289
14733,0.946741910383484
14734,0.9457034273977918
14735,0.9449911952097909
