,yhat_338
14600,0.8547325990029422
14601,0.8518298261425622
14602,0.8489210566306267
14603,0.8460740294733098
14604,0.8454583533142671
14605,0.8445102974917786
14606,0.8405887171455074
14607,0.8399183441355421
14608,0.8381739362273706
14609,0.8368540685953747
14610,0.8360111010321936
14611,0.8377899614347903
14612,0.839585062228496
14613,0.8387026327732295
14614,0.8413159272480492
14615,0.8430271696012454
14616,0.845262825524119
14617,0.8479965742442753
14618,0.8532943762761728
14619,0.858465198624196
14620,0.8607311645685917
14621,0.8661957717484053
14622,0.8703843743363626
14623,0.8746612999132163
14624,0.8789457984695298
14625,0.8852629714547703
14626,0.8908874946101023
14627,0.8930204042798925
14628,0.8977688042424422
14629,0.9006630620538987
14630,0.9030936939979974
14631,0.9050180160860181
14632,0.9085145222183859
14633,0.9109171212191148
14634,0.9094960732216434
14635,0.9104467645604071
14636,0.9093813307713701
14637,0.907783219397117
14638,0.9057027090495873
14639,0.9053132112074529
14640,0.9040348482793241
14641,0.899218753434271
14642,0.8971445370906395
14643,0.8934863825681125
14644,0.8897857557714227
14645,0.8861366731513338
14646,0.8847451970564493
14647,0.883043980184576
14648,0.8783818660142946
14649,0.877032243396727
14650,0.8746360109147943
14651,0.8726949635617404
14652,0.871249404427925
14653,0.8724434218773958
14654,0.8736329109143469
14655,0.8720828378959143
14656,0.8739886349862519
14657,0.8748979138512338
14658,0.8762260871525306
14659,0.8779275162908141
14660,0.8820673647631713
14661,0.8859234714575106
14662,0.8866912256660489
14663,0.8905175207664614
14664,0.8929003242194039
14665,0.8952252542184009
14666,0.8974286337490297
14667,0.9015739865911581
14668,0.9049455799158066
14669,0.9047585394581674
14670,0.9072028714610174
14671,0.9078183471059073
14672,0.9080495127077822
14673,0.9078982191289555
14674,0.9095024877438619
14675,0.9102196708924635
14676,0.9073400335145022
14677,0.9071393958837161
14678,0.9052282503188165
14679,0.9031245167041313
14680,0.9008952703356241
14681,0.9007381178636783
14682,0.9000545263557488
14683,0.8961678150510096
14684,0.8953857265361074
14685,0.8933254082401554
14686,0.8915058224309911
14687,0.8899808024174656
14688,0.8909252272611923
14689,0.8917009009538673
14690,0.8895813600255705
14691,0.8908267342727275
14692,0.8909868422876167
14693,0.8915153296184217
14694,0.8923958931020607
14695,0.8957348088607736
14696,0.898820587961483
14697,0.8988564648612468
14698,0.9020480286238669
14699,0.9038845178908448
14700,0.9057743770651512
14701,0.9076639544873453
14702,0.9116353277200773
14703,0.9149583507633187
14704,0.9148291516107087
14705,0.9174686256456033
14706,0.9183798419771014
14707,0.919002811540364
14708,0.9193233998230118
14709,0.9214742030152282
14710,0.9227768185716427
14711,0.9204843246136238
14712,0.920888807490873
14713,0.9195533029210575
14714,0.9179844955011288
14715,0.9162308972704025
14716,0.9164861836691713
14717,0.9161214693271224
14718,0.9124319284230832
14719,0.9117538859849672
14720,0.909672176277054
14721,0.9077119811874543
14722,0.9059277698622975
14723,0.9065108319536999
14724,0.9068134859357665
14725,0.9041018997807667
14726,0.9046848760310133
14727,0.9040987649564043
14728,0.9038205237036914
14729,0.9038493820405584
14730,0.906320363583036
14731,0.9085219908648159
14732,0.9076565988744153
14733,0.9099817977521661
14734,0.9109735881336164
14735,0.9120609343427557
14736,0.9132000882334179
14737,0.916493672636181
14738,0.919201113787515
14739,0.9185053589284972
14740,0.9206656420114101
14741,0.9211571827281393
14742,0.9214254603638118
14743,0.9214512420735221
14744,0.9233731931812134
14745,0.9244889806920519
14746,0.9220263789810444
14747,0.922305422661776
14748,0.9208529302333094
14749,0.9191749281357974
14750,0.9173110870874114
14751,0.9174598547384948
14752,0.9169695466648095
14753,0.9131134968393538
14754,0.9122616038894172
14755,0.9099700339475932
14756,0.9077724863319625
14757,0.9057250446999388
14758,0.9060351233280703
14759,0.9060440821700666
14760,0.9030081576128456
14761,0.9032812843420576
14762,0.9023819499000295
14763,0.901805305786319
14764,0.9015604087329396
14765,0.9038048686203677
14766,0.9058207322417817
14767,0.9048027439278117
14768,0.9070537517749386
14769,0.9080297433239268
14770,0.9091735220369
14771,0.9104447283476539
14772,0.9139602375958933
14773,0.9169630188211578
14774,0.9166170989233139
14775,0.9192146135565807
14776,0.9201977994609707
14777,0.9210127641056385
14778,0.9216306109098173
14779,0.9241917585333992
14780,0.9259658478018004
14781,0.9241514419312027
14782,0.9250927728364041
14783,0.9242768172474436
14784,0.9232054188461603
14785,0.9219059609766224
14786,0.9225782808516397
14787,0.9225445677381029
14788,0.9190530431957767
14789,0.9185039698136074
14790,0.9164217137848306
14791,0.9143454604422615
14792,0.9123300060837987
14793,0.9125961520755234
14794,0.912471765941202
14795,0.9092008647038475
14796,0.9091805178974873
14797,0.9079096883229838
14798,0.9069004389609582
14799,0.9061707913911504
14800,0.9079005385660017
14801,0.9093653409526833
14802,0.9077529625850871
14803,0.9094126431704236
14804,0.9097820700276932
14805,0.9103201671472508
14806,0.9109928161370733
14807,0.9139345649384224
14808,0.9163759032869258
14809,0.9154664582984302
14810,0.917536310645672
14811,0.9180002562666247
14812,0.9183110446327954
14813,0.9184365712856878
14814,0.9205258747514966
14815,0.9218278144080608
14816,0.9195193321864205
14817,0.9199767590277107
14818,0.9186554101361748
14819,0.9170613718193209
14820,0.9152183769578861
14821,0.9153364665347353
14822,0.9147206596148828
14823,0.9106031260853135
14824,0.9094236179182976
14825,0.9066838479360352
14826,0.9039376071564255
14827,0.9012474438253654
14828,0.900856445619017
14829,0.9000876800684049
14830,0.8961813562829525
14831,0.8955857270926604
14832,0.8937878261427789
14833,0.8923236731989653
14834,0.8912266453552531
14835,0.8927043443622243
14836,0.8940307902564836
14837,0.8923905150898477
14838,0.8941817823839381
14839,0.8948253784200197
14840,0.8957964012762942
14841,0.8970655762785569
14842,0.9007821803898748
14843,0.9041596526748881
14844,0.9043269562554588
14845,0.9076441144065872
14846,0.909488718881493
14847,0.9113086392949847
14848,0.9130553130089389
14849,0.9168714791010283
14850,0.9199687173350225
14851,0.919484392978097
14852,0.9218076766268001
14853,0.9223418428096996
14854,0.9225759354338193
14855,0.9225080875739188
14856,0.9243361967863324
14857,0.9253256547974607
14858,0.9226703180042899
14859,0.9228276791712997
14860,0.9212558877245244
14861,0.9195035960446368
14862,0.9176228486886505
14863,0.9178625653718965
14864,0.91752665688875
14865,0.9138395387056695
14866,0.9132912770932428
14867,0.9113504331728466
14868,0.9095734378292308
14869,0.9080086029667075
14870,0.9088941228472318
14871,0.9095083938214378
14872,0.9070419413705056
14873,0.9079544083977041
14874,0.907665033063724
14875,0.907683251601098
14876,0.9080053706296191
14877,0.9108184211375386
14878,0.9133437734207736
14879,0.9127162953735843
14880,0.9153537047612862
14881,0.9166248932712897
14882,0.9180016561729821
14883,0.9194476164751009
14884,0.9231272287061935
14885,0.926241715863162
14886,0.9259142466681801
14887,0.9285702387541249
14888,0.9295819592169167
14889,0.9304397033873922
14890,0.9311312367050414
14891,0.9338542108332296
14892,0.9358427346820021
14893,0.934256983306547
14894,0.9355730130418095
14895,0.9352023909355881
14896,0.9346818032776298
14897,0.9340422538610723
14898,0.9355244108454734
14899,0.936395623041467
14900,0.9338440683935482
14901,0.9343784805946379
14902,0.9334234843879381
14903,0.9325285656621424
14904,0.931728182304153
14905,0.9332613851451429
14906,0.9343807670352628
14907,0.9322527353511398
14908,0.9333687812834548
14909,0.9331181474687931
14910,0.9330177301604761
14911,0.9330645678587183
14912,0.9354610502035723
14913,0.9374169211781285
14914,0.936056569318029
14915,0.9378424777115543
14916,0.9381255864112306
14917,0.9383962022366739
14918,0.93862865154631
14919,0.9410115810344992
14920,0.9427422522824369
14921,0.9409398442307556
14922,0.9420798675495409
14923,0.9415208330417414
14924,0.9407746518251351
14925,0.9398418546754314
14926,0.9409453576686957
14927,0.9413154434683026
14928,0.938107545325799
14929,0.9378462182840014
14930,0.9359268749016459
14931,0.9339046465889199
14932,0.9318193839437635
14933,0.9319323720397253
14934,0.9315017720157786
14935,0.9277049583676852
14936,0.9270924170646463
14937,0.925065207750846
14938,0.9231832160819291
14939,0.9214811085792068
14940,0.9222093798958434
14941,0.9226018041490526
14942,0.9198039947523803
14943,0.9203389670348728
14944,0.9195620787530879
14945,0.9189903844369224
14946,0.918611160586817
14947,0.9206287535908262
14948,0.9222253143572176
14949,0.9204966166824307
14950,0.921930047222412
14951,0.921837486455406
14952,0.9217059078431113
14953,0.9214982878102222
14954,0.9234057413178641
14955,0.9246007103357549
14956,0.922178915593351
14957,0.9226483831090371
14958,0.9213386476835171
14959,0.9197707977347765
14960,0.9179488416863762
14961,0.9181151301631495
14962,0.9174939841133936
14963,0.9132378132803364
14964,0.9119253202094251
