,yhat_57
14600,0.972387478449773
14601,0.9743015894624582
14602,0.9748892739414107
14603,0.9755006916199783
14604,0.9759568349842134
14605,0.9762380638042353
14606,0.9762118874333884
14607,0.9740165475022453
14608,0.9750071490398888
14609,0.9745992633714503
14610,0.9741688927009564
14611,0.9735639172270996
14612,0.9727931106007985
14613,0.9717528777116389
14614,0.96860875600794
14615,0.9687473800946567
14616,0.9676063745763168
14617,0.9665854383522158
14618,0.9655514531754452
14619,0.9645281372602663
14620,0.9634220673288747
14621,0.9604025900817695
14622,0.9608602607884342
14623,0.9602237972619726
14624,0.9598831633757032
14625,0.9596893011827646
14626,0.9596454390784663
14627,0.9596334387136158
14628,0.9577931504657973
14629,0.9594883222130539
14630,0.9601115430417327
14631,0.9610201589413505
14632,0.9620313404571013
14633,0.9631156145336922
14634,0.964123944856515
14635,0.9631667662815935
14636,0.96558741719226
14637,0.9667549421642435
14638,0.9680125276991947
14639,0.9691674200829524
14640,0.9701860357111087
14641,0.9709209878604349
14642,0.9694888935970662
14643,0.9712503296620074
14644,0.9715894292140437
14645,0.9718737386468429
14646,0.9719378844720987
14647,0.9717791907368367
14648,0.971283641868838
14649,0.9686015422902904
14650,0.9691331936281333
14651,0.9682946245247205
14652,0.9674883682871254
14653,0.9665805542275353
14654,0.965596893128249
14655,0.9644476270995391
14656,0.9613012817599275
14657,0.9615764870001378
14658,0.9606944325931022
14659,0.9600613130762433
14660,0.9595397223042131
14661,0.9591459928935442
14662,0.9587751978947111
14663,0.9565741085980144
14664,0.9579402881428718
14665,0.9582623859475986
14666,0.958915314540799
14667,0.9597269331084285
14668,0.9606776194342505
14669,0.9616260694277593
14670,0.9606820527716174
14671,0.9632132008927824
14672,0.9645733791230542
14673,0.9661106451885448
14674,0.9676290811596399
14675,0.9690902714202071
14676,0.9703393975215652
14677,0.9694771279849971
14678,0.9718732953489002
14679,0.9728824228040682
14680,0.9738634501181387
14681,0.9746356383800753
14682,0.9751808482943236
14683,0.9753688266395771
14684,0.9733271604141871
14685,0.9744608378947873
14686,0.9741540182795664
14687,0.973800733198953
14688,0.9732542144578212
14689,0.9725294831078377
14690,0.9715275116540867
14691,0.9684031086748411
14692,0.9685904149405835
14693,0.9674911495200214
14694,0.9665166948762242
14695,0.9655314171871614
14696,0.9645562796923383
14697,0.9634927162268239
14698,0.9604893786393556
14699,0.9609745689556597
14700,0.9603320016017318
14701,0.959955319412598
14702,0.9596864304470352
14703,0.9595211158680945
14704,0.9593335028973509
14705,0.9572424550258016
14706,0.9586515895280612
14707,0.9589130558386175
14708,0.9593948192025309
14709,0.9599141783259442
14710,0.9604453558723135
14711,0.9608443840983225
14712,0.9592147829893471
14713,0.9609546518542885
14714,0.9614078125805396
14715,0.9619430902118901
14716,0.9623821453793516
14717,0.9627081129190067
14718,0.962789926143671
14719,0.9607462993018602
14720,0.9619989302955135
14721,0.9619100959869095
14722,0.9618730948952482
14723,0.961733663062663
14724,0.9614990551489109
14725,0.9610613457533282
14726,0.9585594126002196
14727,0.9594381138513671
14728,0.9590723699665397
14729,0.9588689727729873
14730,0.9586819522996677
14731,0.95852261968704
14732,0.9582825005787333
14733,0.9560940894466499
14734,0.957396863471642
14735,0.9575487778307642
14736,0.9579404042351021
14737,0.9584052182237672
14738,0.9589315497069203
14739,0.9593860411709237
14740,0.9578739849760531
14741,0.9598128793004524
14742,0.9605319137727533
14743,0.961398867449429
14744,0.9622255856554088
14745,0.9629819372925329
14746,0.9635197231192107
14747,0.9619323487794048
14748,0.9636355096938178
14749,0.9639540997481412
14750,0.9642611636820085
14751,0.9643777413986317
14752,0.9642879172416273
14753,0.9638621980826304
14754,0.9612155057032589
14755,0.9617939687324424
14756,0.9609482578690441
14757,0.9600836518296808
14758,0.9590533927045866
14759,0.9578740815745616
14760,0.9564479147404857
14761,0.9529185370179905
14762,0.9527636502736845
14763,0.9513546625394348
14764,0.950117937224076
14765,0.9489219106865145
14766,0.9477932605291609
14767,0.9466385899182952
14768,0.9435988788724953
14769,0.9441487726757358
14770,0.9436435095746973
14771,0.9434923914507107
14772,0.9435407450971435
14773,0.9437879563364406
14774,0.9441096751265933
14775,0.9426118854459418
14776,0.9447378118635282
14777,0.9458029538619481
14778,0.9471814710078577
14779,0.9486835250958632
14780,0.950275545028679
14781,0.951803134104813
14782,0.9513447504040536
14783,0.9543260335509413
14784,0.9560425630493772
14785,0.957858601365861
14786,0.959579102218059
14787,0.9611713539017384
14788,0.9624876235001056
14789,0.9616173976111904
14790,0.9640080248624864
14791,0.964974071821113
14792,0.9659073085707894
14793,0.9666423115022582
14794,0.9671784887572248
14795,0.9674015697209726
14796,0.9654336454904994
14797,0.9667595201017153
14798,0.9667222285690292
14799,0.9667440140916185
14800,0.966685466615771
14801,0.9665680656789603
14802,0.9662948406190727
14803,0.9639987168613922
14804,0.9651752477033104
14805,0.9651651122717628
14806,0.9653870238982819
14807,0.9656914378889295
14808,0.966084708400941
14809,0.9664500465565218
14810,0.9648952966742079
14811,0.9668931360739269
14812,0.9677515711682637
14813,0.9688596953779234
14814,0.9700367569394847
14815,0.9712585691390703
14816,0.9723792346398904
14817,0.9714786344914239
14818,0.9740101843459946
14819,0.9752592194451412
14820,0.9766012979112172
14821,0.9778461380407585
14822,0.9789656190910699
14823,0.9798154561021577
14824,0.9784814570297417
14825,0.9804337897165513
14826,0.9809721401819944
14827,0.981495409058544
14828,0.9818393640429426
14829,0.9820051095841235
14830,0.9818796571948829
14831,0.9795799945101339
14832,0.9806130350061916
14833,0.9803068755085498
14834,0.9800913869035643
14835,0.9798292743011201
14836,0.9795449102161845
14837,0.9791439016837777
14838,0.976755277857176
14839,0.977897626878454
14840,0.9778971413798472
14841,0.9781799576614308
14842,0.9785976192005662
14843,0.9791573821001855
14844,0.9797419690802631
14845,0.9784511125361819
14846,0.9807751262522816
14847,0.9820009607094681
14848,0.9835174505041704
14849,0.9851362443352545
14850,0.9868245171665075
14851,0.9884256883370822
14852,0.9880009159618226
14853,0.9910104989459337
14854,0.9927081237447923
14855,0.9944589805634239
14856,0.9960558982977097
14857,0.9974539852703469
14858,0.9984916284254697
14859,0.9972310688378684
14860,0.9991465997884982
14861,0.99950583477501
14862,0.9996994184490817
14863,0.9995510239199821
14864,0.9990525483904137
14865,0.9980840272604744
14866,0.9947519706652833
14867,0.9945831211331675
14868,0.9928916253175281
14869,0.9911193732601629
14870,0.9891390708261557
14871,0.9869894053350624
14872,0.9845935095486252
14873,0.980094925534753
14874,0.9790570245227855
14875,0.9768164196690431
14876,0.9748344974561862
14877,0.9729943410005168
14878,0.9713368328156642
14879,0.9697788012831441
14880,0.9664478792920714
14881,0.9668889541591453
14882,0.9664052524271802
14883,0.9664225184372031
14884,0.9667812277802347
14885,0.9674750113103116
14886,0.9683697751885059
14887,0.9675386170757017
14888,0.970476308869158
14889,0.9724288690121018
14890,0.9747709944191958
14891,0.9772939447700165
14892,0.979946433082266
14893,0.9825546259013084
14894,0.9831567881578909
14895,0.9872252441747695
14896,0.9899836733152568
14897,0.9927968432590394
14898,0.9954530522286975
14899,0.9979062435897794
14900,0.9999955487669048
14901,0.9997782656673633
14902,1.002757883791361
14903,1.0041877089094322
14904,1.005471561370462
14905,1.0064395342083066
14906,1.0070902173762002
14907,1.0073088262453216
14908,1.0051977386626454
14909,1.0063100111053942
