,yhat_371
14600,0.9270683401924914
14601,0.9291279611671744
14602,0.9311324271570804
14603,0.9325559484009162
14604,0.9347758356363655
14605,0.9375689915602119
14606,0.9399759784232327
14607,0.9401456943990548
14608,0.9408812977553346
14609,0.9412322769491991
14610,0.9407013945945387
14611,0.9407045643670621
14612,0.9410633865207753
14613,0.9408689496202249
14614,0.9383251394888263
14615,0.9362981320431832
14616,0.9338994391830199
14617,0.9306950213653649
14618,0.928164836977153
14619,0.926190617488914
14620,0.9239188634436484
14621,0.9196025278741906
14622,0.9161541109059076
14623,0.9127200071100986
14624,0.9088923980878056
14625,0.9061693565896664
14626,0.9044389919610498
14627,0.9028429898675376
14628,0.8996182026952236
14629,0.8976550204158601
14630,0.8960647906997521
14631,0.894396311558362
14632,0.8940983094367894
14633,0.8950017236342362
14634,0.8961854594459773
14635,0.8958194103772076
14636,0.8967294433176277
14637,0.8979590058350306
14638,0.8989910789652262
14639,0.9012136113296196
14640,0.9044002305200912
14641,0.9075781956871527
14642,0.908872536099461
14643,0.9110770424714248
14644,0.9132091775026542
14645,0.9147363536375083
14646,0.9170429682576687
14647,0.9199080048259777
14648,0.9223735079671294
14649,0.9225880679693558
14650,0.9233820031962138
14651,0.9238137640357567
14652,0.9233987806339523
14653,0.92357644693041
14654,0.9241831069910079
14655,0.9243197362878792
14656,0.9221936793301146
14657,0.9206971826419468
14658,0.9189447255358223
14659,0.9165041590381051
14660,0.914863653535648
14661,0.9139003761010288
14662,0.9127479641451681
14663,0.9096373642358422
14664,0.9074797998440838
14665,0.9053963170474841
14666,0.9029526688711754
14667,0.9016278046488327
14668,0.9012798948638184
14669,0.9010152847444974
14670,0.8990301049624432
14671,0.8981992808555691
14672,0.8975997908436883
14673,0.8967506435325925
14674,0.8970840688015603
14675,0.898409831572805
14676,0.8997863634008924
14677,0.899363582156566
14678,0.8999781089424117
14679,0.9006701324819909
14680,0.9009281051222882
14681,0.9021620081605252
14682,0.9041650941738323
14683,0.905986130687318
14684,0.905772190472768
14685,0.90636870318399
14686,0.906828459629355
14687,0.9066595113502569
14688,0.907298990623992
14689,0.9085708023270194
14690,0.9095575844475348
14691,0.9084421980347992
14692,0.9081115033898018
14693,0.9076565863905466
14694,0.9066231617902822
14695,0.9064854850428292
14696,0.9070997797406262
14697,0.9075759543538994
14698,0.906118081462775
14699,0.9056324278893036
14700,0.9052196546623511
14701,0.904428673768839
14702,0.9047317698687642
14703,0.9059750150501077
14704,0.9072510887553885
14705,0.9067401473801504
14706,0.9073235210482378
14707,0.9080692688909363
14708,0.9084907983786848
14709,0.9100243943403925
14710,0.9124776710803779
14711,0.9149043670661838
14712,0.915446272357219
14713,0.9169530359435862
14714,0.9184612840443789
14715,0.9194579679532099
14716,0.9213600262244673
14717,0.923960368828412
14718,0.9263039258698296
14719,0.9265297188957912
14720,0.9274956995373316
14721,0.9282502190463714
14722,0.9282987970318103
14723,0.929084552809474
14724,0.9304303422762665
14725,0.9314147074644782
14726,0.930212805235128
14727,0.9297250959418184
14728,0.9290401234381148
14729,0.9277038354938063
14730,0.9272001125296774
14731,0.9273886028062012
14732,0.9273803492121786
14733,0.9253775890736838
14734,0.9243065433462719
14735,0.9232719867663991
14736,0.9218298143650674
14737,0.9214685559498751
14738,0.9220439653726528
14739,0.9226555162290573
14740,0.9214863648804096
14741,0.9214415942599619
14742,0.9215959500171927
14743,0.9214710099198092
14744,0.9225189816144278
14745,0.9245552458550507
14746,0.9266367879060866
14747,0.9269032260379443
14748,0.9282212211600364
14749,0.9296258783109799
14750,0.9306027919450911
14751,0.9325741658486236
14752,0.9353291142785422
14753,0.9379036042504532
14754,0.938421908853824
14755,0.9397463455324647
14756,0.9409113343210013
14757,0.9414091691398856
14758,0.9426772029940602
14759,0.9445245805421792
14760,0.9460123345673255
14761,0.9452939173940201
14762,0.9452689709145228
14763,0.9450088327607838
14764,0.9440449484712186
14765,0.9438561923473714
14766,0.9442912844955169
14767,0.9444484988591226
14768,0.9425149500061942
14769,0.941424301042281
14770,0.9402738548891045
14771,0.938615970804831
14772,0.9379460992474923
14773,0.9381216587891484
14774,0.9382423045168421
14775,0.9364890636434335
14776,0.9357871863982284
14777,0.9352161028746065
14778,0.934305161300707
14779,0.9345236917841754
14780,0.9356976161527112
14781,0.9368914699896657
14782,0.9362484650424644
14783,0.9366594137881614
14784,0.9371663077541147
14785,0.9372629364193097
14786,0.9383873254066698
14787,0.9403362016329564
14788,0.9421486650152784
14789,0.941946850996048
14790,0.9426103896885215
14791,0.9431728708244703
14792,0.9431264352030221
14793,0.9439155336962118
14794,0.9453480805449804
14795,0.9464795294399768
14796,0.94545285043752
14797,0.9451772364126425
14798,0.9447162047069486
14799,0.9435949862806453
14800,0.9432945412208401
14801,0.9436584785095036
14802,0.9437767852343169
14803,0.9418245597335256
14804,0.9407446171098233
14805,0.9396270997577748
14806,0.9380197606989688
14807,0.9374225534953814
14808,0.9376908482707906
14809,0.9379195397893587
14810,0.9362814366975982
14811,0.9357148130231007
14812,0.9352956900478447
14813,0.9345522568267364
14814,0.9349613205845843
14815,0.9363491093671608
14816,0.9377770147167577
14817,0.9373808201523128
14818,0.9380642734047483
14819,0.938864973412205
14820,0.9392736924278017
14821,0.9407332585878279
14822,0.9430373065624411
14823,0.945217794562225
14824,0.9453849854615953
14825,0.9464267289262676
14826,0.9473674272329566
14827,0.9476915324739712
14828,0.9488439558803736
14829,0.9506257087875888
14830,0.9520820152706179
14831,0.9513417811089684
14832,0.9513212724550995
14833,0.951074837641524
14834,0.9501212865756652
14835,0.9499446024359017
14836,0.9503853537168006
14837,0.9505284219614961
14838,0.9485411462312983
14839,0.9473807787137094
14840,0.9461365545079857
14841,0.9443587693987133
14842,0.9435598402825173
14843,0.9436017639738983
14844,0.9435839573929807
14845,0.9416807823487876
14846,0.9408536699558059
14847,0.9401855913706015
14848,0.9392140172628382
14849,0.9394336059868529
14850,0.9406810463379328
14851,0.9420243662811864
14852,0.9416011731530736
14853,0.9423367217167119
14854,0.9432719628592638
14855,0.9439014292639387
14856,0.9456784325268246
14857,0.9483979817651276
14858,0.9510880430673939
14859,0.9518487533287189
14860,0.9535764585534432
14861,0.9552851347024149
14862,0.9564487673762702
14863,0.9585084120243721
14864,0.9612523479022853
14865,0.9637082778389489
14866,0.9639823651485382
14867,0.9649879853384098
14868,0.9657591929610818
14869,0.9657962388606822
14870,0.9665731465846406
14871,0.9679138039017877
14872,0.9688838922493586
14873,0.9676286586677393
14874,0.9671054472080625
14875,0.9663884595894808
14876,0.9650168610646935
14877,0.9645025430452038
14878,0.9647020503350828
14879,0.9647083689695884
14880,0.9626877880124378
14881,0.9616167804994555
14882,0.9605788252396725
14883,0.9591160428104614
14884,0.958738231616188
14885,0.9592918310251157
14886,0.9598528447169677
14887,0.9585641081357303
14888,0.9583778341127421
14889,0.9583457710861529
14890,0.9579755666916532
14891,0.9587421613849909
14892,0.9604547262256338
14893,0.9621514874701018
14894,0.9619379700460039
14895,0.9627355664059719
14896,0.9635651678685053
14897,0.9639081673290006
14898,0.9652199002608843
14899,0.9672940354063744
14900,0.9691585838531561
14901,0.9689142291481111
14902,0.9694878849771892
14903,0.9699086521497271
14904,0.9696722352161267
14905,0.9702551655510397
14906,0.9714753783993635
14907,0.9723881774539721
14908,0.9711234978409424
14909,0.9706434093920643
14910,0.970009498497735
14911,0.9687499678684549
14912,0.9683741032921827
14913,0.9687287074303733
14914,0.9688939091397799
14915,0.967019470749893
14916,0.9660865670293017
14917,0.9651671304606945
14918,0.9637943644927999
14919,0.9634783535175702
14920,0.9640593943083812
14921,0.9646048000517198
14922,0.9632454752381195
14923,0.9629432289163791
14924,0.9627433379675625
14925,0.9621496851070144
14926,0.9626426419145976
14927,0.9640303105733018
14928,0.9653471858088949
14929,0.964691683311185
14930,0.9649994734263123
14931,0.9652895323752444
14932,0.9650439488888511
14933,0.9657278951694059
14934,0.9671383689049224
14935,0.9683040892498329
14936,0.9673231587922455
14937,0.9671414254726027
14938,0.9667908866761106
14939,0.9657729205611763
14940,0.9655790297544508
14941,0.9660357373004245
14942,0.966204380622356
14943,0.9642176227382844
14944,0.9630616501634777
14945,0.9618058675595169
14946,0.9599886556529503
14947,0.9591381834176335
14948,0.9591129716370438
14949,0.9590013341661189
14950,0.9569567341459952
14951,0.9559840635385013
14952,0.9551611198624491
14953,0.9540276166673296
14954,0.9541070059975179
14955,0.9552438419201221
14956,0.956504160751081
14957,0.9560110968924626
14958,0.9567367411613891
14959,0.957716935979987
14960,0.9584450689810987
14961,0.9603963852015763
14962,0.9633635345378349
14963,0.9663591373566763
14964,0.9674527303309297
