,yhat_322
14600,0.9527322840172485
14601,0.9524013145181508
14602,0.9518618983821137
14603,0.9510499512296267
14604,0.9494068336699447
14605,0.9478907113478701
14606,0.946264773612259
14607,0.9454481920883135
14608,0.9439287179368113
14609,0.9423162352251386
14610,0.9405721437163237
14611,0.938159843342041
14612,0.936058475567915
14613,0.934046473967424
14614,0.9330555991056088
14615,0.9315777622278678
14616,0.9302252154371077
14617,0.9289556493600922
14618,0.9272229373615188
14619,0.9259940803508919
14620,0.9250289601296144
14621,0.925238346247183
14622,0.9250858418408148
14623,0.9251555815817184
14624,0.9253738662185333
14625,0.9251609166606051
14626,0.9254516795192244
14627,0.9259723292590615
14628,0.9276026664303307
14629,0.9287734665658542
14630,0.9300418202711397
14631,0.9313092885173824
14632,0.9319745001733748
14633,0.9329575059532504
14634,0.9339725795787269
14635,0.9358944323898897
14636,0.9371502808371551
14637,0.9383020535618787
14638,0.9392602228773212
14639,0.9394363549730388
14640,0.9397700997315407
14641,0.939997381629428
14642,0.9410195496194426
14643,0.9412893343485746
14644,0.941399168174501
14645,0.941290034042166
14646,0.9404034225821192
14647,0.9397105395955007
14648,0.938975607047419
14649,0.9391278142174186
14650,0.9386411793006342
14651,0.9381291445468852
14652,0.9375487470188221
14653,0.9363524201990515
14654,0.9355199770492156
14655,0.9348176831613116
14656,0.9351737564453999
14657,0.9350529443478167
14658,0.9350582464011613
14659,0.9351312762751394
14660,0.9347047701542124
14661,0.9347381765556583
14662,0.9349732788382185
14663,0.93631394539197
14664,0.9371960302069325
14665,0.9381967201146623
14666,0.9392314619587402
14667,0.9397074186838179
14668,0.9405627683507681
14669,0.941518838272281
14670,0.9434639301147711
14671,0.9448182365592876
14672,0.9461503841826713
14673,0.947370388152427
14674,0.9478834261161827
14675,0.9486321429081781
14676,0.949344539874506
14677,0.9509210875193889
14678,0.9517938626608107
14679,0.9525495058689946
14680,0.9531174592561317
14681,0.9529233712890623
14682,0.9529337969328177
14683,0.9528993252415742
14684,0.9537445698370638
14685,0.9539212347356572
14686,0.9540373195996753
14687,0.9540406024782397
14688,0.9533717657811076
14689,0.9530117065543484
14690,0.9527202340018659
14691,0.9534293756253658
14692,0.9535909019338225
14693,0.9538123857622205
14694,0.9540365938649087
14695,0.9536950356937544
14696,0.9537586023697594
14697,0.9539725484959706
14698,0.9552538033095382
14699,0.9560335987273679
14700,0.95690096389768
14701,0.9577785271517051
14702,0.9580768955446878
14703,0.9587489259169607
14704,0.9595211819795592
14705,0.961295324574891
14706,0.9624857992768273
14707,0.9636706070017393
14708,0.9647632476191076
14709,0.9651675610738766
14710,0.9658351728044723
14711,0.9664928942589613
14712,0.9680476028187087
14713,0.968918359969179
14714,0.9696938085266372
14715,0.970299607520273
14716,0.9701531029388807
14717,0.9702233526349802
14718,0.9702539298773247
14719,0.9711708226366744
14720,0.9714085955121773
14721,0.9715741210300434
14722,0.9716093154028894
14723,0.9709455554120773
14724,0.9705663077315884
14725,0.9702254671284547
14726,0.9708585084710101
14727,0.9709030195771334
14728,0.9709691768605975
14729,0.970998262243071
14730,0.9704173613354024
14731,0.9702051705863747
14732,0.9701064641090246
14733,0.9710470948090656
14734,0.9714494788850804
14735,0.971910363408023
14736,0.9723556224831329
14737,0.9721956706146776
14738,0.9723948046799841
14739,0.972682069249479
14740,0.9739702820393831
14741,0.9746665460012819
14742,0.9753572839517641
14743,0.9759591898046943
14744,0.9758751381798592
14745,0.9760667548962084
14746,0.9762612971217625
14747,0.9773742544337276
14748,0.9778143889404833
14749,0.9781755022421081
14750,0.9783829885080789
14751,0.9778496857213761
14752,0.9775511357616119
14753,0.9772279726169051
14754,0.9778116398458092
14755,0.9777235609421938
14756,0.9775733141432436
14757,0.9773005457464922
14758,0.9763306112300355
14759,0.9756524671784151
14760,0.9750166050672547
14761,0.9753640161950744
14762,0.9751197123341417
14763,0.9748976100915359
14764,0.9746381780264834
14765,0.9737643010721282
14766,0.9732622837963243
14767,0.9728758401443311
14768,0.9735388310428774
14769,0.9736636588757706
14770,0.9738533668991308
14771,0.9740354918602804
14772,0.9736185749586794
14773,0.9735766381012996
14774,0.9736395185237432
14775,0.9747295863808957
14776,0.9752451324554812
14777,0.9757797105871591
14778,0.9762521316270656
14779,0.9760634668521496
14780,0.9761847582285099
14781,0.9763433816978344
