,yhat_26
14600,0.9772699968479498
14601,0.9783246419130863
14602,0.979544225793368
14603,0.979403395557199
14604,0.982927402692573
14605,0.9867302145052729
14606,0.9874733116248544
14607,0.9874670376504384
14608,0.9884177638720123
14609,0.989260292086448
14610,0.9884536306525923
14611,0.9910237380156143
14612,0.9935865119873946
14613,0.9928154417881861
14614,0.9910485260274696
14615,0.990028404620135
14616,0.9887316668892986
14617,0.9856658811036348
14618,0.9859182600720938
14619,0.986161557615698
14620,0.983128754942388
14621,0.9792239342257492
14622,0.9762540234542447
14623,0.9732539575103762
14624,0.9687842454289209
14625,0.9679852034859098
14626,0.9675657793604913
14627,0.9642856710921436
14628,0.9605709235885728
14629,0.958238403016148
14630,0.9563182463416586
14631,0.9533536805434152
14632,0.9544627674623906
14633,0.9563122740846065
14634,0.9556094552708371
14635,0.9547246520143906
14636,0.9554107548897129
14637,0.9566251155115387
14638,0.9568336404901938
14639,0.9610818596546469
14640,0.965955388256701
14641,0.9680826063726291
14642,0.9697651407696343
14643,0.9726928202099406
14644,0.9757651555247587
14645,0.9773994134007733
14646,0.9826103176722143
14647,0.987956035566295
14648,0.990050337237224
14649,0.9911992352583271
14650,0.9931094447465658
14651,0.9947072401434434
14652,0.994448174394425
14653,0.9974030030382768
14654,1.0001867775003073
14655,0.9994781305539322
14656,0.9976598498992123
14657,0.9965188144921088
14658,0.9950604530926894
14659,0.9918186390950698
14660,0.9919467156424538
14661,0.9921289549294974
14662,0.9891066310664878
14663,0.9853226018816822
14664,0.9826132064611504
14665,0.9800192076430351
14666,0.9760971166390592
14667,0.9760169092805411
14668,0.9764577316555063
14669,0.9741428767609432
14670,0.9714906659729778
14671,0.9703007082359424
14672,0.9695637667332117
14673,0.9677769230028574
14674,0.970050294100949
14675,0.9729891280130104
14676,0.9732395996511282
14677,0.9731476248191893
14678,0.9744407845874603
14679,0.9760380534647827
14680,0.9763693479118137
14681,0.9804913821605487
14682,0.9849558811176671
14683,0.9863655225020426
14684,0.9870396299523552
14685,0.9886903609116168
14686,0.9902305882311839
14687,0.9900958694052016
14688,0.9933672799073991
14689,0.9966234487660145
14690,0.996504285877083
14691,0.9953811964474246
14692,0.9950252467665572
14693,0.9944110525255394
14694,0.9920392234186249
14695,0.993064486367823
14696,0.994130162482125
14697,0.9919386440569253
14698,0.9889254698084128
14699,0.9869192009355249
14700,0.9849414478482849
14701,0.9815303156501586
14702,0.981874719476883
14703,0.9826325535728799
14704,0.9805094787662683
14705,0.9779386818097785
14706,0.9767344923893063
14707,0.9758907250765106
14708,0.973907383310793
14709,0.9759334377027452
14710,0.978570903529095
14711,0.9784640344678452
14712,0.977986679115375
14713,0.9788913127155963
14714,0.980107079526809
14715,0.9800708113699496
14716,0.9838789652432558
14717,0.9880779261057556
14718,0.9892635359190832
14719,0.9897755918596044
14720,0.9913414675792112
14721,0.9928726869730564
14722,0.9927987806117291
14723,0.9962266436456043
14724,0.9997151156497822
14725,0.999882746873258
14726,0.9991072539209012
14727,0.9991615264347063
14728,0.9990065750069689
14729,0.9971261803346642
14730,0.9986918001195099
14731,1.0003197850023877
14732,0.9986860208109277
14733,0.9962293012073608
14734,0.9947790312069105
14735,0.9933442331255732
14736,0.9904490540907718
14737,0.991303667031011
14738,0.9925449334819636
14739,0.9908590734584443
14740,0.9886904123701376
14741,0.9878624999219887
14742,0.9873651015243495
14743,0.9856926417606592
14744,0.9880232639507913
14745,0.9909451252341216
14746,0.9910892337501499
14747,0.9908455984743393
14748,0.9919796191169342
14749,0.9934186887571785
14750,0.993594919264327
14751,0.9976333841819582
14752,1.0020647177957076
14753,1.00346841716978
14754,1.0041963084958394
14755,1.0059837394780264
14756,1.0077349560331146
14757,1.0078689285474134
14758,1.0115152881964231
14759,1.0152114760004425
14760,1.015554544403768
14761,1.0149298228645909
14762,1.0151147076393665
14763,1.015060586651996
14764,1.013239587729119
14765,1.0148461431837361
14766,1.0164768008007006
14767,1.0147888722959106
14768,1.0122329322396189
