,yhat_441
14600,0.9355654835865251
14601,0.9363589599894793
14602,0.9372767489813503
14603,0.9382903776155395
14604,0.9380389401330329
14605,0.9412845078894571
14606,0.9448181701372794
14607,0.9444078831880522
14608,0.9453423361727145
14609,0.9461662943556897
14610,0.9468287154139573
14611,0.9459531549138895
14612,0.9483020029778457
14613,0.9506675353901899
14614,0.9488274512098098
14615,0.9481000360295537
14616,0.9470612370883187
14617,0.9457008674554789
14618,0.9426889556102127
14619,0.9428468052808757
14620,0.9430211359183576
14621,0.9390455303338584
14622,0.936305315492764
14623,0.9334350381418466
14624,0.930481717263435
14625,0.9261664241445478
14626,0.9253618025041129
14627,0.9249493004200345
14628,0.9207868983506406
14629,0.9182844383004446
14630,0.9160825725714027
14631,0.9142244497548901
14632,0.9114141845220842
14633,0.9125027240691413
14634,0.9143302300618447
14635,0.9127022583625515
14636,0.9129777571182315
14637,0.9137316930092387
14638,0.9149372936338582
14639,0.9152233850220146
14640,0.9193703781150215
14641,0.9241393164087435
14642,0.9252577185853863
14643,0.9280211145073589
14644,0.9309398478657605
14645,0.9339319866462854
14646,0.9355792469963424
14647,0.9406324309693853
14648,0.94582610074058
14649,0.9468727026306984
14650,0.9490759552227328
14651,0.950959885532257
14652,0.952470262466267
14653,0.9522268207503862
14654,0.9550357877971265
14655,0.9576878143129659
14656,0.9559580697695732
14657,0.955229299681333
14658,0.9541011025800724
14659,0.9525981419071883
14660,0.9494172244594551
14661,0.9494458121621626
14662,0.9495424786640907
14663,0.9455426413820216
14664,0.9428913588751692
14665,0.9402333238975239
14666,0.9376287201339152
14667,0.9337963881529473
14668,0.9336398864361812
14669,0.9340123248190964
14670,0.9307298172776851
14671,0.9292162768882549
14672,0.9280764907262692
14673,0.9273220273024207
14674,0.925612866610122
14675,0.9277932892337913
14676,0.930643202060315
14677,0.9299012029777288
14678,0.9309229860362687
14679,0.9322387860970186
14680,0.9337902634891228
14681,0.9341711371785213
14682,0.9381730386904966
14683,0.9425230614807519
14684,0.9429157723581233
14685,0.9446841854076611
14686,0.9463401899770895
14687,0.947820722474063
14688,0.9477254590122456
14689,0.9508704943728609
14690,0.9540098421889072
14691,0.9528740540056023
14692,0.9528514252727472
14693,0.9525091407854803
14694,0.9518466047322348
14695,0.9495282629334894
14696,0.9504434319774213
14697,0.9514103787510887
14698,0.9482205183989904
14699,0.9463291955028028
14700,0.9443572800427812
14701,0.9423517852448823
14702,0.9390143402459374
14703,0.9392680647673695
14704,0.9399454700903102
14705,0.9368397867429596
14706,0.9354071333750208
14707,0.9342505827176596
14708,0.9333902329596689
14709,0.9314895779007831
14710,0.9334316883719899
14711,0.9359931425575895
14712,0.9349045722989588
14713,0.9355661275173033
14714,0.9365156825078954
14715,0.937709744387101
14716,0.9377487768726075
14717,0.9414633864419185
14718,0.9455746018727198
14719,0.945763572291845
14720,0.9473998765072538
14721,0.9489930496966952
14722,0.9504831652004267
14723,0.9504636402054312
14724,0.953775691900543
14725,0.9571530212898717
14726,0.9562985668994345
14727,0.9566234753217949
14728,0.9566797430896378
14729,0.9564583117661319
14730,0.9546073058985537
14731,0.9560328818194469
14732,0.9575266672976761
14733,0.9548482010760375
14734,0.9534735146720703
14735,0.9520081909418374
14736,0.9504926464050715
14737,0.947615857555345
14738,0.9483230387147338
14739,0.9494266409272463
14740,0.9466956233070735
14741,0.9456150998617976
14742,0.9447815321852508
14743,0.9442171280139694
14744,0.9425811378956054
14745,0.9447865338752626
14746,0.9475967631806507
14747,0.9467240039100482
14748,0.9476019208201174
14749,0.9487648651426032
14750,0.9501730341500604
14751,0.9504227043011985
14752,0.9543729561359817
14753,0.9587288749501183
14754,0.959149108043868
14755,0.9610316612422495
14756,0.9628766533319864
