,yhat_239
14600,0.9221367987900694
14601,0.920772257773614
14602,0.9212178223667191
14603,0.922639497793568
14604,0.9236031637255456
14605,0.9246930613934671
14606,0.9258989490250605
14607,0.92423965260483
14608,0.9235416124565091
14609,0.9245962517651588
14610,0.9265473274686193
14611,0.9279396324666448
14612,0.9293402826884035
14613,0.930724323620256
14614,0.9290968543433851
14615,0.9282800311698529
14616,0.9290626854472722
14617,0.930589024205
14618,0.9314082781288101
14619,0.9320980932544094
14620,0.9326478162159874
14621,0.9300783642524963
14622,0.9282368276704895
14623,0.9279374730229174
14624,0.9283509496212634
14625,0.9280540848050244
14626,0.92765465153837
14627,0.9271716959271834
14628,0.9236526290381097
14629,0.9209750332369279
14630,0.9199787982540762
14631,0.9198557327234747
14632,0.9191995623566029
14633,0.9186322857399939
14634,0.918181908738377
14635,0.9148972661805951
14636,0.9126576703926133
14637,0.9122969316293107
14638,0.9129942187164968
14639,0.9133251733603561
14640,0.9138908108776012
14641,0.9146936345907152
14642,0.9127511490474249
14643,0.9119142732846827
14644,0.9129841022770624
14645,0.9151047824130508
14646,0.916816394184791
14647,0.9186869171807334
14648,0.9206870951831265
14649,0.9198028515085384
14650,0.919862510524508
14651,0.9216461744114084
14652,0.9242803212575627
14653,0.9262920049278425
14654,0.9282432862750416
14655,0.930104120480398
14656,0.9288628358905265
14657,0.9283612384957836
14658,0.9293956181257472
14659,0.9311120506009377
14660,0.9320608924663996
14661,0.932832681474043
14662,0.933428103043458
14663,0.9308656702685459
14664,0.9290239545227593
14665,0.9287335914421229
14666,0.9291728027363838
14667,0.9289218605303982
14668,0.9286003003093262
14669,0.9282339825888244
14670,0.924860162527486
14671,0.92237720190134
14672,0.9216280865464542
14673,0.9217968210151853
14674,0.921463638198153
14675,0.921244400306704
14676,0.9211557057395742
14677,0.9182183450505657
14678,0.9163155087992335
14679,0.9162688192048769
14680,0.9172365594884814
14681,0.9177705217586642
14682,0.9184583942415095
14683,0.9192875936559473
14684,0.9172476502973854
14685,0.9161973013701366
14686,0.9169332622102633
14687,0.9185903451678309
14688,0.9196998288788116
14689,0.9208345469650219
14690,0.9219710020273995
14691,0.9200900903226737
14692,0.9190523632041803
14693,0.91965871424882
14694,0.9210514824250722
14695,0.9217733830224231
14696,0.9224143123489703
14697,0.9229707616202417
14698,0.9204439326431687
14699,0.9187222803234635
14700,0.9186333167844241
14701,0.9193450120116021
14702,0.919424732381372
14703,0.9194873567528562
14704,0.9195517473648858
14705,0.9166361828021803
14706,0.9146482794104451
14707,0.9144281790963702
14708,0.9151506752186087
14709,0.9153847349692135
14710,0.915743634538734
14711,0.9162393051012441
14712,0.9138759871712445
14713,0.9125484940597642
14714,0.9130777766746428
14715,0.9146147683410235
14716,0.9157014551623761
14717,0.9169239356977785
14718,0.9182654613115722
14719,0.9166990200373566
14720,0.916094517259514
14721,0.9172471418755592
14722,0.9192831901186563
14723,0.9207227710513577
14724,0.9221357014660848
14725,0.9234929765745272
14726,0.9217578515189944
14727,0.9208013514939062
14728,0.9214227121413024
14729,0.9227563366838604
14730,0.9233351966769096
14731,0.9237485553467989
14732,0.9239908242924597
14733,0.9210500913814385
14734,0.9188309330611216
14735,0.9181659561271382
14736,0.9182229986075517
14737,0.9175684461036833
14738,0.9168261372632736
14739,0.9160231132209098
14740,0.9121752668948855
14741,0.9092173111863905
14742,0.9080054597055832
14743,0.9077250927241503
14744,0.9069543886293044
14745,0.9063249785103062
14746,0.9058653070891636
14747,0.9025842537749806
14748,0.9004092146364989
14749,0.9001809602058468
14750,0.9010628551314382
14751,0.9016059125986916
14752,0.9024122931574138
14753,0.9034773278693529
14754,0.9017720869703664
14755,0.9011904482060097
14756,0.9025368755830735
14757,0.9049377860891026
14758,0.9069084524776616
14759,0.9090195911396444
14760,0.9112381042674703
14761,0.9105084629582756
14762,0.9107084423292429
14763,0.912629324188923
14764,0.9153887504927355
14765,0.9174986697694398
14766,0.9195340880552764
14767,0.9214715095293922
14768,0.9202680484263
14769,0.9198247116221928
14770,0.9209579046655095
14771,0.9228126826544784
14772,0.9239307138592309
14773,0.9249202599632118
14774,0.9257915012515332
14775,0.9235327069286804
14776,0.9220805577951047
14777,0.9222826260458947
14778,0.923310881352821
14779,0.9237297209533547
14780,0.9241674184772823
14781,0.9246487559286427
14782,0.9221688452045123
14783,0.9206712367971452
14784,0.9210022505137628
14785,0.9223257193418388
14786,0.9231921450960248
14787,0.9242127202409757
14788,0.9253903838366027
14789,0.9236923912086096
14790,0.9230372529786444
14791,0.9242418774312967
14792,0.926438400793889
14793,0.9281451797104856
14794,0.9299439386981909
14795,0.9318096274216159
14796,0.9306819290969687
14797,0.9304610276117647
14798,0.9319473661090905
14799,0.9342601803789206
14800,0.9359097678483566
14801,0.9374770394611227
14802,0.938941317063177
14803,0.9372498043914699
