,yhat_86
14600,0.9921721196311117
14601,0.9941230517835644
14602,0.9947205672231707
14603,0.9953422965238895
14604,0.995805591372021
14605,0.996090413171848
14606,0.9960615783916789
14607,0.9938194790591408
14608,0.9948280981617077
14609,0.9944097993619245
14610,0.9939685608199285
14611,0.9933491713878487
14612,0.9925605841518592
14613,0.9914971001755923
14614,0.9882869899465816
14615,0.9884263245279443
14616,0.9872600379864194
14617,0.9862162647129595
14618,0.9851591823689366
14619,0.9841129908669389
14620,0.9829823700458068
14621,0.9798995036541933
14622,0.9803643798492313
14623,0.9797129132463676
14624,0.9793632831564888
14625,0.9791634049731907
14626,0.9791165716554122
14627,0.9791022470724416
14628,0.9772225473526638
14629,0.9789500271151377
14630,0.9795838085500279
14631,0.9805087703799978
14632,0.9815383740429865
14633,0.9826425482753461
14634,0.98366923489357
14635,0.9826905671433656
14636,0.9851581960553839
14637,0.9863472930357788
14638,0.9876282709924885
14639,0.9888044700605778
14640,0.989841626927479
14641,0.9905893700317963
14642,0.9891261700017381
14643,0.9909211857691956
14644,0.9912650541825402
14645,0.991553022061717
14646,0.99161636797761
14647,0.9914523632437134
14648,0.990944685744273
14649,0.98820620410937
14650,0.9887465251996767
14651,0.9878888964201947
14652,0.9870642384074059
14653,0.9861359718146452
14654,0.9851303282065755
14655,0.9839557345831103
14656,0.9807436761028194
14657,0.9810223758039696
14658,0.9801204144304108
14659,0.9794724253301982
14660,0.9789382228456157
14661,0.9785344690391458
14662,0.9781541152902766
14663,0.9759064791596521
14664,0.9772982084811713
14665,0.9776247542156371
14666,0.9782888137770185
14667,0.9791147666957598
14668,0.9800825933945164
14669,0.9810481349096661
14670,0.9800829880013747
14671,0.9826631835635153
14672,0.984048756150041
14673,0.9856149863457213
14674,0.9871620001744494
14675,0.9886506067690481
14676,0.989922863448922
14677,0.989041111905012
14678,0.9914835493092702
14679,0.9925109525570804
14680,0.9935096849378212
14681,0.9942953619361504
14682,0.9948494797589651
14683,0.9950391597732686
14684,0.9929542343817362
14685,0.994108685519241
14686,0.9937935938015293
14687,0.9934311017318468
