,yhat_155
14600,0.8663036752161585
14601,0.8682360796033697
14602,0.8701169757058813
14603,0.8714550220664923
14604,0.8735372851524696
14605,0.8761553010005733
14606,0.8784124845826659
14607,0.8785789466370133
14608,0.8792742434035093
14609,0.8796101074726307
14610,0.8791218416687724
14611,0.8791326618155602
14612,0.8794758566515564
14613,0.8793019996394786
14614,0.8769324790593228
14615,0.8750459073884919
14616,0.8728119268504733
14617,0.869824876102939
14618,0.8674679121763796
14619,0.8656305163576
14620,0.8635150033181478
14621,0.8594885226473028
14622,0.8562731582058
14623,0.8530711121347935
14624,0.849501215179192
14625,0.8469636518355195
14626,0.8453538684330316
14627,0.8438696404059854
14628,0.8408629772494663
14629,0.8390354766305196
14630,0.8375565422262786
14631,0.8360044387339821
14632,0.835733320627353
14633,0.8365851957121527
14634,0.8376991113955132
14635,0.8373643886354556
14636,0.8382224818910108
14637,0.8393792729312562
14638,0.8403514750151395
14639,0.8424365099060434
14640,0.845422796716315
14641,0.8484010447508491
14642,0.8496185221998277
14643,0.8516868540621156
14644,0.853687566230055
14645,0.8551227782298277
14646,0.8572866623707731
14647,0.859972621296196
14648,0.8622851200819437
14649,0.8624933348867538
14650,0.8632431921950415
14651,0.8636544712983037
14652,0.8632741448672046
14653,0.8634478754623642
14654,0.864022674954091
14655,0.864158044955006
14656,0.8621779833475972
14657,0.86078647856162
14658,0.8591556402090752
14659,0.8568814262757454
14660,0.855355190203898
14661,0.854462107485797
14662,0.8533921718783044
14663,0.850491352137651
14664,0.8484815544949177
14665,0.846540985317335
14666,0.8442636241861317
14667,0.8430322967349658
14668,0.842714417022355
14669,0.8424744172676313
14670,0.8406256168595522
14671,0.839856155379367
14672,0.8393029878941706
14673,0.8385163639649272
14674,0.8388355112080722
14675,0.8400825740916421
14676,0.8413771303462042
14677,0.8409891814498986
14678,0.8415712121330424
14679,0.8422257190190217
14680,0.8424743464898128
14681,0.8436355947175523
14682,0.8455161508275576
14683,0.8472264956664333
14684,0.8470338581144584
14685,0.8475991174758704
14686,0.8480364947081936
14687,0.8478859282543986
14688,0.8484913855912521
14689,0.8496882036167952
14690,0.850618480897686
14691,0.8495828070543814
14692,0.8492809695765359
14693,0.8488629489754315
14694,0.8479038797052982
14695,0.8477825319495012
14696,0.8483644606906752
14697,0.8488172198085189
14698,0.8474611369495574
14699,0.8470143194216825
14700,0.8466356557669016
14701,0.845903249631422
14702,0.8461941171438447
14703,0.8473643151134441
14704,0.8485652365580795
14705,0.8480947413432267
14706,0.8486477823955024
14707,0.8493527060055619
14708,0.8497543831909771
14709,0.8511962428075287
14710,0.8534983612556472
14711,0.8557756549565358
14712,0.8562899914231116
14713,0.8577068514082817
14714,0.8591251226382894
14715,0.8600648972393414
14716,0.8618515845972767
14717,0.8642914903246856
14718,0.8664912319187684
14719,0.8667099757158475
14720,0.8676211257382501
14721,0.8683344775941302
14722,0.8683874589748953
14723,0.8691300464487736
14724,0.8703965434611928
14725,0.871324953297296
14726,0.8702081383533913
14727,0.869759430456486
14728,0.8691261710742993
14729,0.8678835814487674
14730,0.8674198545269192
14731,0.8676037065063441
14732,0.8676034975006505
14733,0.865737325536129
14734,0.8647427922596741
14735,0.8637823777808611
14736,0.8624405896920033
14737,0.862110060873007
14738,0.8626558619861618
14739,0.8632354844679682
14740,0.8621490778987928
14741,0.8621146378224663
14742,0.8622665023898171
14743,0.862157049690838
14744,0.8631450155014637
14745,0.865057689516278
14746,0.8670127590111
14747,0.8672695340585813
14748,0.8685102232397844
14749,0.8698320196914114
14750,0.8707536025950745
14751,0.8726057116749061
14752,0.8751910441681984
14753,0.8776075620964846
14754,0.8781001062868125
14755,0.8793469770102175
14756,0.8804446660191203
14757,0.8809180865252645
14758,0.8821122285900712
14759,0.8838485157646228
14760,0.8852483065380947
14761,0.8845836369913208
14762,0.8845678927194376
14763,0.8843320555662335
14764,0.8834376464503628
14765,0.8832685914626126
14766,0.8836833388648451
14767,0.8838380465726295
14768,0.8820361510334519
14769,0.8810230421828554
14770,0.8799539528176217
14771,0.8784099540041169
14772,0.8777905727152131
14773,0.8779623944626335
14774,0.8780828244161397
14775,0.8764495055338898
14776,0.8758001241237844
14777,0.8752731400390594
14778,0.8744280674978536
14779,0.874640074810232
14780,0.8757462641369254
14781,0.8768711231448109
14782,0.8762768014618227
14783,0.8766689181457892
14784,0.8771508404712265
14785,0.8772487735770886
14786,0.8783086660887629
14787,0.8801402819439936
14788,0.881844245684915
14789,0.8816628718783326
14790,0.8822914703014169
14791,0.8828254858786336
14792,0.8827895475250765
14793,0.883535693740787
14794,0.8848841442536013
14795,0.8859507734922571
14796,0.8849972895975982
14797,0.8847468324231139
14798,0.8843228045967815
14799,0.8832807797371233
14800,0.8830070515885169
14801,0.88335524249845
14802,0.8834735015643055
14803,0.8816535104191043
14804,0.8806500476922008
14805,0.8796113911564979
14806,0.87811417523506
14807,0.8775625608740442
14808,0.8778211764117742
14809,0.8780427194264389
14810,0.8765166313756281
14811,0.8759936083151368
14812,0.8756086621574659
14813,0.8749200909580478
14814,0.8753104734193278
14815,0.8766171501477307
14816,0.8779614048424806
14817,0.8775979155511294
14818,0.8782452180091456
14819,0.8790023004581696
14820,0.8793924026533151
14821,0.8807663705624971
14822,0.8829310167077858
14823,0.8849800119130968
14824,0.8851440325056411
14825,0.8861268856494409
14826,0.8870151453599123
14827,0.8873261004027905
14828,0.8884126217946384
14829,0.890088412214213
14830,0.8914595049233379
14831,0.8907739228423904
14832,0.8907622362716136
14833,0.8905390015336063
14834,0.8896536471385159
14835,0.8894957075418658
14836,0.8899159134587703
14837,0.8900573795954329
14838,0.8882040146638721
14839,0.8871249309744592
14840,0.8859673032782314
14841,0.8843100206762649
14842,0.8835693296261817
14843,0.883616022887649
14844,0.8836067813862336
14845,0.881831994776116
14846,0.8810648577198485
14847,0.8804466346607569
14848,0.8795441853301443
14849,0.8797572145405912
14850,0.8809328118569218
14851,0.8821982174633426
14852,0.88180930358006
14853,0.8825055513731306
14854,0.883388824071843
14855,0.883985744471546
14856,0.8856573770443976
14857,0.8882117666432362
14858,0.8907385803175654
14859,0.8914584918141479
14860,0.8930840644592583
14861,0.894691840298484
14862,0.8957891652490847
14863,0.8977256990514375
14864,0.9003031661911046
14865,0.9026109276754157
14866,0.9028751913064275
14867,0.903824623610347
14868,0.9045545130902475
14869,0.9045967726563938
14870,0.9053320159169563
14871,0.9065953047227899
14872,0.9075115168571614
14873,0.9063433627738124
14874,0.9058608517666292
14875,0.9051968244764046
14876,0.903919618071952
14877,0.9034453994035236
14878,0.9036398133666168
14879,0.9036532666494086
14880,0.901768082896086
14881,0.9007723564817413
14882,0.8998075726706795
14883,0.898444817138578
14884,0.898098384122429
14885,0.8986244496211946
14886,0.8991574673531884
14887,0.8979576948028241
14888,0.897790666530045
14889,0.897768096642216
14890,0.8974287545093294
14891,0.8981543636669016
14892,0.899766179481965
14893,0.9013632149373542
14894,0.9011706722049769
14895,0.9019253717418981
14896,0.9027100655225889
14897,0.9030388964539764
14898,0.9042752978319607
14899,0.9062259870661267
14900,0.9079803501499154
14901,0.9077589458603188
14902,0.9083039218225766
14903,0.9087056636897458
14904,0.9084916905479153
14905,0.9090453695904933
14906,0.9101961393135154
14907,0.9110589012056524
14908,0.9098815155016864
14909,0.9094392266337739
14910,0.9088528041837153
14911,0.9076801893362714
14912,0.9073355200068015
14913,0.9076752743438452
14914,0.9078375655029168
14915,0.9060887329794133
14916,0.905222086372137
14917,0.9043680423654049
14918,0.9030892062240418
14919,0.9028005499472236
14920,0.9033524511445247
14921,0.9038709682232557
14922,0.9026046734335335
14923,0.9023288942008777
14924,0.9021490217062968
14925,0.9016001624769292
14926,0.9020695283935622
14927,0.9033773200377698
14928,0.904618791399941
14929,0.9040119676731982
14930,0.9043078400391423
14931,0.904587099160208
14932,0.9043643983583662
14933,0.90501278237442
14934,0.9063420313184121
14935,0.9074419306143551
14936,0.9065301054385296
14937,0.9063672394079296
14938,0.9060461694987805
14939,0.9050995952347672
14940,0.9049253137666438
14941,0.9053607627306629
14942,0.905526243288096
14943,0.9036716674971639
14944,0.9025956833877232
14945,0.9014261354815231
14946,0.8997303780013123
14947,0.8989406559099781
14948,0.8989243905125499
14949,0.8988271202439451
14950,0.8969181565706204
14951,0.8960138452580294
14952,0.8952498527624837
14953,0.8941947634813318
14954,0.8942764891008584
14955,0.895349357948796
14956,0.8965379839204293
14957,0.8960831566241578
14958,0.8967706420016505
14959,0.8976967345856994
14960,0.8983865734508039
14961,0.9002229666962183
14962,0.9030115819643649
14963,0.9058269120828809
14964,0.9068594030948689
