,yhat_71
14600,0.9333715105227233
14601,0.9352130092633814
14602,0.9357813069871915
14603,0.9363723901541154
14604,0.9368144308792052
14605,0.9370885745743518
14606,0.9370676408798304
14607,0.9349645127974175
14608,0.9359195832989439
14609,0.9355322328402058
14610,0.9351232942474759
14611,0.9345467438088637
14612,0.9338110013748062
14613,0.93281662047851
14614,0.9298026309517015
14615,0.9299398539617798
14616,0.9288487034592935
14617,0.9278728027481967
14618,0.9268843659935828
14619,0.9259061615387576
14620,0.9248485066542372
14621,0.9219540353182673
14622,0.9223974964051325
14623,0.9217906192467936
14624,0.9214677260779437
14625,0.9212857274808719
14626,0.9212477245861207
14627,0.9212403073830224
14628,0.9194777401473171
14629,0.9211091991442327
14630,0.9217115938171812
14631,0.922587974834034
14632,0.9235628270794422
14633,0.9246078572421447
14634,0.9255799880668982
14635,0.9246651871630666
14636,0.9269931956677322
14637,0.9281181796978261
14638,0.9293296345180628
14639,0.9304425093276698
14640,0.9314245609839361
14641,0.9321342887940776
14642,0.930763536570039
14643,0.9324587522528015
14644,0.9327884473611786
14645,0.9330655422652702
14646,0.9331312655781888
14647,0.9329830453908073
14648,0.9325114145388528
14649,0.9299405027714446
14650,0.9304550570473122
14651,0.9296540742203819
14652,0.9288841069771265
14653,0.9280166260451808
14654,0.927076315258237
14655,0.9259769960123064
14656,0.9229602396464568
14657,0.9232285536075163
14658,0.9223857562825152
14659,0.9217819600678518
14660,0.921285239961698
14661,0.920911278956732
14662,0.9205593339399224
14663,0.9184500369077073
14664,0.9197658312436024
14665,0.9200791573566345
14666,0.9207101351996335
14667,0.9214934858102464
14668,0.9224103706384861
14669,0.9233251153311898
14670,0.922422768551665
14671,0.9248571932619923
14672,0.9261672927429554
14673,0.9276474404801649
14674,0.9291095198539355
14675,0.9305166441249101
14676,0.9317201557646283
14677,0.9308963057852472
14678,0.9332012269489486
14679,0.9341743137917403
14680,0.9351204261235595
14681,0.9358660141379106
14682,0.9363936573934618
14683,0.9365782798959476
14684,0.9346219226667066
14685,0.9357146337443296
14686,0.9354241269186822
14687,0.9350889983812083
14688,0.9345683131664881
14689,0.9338764928975338
14690,0.9329184431535968
14691,0.9299222905539883
14692,0.9301062383896616
14693,0.9290547280614573
14694,0.9281230604887508
14695,0.9271809906638313
14696,0.9262486491566733
14697,0.9252313840200839
14698,0.9223513575681747
14699,0.9228213287799818
14700,0.9222083157512667
14701,0.9218506275727564
14702,0.9215964502613149
14703,0.9214417337961245
14704,0.9212656014606455
14705,0.9192615554376536
14706,0.9206188096325215
14707,0.9208739334617341
14708,0.921340617715447
14709,0.921843409844802
14710,0.9223575552487311
14711,0.9227447948875817
14712,0.9211838390640623
14713,0.9228587598262544
14714,0.923297990785446
14715,0.9238160869309991
14716,0.9242417776568187
14717,0.9245588649286981
14718,0.9246414737854277
14719,0.9226828497134067
14720,0.9238898858301587
14721,0.9238086020449503
14722,0.9237770970360224
14723,0.9236472165625795
14724,0.923425926755029
14725,0.9230095740781316
14726,0.9206107145886201
14727,0.921458644630038
14728,0.9211113923184857
14729,0.9209200576957721
14730,0.9207444491604654
14731,0.9205954305212524
14732,0.9203688193888753
14733,0.9182709881307493
14734,0.919526225852188
14735,0.9196761323415469
14736,0.9200562713524877
14737,0.9205067062815446
14738,0.9210162294066653
14739,0.9214567561858874
14740,0.9200084777054319
14741,0.9218747316381041
14742,0.922569352869818
14743,0.9234060530149409
14744,0.9242041139350958
14745,0.9249345945307603
14746,0.9254551493197795
14747,0.9239344950656369
14748,0.925574394072722
14749,0.9258844167595027
14750,0.9261833703582234
14751,0.926299360778333
14752,0.9262170983713942
14753,0.925812199296766
14754,0.923273990120252
14755,0.923833621898921
14756,0.9230252874982072
14757,0.9221987957115373
14758,0.9212131787701874
14759,0.9200843807764566
14760,0.9187184542018336
14761,0.9153322619598925
14762,0.91518744313314
14763,0.9138379766656024
14764,0.9126539676834493
14765,0.9115090417415329
14766,0.9104288252787898
14767,0.909323603775834
14768,0.90640762917747
14769,0.9069397663811058
14770,0.9064583298668163
14771,0.9063170794189936
14772,0.9063674399271542
14773,0.9066088239164483
14774,0.9069217818070068
14775,0.9054868951232621
14776,0.9075330051357076
14777,0.9085601179560836
14778,0.9098882755289784
14779,0.9113351171424614
14780,0.9128683947675246
14781,0.9143397898492203
14782,0.9139033847101381
14783,0.9167712833605312
14784,0.9184242176877401
14785,0.9201727592114933
14786,0.9218295358691367
14787,0.923363121527015
14788,0.9246315921407844
14789,0.9237995666011481
14790,0.9261001587794694
14791,0.9270322027141721
14792,0.9279327335801214
14793,0.9286428302172484
14794,0.9291619215991977
14795,0.9293802256903639
14796,0.9274936289173055
14797,0.928771386133518
14798,0.928739546313408
14799,0.928764461558074
14800,0.9287121987639987
14801,0.928603392831652
14802,0.9283448806839338
14803,0.9261429053848566
14804,0.9272772093151638
14805,0.927271445897023
14806,0.9274886191539964
14807,0.9277850572758093
14808,0.9281668660707775
14809,0.9285218410402073
14810,0.9270320761327536
14811,0.928955494931931
14812,0.9297842267188858
14813,0.9308528590012546
14814,0.9319877328824778
14815,0.9331656111317791
14816,0.9342463184041048
14817,0.9333850265363361
14818,0.935821308848034
14819,0.9370253757692123
14820,0.9383188482817388
14821,0.9395189039493407
14822,0.9405985229487354
14823,0.9414190728384048
14824,0.9401413628945559
14825,0.9420212169497574
14826,0.9425424967834624
14827,0.9430492894347405
14828,0.9433837948008174
14829,0.9435470718961758
14830,0.9434305544368103
14831,0.9412249553839748
14832,0.9422215626283164
14833,0.9419314023167766
14834,0.9417283605419694
14835,0.9414805169252439
14836,0.9412112896371693
14837,0.9408299789545961
14838,0.9385388164363366
14839,0.9396404679326275
14840,0.9396439984997971
14841,0.9399197490807948
14842,0.9403250726237767
14843,0.9408669431573358
14844,0.9414326707681198
14845,0.9401962839082579
14846,0.9424334386193943
14847,0.9436153590970697
14848,0.9450765838519563
14849,0.9466361260249955
14850,0.9482624445605227
14851,0.9498050776184394
14852,0.949400930781232
14853,0.952296972689918
14854,0.9539323260126108
14855,0.9556188453809306
14856,0.957157450809897
14857,0.9585050017150659
14858,0.9595061926010083
14859,0.9582989111025203
14860,0.9601437263384354
14861,0.9604930059064988
14862,0.9606831013940346
14863,0.9605445647887909
14864,0.9600696053156804
14865,0.9591429345396989
14866,0.9559449256312501
14867,0.9557867061251879
14868,0.9541652268967432
14869,0.9524661263862388
14870,0.9505670732994124
14871,0.9485052439700452
14872,0.9462067658662958
14873,0.9418875493578192
14874,0.940894083252843
14875,0.9387447796761131
14876,0.9368440586046876
14877,0.9350795621401882
14878,0.9334905816383919
14879,0.9319971879023253
14880,0.9287999533642537
14881,0.9292277648583485
14882,0.9287668195727492
14883,0.9287873282144236
14884,0.929135984066856
14885,0.9298066701390376
14886,0.9306705169390109
14887,0.9298756326897178
14888,0.9327028971998843
14889,0.9345833928035697
14890,0.9368383089454508
14891,0.9392670321300649
14892,0.9418202729856484
14893,0.944330962072604
14894,0.9449136722892318
14895,0.9488278611103652
14896,0.9514830022983292
14897,0.9541907771461677
14898,0.9567477158806134
14899,0.9591095505859628
14900,0.9611216637588257
14901,0.9609168621363726
14902,0.9637847081656459
14903,0.9651630123886323
14904,0.9664010269394244
14905,0.9673354445552841
14906,0.9679649061736402
14907,0.9681790821473991
14908,0.9661540525105359
14909,0.9672271766956364
14910,0.9668746029131845
14911,0.9664853348801637
14912,0.9659306753141575
14913,0.9652391861069094
14914,0.9643249003362332
14915,0.9613809909650745
14916,0.9617610232243388
14917,0.9609434619708206
14918,0.9603176997069116
14919,0.9597481074384357
14920,0.9592506510608086
14921,0.9587214436788752
14922,0.956329883446621
14923,0.957407407041157
14924,0.9574000198298894
14925,0.9576671881575151
14926,0.9580412542811776
14927,0.9585062995422979
14928,0.958927446620735
14929,0.957443685850537
14930,0.9593641551738815
14931,0.9601085266517755
14932,0.9610184124266397
14933,0.9619116221065128
14934,0.9627625980757673
14935,0.9634316623899042
14936,0.9620566216526012
14937,0.9639555877900815
14938,0.9645541903449436
14939,0.9652084525292532
14940,0.9657528663956347
14941,0.9661814256099108
14942,0.9663759215473924
14943,0.9644955371071183
14944,0.9658855476194556
14945,0.9659908461667651
14946,0.9661899392220384
14947,0.9663366605984468
14948,0.9664417980935269
14949,0.9664006091265327
14950,0.9643807409372354
14951,0.9657373042634816
14952,0.9659133428881269
14953,0.9662856978212349
14954,0.9667012024152919
14955,0.9671598116015396
14956,0.967542283097036
14957,0.9659973772651134
14958,0.9678642339154776
14959,0.9685606641432297
14960,0.9694416811769662
14961,0.9703308697302444
14962,0.9712055840507062
14963,0.9719252162407663
14964,0.9706179393304937
