,yhat_293
14600,0.95469151822792
14601,0.953274991016308
14602,0.9537324699101982
14603,0.9552005047897446
14604,0.9561943575621841
14605,0.9573188888220046
14606,0.9585634939054302
14607,0.9568418376176906
14608,0.9561153562213993
14609,0.957203371593819
14610,0.9592194256987615
14611,0.9606569927092876
14612,0.9621031885207731
14613,0.9635321788693249
14614,0.9618435057119206
14615,0.960994061440347
14616,0.9618004637741249
14617,0.9633767473089456
14618,0.9642210243033942
14619,0.964931297127027
14620,0.9654965387915758
14621,0.962832754481854
14622,0.9609225395125106
14623,0.9606088206195679
14624,0.9610330310009129
14625,0.9607218932274779
14626,0.96030458031671
14627,0.9598008099102693
14628,0.9561540984603352
14629,0.9533784942042437
14630,0.9523434236214263
14631,0.9522122457269191
14632,0.9515292148265212
14633,0.9509382101353648
14634,0.9504682211946535
14635,0.9470643207773003
14636,0.9447422337757302
14637,0.9443650668399509
14638,0.9450831157694776
14639,0.9454219535170961
14640,0.9460037187586482
14641,0.9468309998742492
14642,0.9448165220261693
14643,0.9439465068762162
14644,0.9450501720902741
14645,0.9472415843722887
14646,0.9490095477620195
14647,0.9509419885957044
14648,0.9530086216341668
14649,0.952089569136459
14650,0.9521475562901938
14651,0.9539900502969365
14652,0.9567128564074929
14653,0.9587913393143075
14654,0.9608072853207472
14655,0.9627295964596981
14656,0.9614409733978398
14657,0.9609179887327874
14658,0.9619848451277287
14659,0.9637576600187503
14660,0.9647359619217446
14661,0.965530997918554
14662,0.966143479618807
14663,0.9634874374069611
14664,0.9615773883366999
14665,0.9612730617173583
14666,0.961723871256626
14667,0.9614603497789019
14668,0.9611237398884809
14669,0.9607408085960096
14670,0.9572450681152711
14671,0.9546714062063179
14672,0.953892308963614
14673,0.9540631965983734
14674,0.9537145995290035
14675,0.9534839385575626
14676,0.953388391487628
14677,0.9503445121670889
14678,0.9483713733238925
14679,0.9483193244010691
14680,0.9493171864490749
14681,0.9498660937613843
14682,0.9505742896195163
14683,0.9514287489096128
14684,0.9493137570335249
14685,0.9482229683299065
14686,0.948980932043892
14687,0.9506922029445959
14688,0.9518367273816747
14689,0.9530073597089531
14690,0.9541797813427472
14691,0.9522294292756457
14692,0.9511517275170557
14693,0.9517755286483265
14694,0.9532132032013835
14695,0.953956576823644
14696,0.9546161474544816
14697,0.9551882848116388
14698,0.9525695268189007
14699,0.9507840661002984
14700,0.9506882803896683
14701,0.951421089981685
14702,0.9514998727230382
14703,0.9515609633489831
14704,0.9516238821779457
14705,0.9486029233065482
14706,0.9465419975660898
14707,0.9463105279313744
14708,0.9470545178803067
14709,0.9472930406975246
14710,0.9476607534480692
14711,0.9481700015861748
14712,0.9457206346263493
14713,0.9443432023251924
14714,0.9448872430604789
14715,0.9464740914159899
14716,0.947594939496513
14717,0.9488563024744038
14718,0.9502408468551845
14719,0.9486161663084945
14720,0.9479869261739751
14721,0.9491759838150766
14722,0.9512792044089963
14723,0.9527651843034692
14724,0.9542235755779196
14725,0.9556243645906767
14726,0.9538251609251868
14727,0.952831681835533
14728,0.9534709520156177
14729,0.9548472523688873
14730,0.9554425327478341
14731,0.9558665536611292
14732,0.9561135344169683
14733,0.9530668673553446
14734,0.9507668792844252
14735,0.950075104029872
14736,0.950130443777011
14737,0.9494494645240404
14738,0.9486776862932723
14739,0.9478430905980978
14740,0.9438579238428059
14741,0.9407935845331925
14742,0.9395360076702919
14743,0.9392422678442194
14744,0.9384411709716062
14745,0.937786279840004
14746,0.9373070247541714
14747,0.9339084761124639
14748,0.931654348636838
14749,0.9314145718467535
14750,0.9323234613736909
14751,0.9328817533067619
14752,0.9337124981920034
14753,0.9348108620038159
14754,0.9330428775365879
14755,0.9324374684189914
14756,0.9338269752206293
14757,0.9363075087921043
14758,0.9383428672108598
14759,0.9405235513563224
14760,0.942815314797257
14761,0.9420567560344042
14762,0.9422600314596622
14763,0.9442438226702513
14764,0.9470951884617048
14765,0.9492745316249299
14766,0.9513767779134824
14767,0.9533776188509829
14768,0.9521288215193007
14769,0.9516664723472149
14770,0.9528352262562018
14771,0.9547505302939373
14772,0.9559035783493187
14773,0.9569236875097638
14774,0.9578213918016014
14775,0.9554807760441935
14776,0.953974725675217
14777,0.9541801168935791
14778,0.9552402649667581
14779,0.955669918016013
14780,0.9561190784947273
14781,0.9566133848773517
14782,0.9540440830365131
14783,0.9524910539794199
14784,0.9528298525947853
14785,0.9541953972848544
14786,0.9550880985988596
14787,0.9561402684644849
14788,0.9573549456231152
14789,0.9555946393753839
14790,0.9549132155727811
14791,0.9561557778162659
14792,0.9584244762634576
14793,0.9601865068273762
14794,0.9620436797449045
14795,0.9639700790004303
14796,0.9627997754359426
14797,0.9625675685098469
14798,0.9641015075978413
14799,0.9664904232731641
14800,0.9681932172625501
14801,0.9698108441082105
14802,0.9713219135191563
14803,0.9695683629149988
14804,0.9686039556781864
14805,0.9692782861935574
14806,0.9707048541915142
14807,0.9713704778474358
14808,0.9719085673457242
14809,0.9723316287869151
14810,0.9695139658015695
14811,0.9675471430033306
14812,0.9673148466538256
14813,0.9679610565718848
14814,0.9679993336807455
14815,0.9680873420800671
14816,0.9682564189659645
14817,0.9653916741265621
14818,0.9635949822989048
14819,0.9637514428775394
14820,0.9649985520533125
14821,0.9658364015262901
14822,0.9669045906588071
14823,0.9682100764575311
14824,0.9666059228405878
14825,0.9661630757283753
14826,0.9677296414293712
14827,0.9704022091124564
14828,0.9726380077484209
14829,0.9750351216448234
14830,0.9775593729883943
14831,0.9770222900069807
14832,0.9774620330977071
14833,0.9796956475717847
14834,0.982792473715018
14835,0.9851879811601613
14836,0.9874667955143928
14837,0.9895879222590749
14838,0.9883610619413462
14839,0.9878356582340835
14840,0.9888449666322152
14841,0.9904802960660695
14842,0.9912052015610051
14843,0.991639976100533
14844,0.9917838805577444
14845,0.9884885181674197
14846,0.9858538001457029
14847,0.9847627428901535
14848,0.9843556009699191
14849,0.9831436514614739
14850,0.9817945794995849
14851,0.9803513538563723
14852,0.9757025217244054
14853,0.9719851784577105
14854,0.9701108032393418
14855,0.9692398085038375
14856,0.9678956418454675
14857,0.9667519722087521
14858,0.9658492743642668
14859,0.9620632345209342
14860,0.9595160094963693
14861,0.9590944459346674
14862,0.9599264144531025
14863,0.9604965835313983
14864,0.9614367102849237
14865,0.9627411522613802
14866,0.9612344842339442
14867,0.960991999923651
14868,0.962851095699466
14869,0.9658899780991806
14870,0.9685454913813865
14871,0.971406678693551
14872,0.9744291682313032
14873,0.9744017326254847
14874,0.9753755580600796
14875,0.9781681254101294
14876,0.9818434520585687
14877,0.9848309864307376
14878,0.9877213335656861
14879,0.9904783216586251
14880,0.9899032555285775
14881,0.9900716847093101
14882,0.9918285285059807
14883,0.9942686475097813
14884,0.9958556817106174
14885,0.9972189278945338
14886,0.9983622110036539
14887,0.9961251151599407
14888,0.994626710541588
14889,0.9947515706299308
14890,0.9956305168155885
14891,0.9957594396809476
14892,0.995797559537537
14893,0.9957735158059049
14894,0.9925441558425135
14895,0.9902459485263441
14896,0.9897727460230579
14897,0.9902576517481365
14898,0.9901928441768815
14899,0.9902302786086394
14900,0.9903860604041513
14901,0.9874978345179086
14902,0.9856848762594372
14903,0.9858185081273929
14904,0.9870058971009213
14905,0.9877115611876377
14906,0.9885610497482957
14907,0.9895439824441239
14908,0.987470258061718
14909,0.9864388749687907
14910,0.9873008916631922
14911,0.9891448852133007
14912,0.9904197271678493
14913,0.9917406996592449
14914,0.9930905472928732
14915,0.9912737649214616
14916,0.9903933445596359
14917,0.9913054396916148
14918,0.9931056350288695
14919,0.9942521587631175
14920,0.9953736439595848
