,yhat_384
14600,0.96010512082073
14601,0.9622339074800332
14602,0.9643055564789295
14603,0.9657755492062693
14604,0.9680702605648098
14605,0.970958637238371
14606,0.9734470696192075
14607,0.9736185548295648
14608,0.9743760721692093
14609,0.9747352691333301
14610,0.9741812168881563
14611,0.974180227249144
14612,0.9745475455296544
14613,0.9743419194687069
14614,0.9717033509661459
14615,0.9695999907266959
14616,0.9671117463011367
14617,0.9637891495170994
14618,0.9611647879102029
14619,0.9591161794003914
14620,0.9567594794429733
14621,0.9522855545112376
14622,0.9487104305519033
14623,0.9451501606298619
14624,0.9411824377754338
14625,0.9383585548144288
14626,0.9365626319897913
14627,0.9349058600164087
14628,0.9315624824821662
14629,0.929525532256583
14630,0.9278747930628799
14631,0.926143042488018
14632,0.9258304240408789
14633,0.9267618591480387
14634,0.9279835549595141
14635,0.9276004744647601
14636,0.9285387461831339
14637,0.9298078733816135
14638,0.9308724975678492
14639,0.9331697851641827
14640,0.9364653217477881
14641,0.9397518697956428
14642,0.9410879995119716
14643,0.9433665417386599
14644,0.945570129219771
14645,0.9471473048582228
14646,0.9495315197618718
14647,0.9524939178155691
14648,0.9550426068052396
14649,0.9552606166936841
14650,0.9560785163017993
14651,0.9565214126524496
14652,0.9560875868699336
14653,0.9562673929428417
14654,0.9568913749221258
14655,0.9570286887155457
14656,0.954823256542459
14657,0.9532696773825001
14658,0.9514510980540428
14659,0.9489200884227742
14660,0.9472174564957048
14661,0.9462160151940777
14662,0.9450187620459362
14663,0.9417941081775745
14664,0.9395562053539304
14665,0.9373950226944318
14666,0.9348609670398043
14667,0.9334852484366505
14668,0.9331210116818648
14669,0.9328430211965562
14670,0.9307836943038273
14671,0.9299195083076923
14672,0.9292948334614889
14673,0.92841169330646
14674,0.9287528813595056
14675,0.9301214318798247
14676,0.931542532385765
14677,0.9311008134954163
14678,0.9317330078498813
14679,0.932445428542835
14680,0.9327084820870768
14681,0.9339818863999605
14682,0.9360515898086417
14683,0.9379328074552566
14684,0.9377072854425066
14685,0.9383207900355997
14686,0.9387927136328237
14687,0.9386137715221046
14688,0.9392717479881948
