,yhat_46
14600,0.9946372654339369
14601,0.994088148109223
14602,0.996230428786113
14603,0.9949801132224098
14604,0.993457184905167
14605,0.9916711490053439
14606,0.9884361423900913
14607,0.9881789477163488
14608,0.9860868806573674
14609,0.9867506796663615
14610,0.9841095694873109
14611,0.9813182851163379
14612,0.9784152503684567
14613,0.9742394767126963
14614,0.9732469767263221
14615,0.9706380164269068
14616,0.9710244487548049
14617,0.9683473476024976
14618,0.9657703321775076
14619,0.963330940735584
14620,0.9598600012821966
14621,0.9598072331721997
14622,0.9583487389560464
14623,0.9600797186644435
14624,0.9589056489615843
14625,0.9579628933825932
14626,0.9572542401719978
14627,0.9555716698923843
14628,0.9573319997795039
14629,0.9576653743594333
14630,0.9611340018657542
14631,0.9615973823779498
14632,0.9621605544107598
14633,0.9627939821658754
14634,0.9622597329131047
14635,0.9649570020233534
14636,0.9659912677290114
14637,0.9699185497656905
14638,0.9705840332945129
14639,0.9710971617581607
14640,0.9714349669809378
14641,0.9703706571345366
14642,0.972327957296723
14643,0.9724298259680829
14644,0.9752671263172658
14645,0.9747095594636151
14646,0.9739065703775738
14647,0.9728731695316357
14648,0.9704200887007292
14649,0.9710162265994969
14650,0.9698163692109728
14651,0.9714538842464842
14652,0.9698237543862425
14653,0.9681092732705356
14654,0.966350523484494
14655,0.9633764487662829
14656,0.9636759279963
14657,0.9624051833124951
14658,0.9642053239332136
14659,0.9629584251269586
14660,0.9618410537403714
14661,0.9608765070156854
14662,0.9588699402634978
14663,0.9602892113083937
14664,0.9602530899072087
14665,0.9633747049936522
14666,0.9634916347517247
14667,0.9637471116148791
14668,0.9641267328856312
14669,0.9633971962529622
14670,0.9659972933196225
14671,0.9670071149189023
14672,0.9710174072557395
14673,0.9718334896751828
14674,0.972583772398894
14675,0.9732403996073213
14676,0.972560896430271
14677,0.9749884781335398
14678,0.9756013046772977
14679,0.9790067128312854
14680,0.9790178717990299
14681,0.9787884978239636
14682,0.9783163193815465
14683,0.9763865621016902
14684,0.9774805670391346
14685,0.9767041830155642
14686,0.9787060837153083
14687,0.9773265124577087
14688,0.9757577049292756
14689,0.9740298607434547
14690,0.9709563315873684
14691,0.9710505977158368
14692,0.9694340285888271
14693,0.9707786891554311
14694,0.9689287390388168
14695,0.9670872724933774
14696,0.9652856279740152
14697,0.9623312089603491
14698,0.9627338184961446
14699,0.9615938289650058
14700,0.9635705290331926
14701,0.9624772087949394
14702,0.9614953987623532
14703,0.9606284212954335
14704,0.9586526442008847
14705,0.9600538470273854
14706,0.9598963284868595
14707,0.962817162898425
14708,0.9625951707724554
14709,0.9623925822807764
14710,0.9621926824481066
14711,0.960754181483328
14712,0.9625571393858565
14713,0.9626523953146512
14714,0.9656809948780062
14715,0.9654162074008414
14716,0.9650317007501783
14717,0.9645223206256159
14718,0.9626606005238224
14719,0.9639512796205395
14720,0.9634601301370341
14721,0.9658577002890945
14722,0.9649336173284886
14723,0.9638906296843212
14724,0.9627480121846305
14725,0.9602998582078919
14726,0.9610779943780358
14727,0.9601601758228862
14728,0.9622382813655703
14729,0.9611052008985996
14730,0.9599751957628286
14731,0.9588705189692317
14732,0.9565821983637621
14733,0.9576421547110522
14734,0.957111644207374
14735,0.9596748308991827
14736,0.9590992004472939
14737,0.9585831688007708
14738,0.9581268067538521
14739,0.9564959352333312
14740,0.958204174198605
14741,0.9582822435179271
14742,0.9613973882713696
14743,0.9612876440653372
14744,0.961136858166828
14745,0.9609295159421734
14746,0.959417978624203
14747,0.9611141307089947
14748,0.9610390536711236
14749,0.9638676795834967
14750,0.9633361628087016
14751,0.9626434699868349
14752,0.9617893915693657
14753,0.9595439596857891
14754,0.9604477151621423
14755,0.959540788450546
14756,0.961531858691373
14757,0.9601777800287893
14758,0.9587109862091625
14759,0.9571600540835654
14760,0.9543208096706073
14761,0.954764880107775
14762,0.9535480156989781
14763,0.9554033633201326
14764,0.9540935324733906
14765,0.9528641717896945
14766,0.9517476047811254
14767,0.949536293267982
14768,0.9508004736995973
14769,0.9505766274189807
14770,0.9535860572273986
14771,0.9535604351730499
14772,0.9537226158374373
14773,0.9540744009288643
14774,0.9533733772433656
14775,0.956160584925432
14776,0.9574299855921717
14777,0.9618730681333441
14778,0.9631784585649922
14779,0.9645403866296208
14780,0.9659308185828257
14781,0.9660797235747892
14782,0.9695126393458361
14783,0.9712008178569667
14784,0.9758313620922504
14785,0.9770802350497522
14786,0.9781475700768755
14787,0.9790132380183166
14788,0.9784195100553611
14789,0.9809174198434627
14790,0.9814964478760695
14791,0.9848790452344123
14792,0.9847659251889501
14793,0.9843971604419618
14794,0.9837902181044421
14795,0.9817241708855452
14796,0.982794150826774
14797,0.9820200316307894
14798,0.9841649788415152
14799,0.9829528548393057
14800,0.9816551306604839
14801,0.9803116133023408
14802,0.9777166208725901
14803,0.9784821234080515
14804,0.9776261820915879
14805,0.9799164270282316
14806,0.9790605936939268
14807,0.978320355501879
