,yhat_441
14600,0.9826003131806266
14601,0.9815026088458522
14602,0.9807881652413389
14603,0.9809743704193118
14604,0.9812692118004871
14605,0.9794487504799613
14606,0.9772150377456807
14607,0.9742903789497802
14608,0.9716464288884642
14609,0.9694311449611158
14610,0.9682031558738966
14611,0.9672088213554345
14612,0.9642583281572453
14613,0.9610897416040453
14614,0.9574541757685804
14615,0.954348349408204
14616,0.9519379431431348
14617,0.9507930485815815
14618,0.9501624856755966
14619,0.9478495407888767
14620,0.9455833297143469
14621,0.9430961719024522
14622,0.9413609877016675
14623,0.9405124825484739
14624,0.941085099769877
14625,0.9422859771239637
14626,0.941871626038216
14627,0.9415277844658163
14628,0.9409400180813806
14629,0.9410367961359626
14630,0.9419091296798605
14631,0.9440514262660593
14632,0.9466332433067302
14633,0.9473768207760819
14634,0.947945093297872
14635,0.9480049543330067
14636,0.9484752296485833
14637,0.9494437942118971
14638,0.9514101873831238
14639,0.953554888748156
14640,0.9536163339744194
14641,0.9532856595494053
14642,0.952261188397422
14643,0.9514998860770273
14644,0.9511306089538992
14645,0.9516972387677336
14646,0.9524243817270875
14647,0.9510929416363711
14648,0.9494408710691513
14649,0.9472083723424862
14650,0.9453925645590008
14651,0.9441568325781692
14652,0.9440746920764749
14653,0.9443923578147497
14654,0.9429035411456245
14655,0.9413570759698826
14656,0.9394938789310002
14657,0.9383060159593267
14658,0.9379434506918666
14659,0.9389600108135233
14660,0.9405742286300719
14661,0.9405447578723013
14662,0.9405862209893762
14663,0.9403991881966041
14664,0.9409347803798932
14665,0.9422997989344651
14666,0.9450055930180032
14667,0.9482277677117277
14668,0.9496825951066599
14669,0.9510512281716303
14670,0.9520026114356428
14671,0.9534633046574474
14672,0.955520460824275
14673,0.9586728603924958
14674,0.9620885751976124
14675,0.9634813118732197
14676,0.964541812248472
14677,0.9649524327827145
14678,0.9656608807290696
14679,0.9667797251558573
14680,0.9688383146270668
14681,0.9710371821583701
14682,0.9711232100744325
14683,0.9708272415013882
14684,0.9698695160054852
14685,0.9692366910021448
14686,0.9690774606214291
14687,0.9699551443832198
14688,0.9710988377687997
14689,0.9702776179111857
14690,0.9692447918505481
14691,0.9677348056981663
14692,0.966744340054031
14693,0.9664249717558404
14694,0.9673374855311332
14695,0.9687009065106548
