,yhat_179
14600,0.9750909000637564
14601,0.9759117254608128
14602,0.9768621051725866
14603,0.9779123614422949
14604,0.9776441275685255
14605,0.9810205291108938
14606,0.9846971441486748
14607,0.9842633246340419
14608,0.985230993692721
14609,0.9860834959756397
14610,0.9867676382861441
14611,0.9858489276565109
14612,0.9882906079472947
14613,0.9907496470035843
14614,0.9888257503048951
14615,0.9880614466271092
14616,0.9869726482115427
14617,0.9855487450172373
14618,0.9824037412414861
14619,0.982562059336311
14620,0.9827375522804418
14621,0.9785883563805391
14622,0.975726619063236
14623,0.9727293818706975
14624,0.9696456453485026
14625,0.9651426608290102
14626,0.9642981242186104
14627,0.9638622160971017
14628,0.9595186801586842
14629,0.9569049552571463
14630,0.954604499469989
14631,0.9526622696259187
14632,0.9497278977752548
14633,0.9508562404277621
14634,0.9527545918544618
14635,0.9510522509390777
14636,0.9513333714355124
14637,0.952113024090024
14638,0.9533633027406427
14639,0.9536554463585355
14640,0.9579705916499422
14641,0.9629337385066072
14642,0.9640930668642268
14643,0.966966410117328
14644,0.9700015745769527
14645,0.9731131879214757
14646,0.9748234730218415
14647,0.9800825064725733
14648,0.9854878528893498
14649,0.9865721917706728
14650,0.9888616570992657
14651,0.9908183893692604
14652,0.9923858910282385
14653,0.9921260697076534
14654,0.9950465413918894
14655,0.9978034640136536
14656,0.9959950676505079
14657,0.9952295860660997
14658,0.9940479653869939
14659,0.9924759092721719
14660,0.9891556859178217
14661,0.9891793259257966
14662,0.9892738947848737
14663,0.9851005781187886
14664,0.9823322797010596
14665,0.9795569825748613
14666,0.9768373872277075
14667,0.9728387675232133
14668,0.9726696935869287
14669,0.9730516719057782
14670,0.9696259573367033
14671,0.9680431697677543
14672,0.9668497725485694
14673,0.9660578101822334
14674,0.9642712890831013
14675,0.9665367994092965
14676,0.9694997263683367
14677,0.9687207588436699
14678,0.9697792042732034
14679,0.971143925604708
14680,0.9727541431796318
14681,0.9731449012699888
14682,0.9773077306957741
14683,0.9818331509009909
14684,0.9822361816459888
14685,0.9840722706316932
14686,0.9857912441932403
14687,0.9873274123203905
14688,0.9872220958629024
14689,0.9904921006080749
14690,0.9937561422888974
14691,0.992566924615751
14692,0.9925372455299228
14693,0.992174601396208
14694,0.9914783777369346
14695,0.9890574270857461
14696,0.9900046102456007
14697,0.9910057160696668
14698,0.9876770347419596
14699,0.9857009589636426
14700,0.9836409641649078
14701,0.9815460204736729
14702,0.9780637643042018
14703,0.9783220399730396
14704,0.9790216085463302
14705,0.9757808321796282
14706,0.9742826585319815
14707,0.9730720807808522
14708,0.9721700268428716
14709,0.97018446532074
14710,0.9722013027240651
14711,0.9748631809967603
14712,0.9737234484587282
14713,0.9744065143304577
14714,0.9753895279533371
14715,0.9766271858747774
14716,0.9766618716959328
14717,0.9805246353676468
14718,0.9848004120134839
14719,0.9849912092749737
14720,0.986689362054323
14721,0.9883425764425314
14722,0.9898884421609302
14723,0.9898620730829055
14724,0.9933053615213884
14725,0.9968165924273525
14726,0.9959206639042023
14727,0.9962529677959053
14728,0.9963055016530079
14729,0.9960688370028129
14730,0.9941351261132079
14731,0.995613676363871
14732,0.997163243404378
14733,0.9943678586532644
14734,0.9929302427334625
14735,0.9913982585465878
14736,0.9898139963294044
14737,0.9868122056045575
14738,0.9875426446407806
14739,0.9886858897408799
14740,0.985835963607368
14741,0.9847047959720667
14742,0.9838308066345982
14743,0.9832371163849973
14744,0.9815275724594454
14745,0.9838181347942438
14746,0.9867384877959579
14747,0.9858237110197712
14748,0.9867319152591635
14749,0.9879369057027299
14750,0.9893972311391425
14751,0.9896512250824786
14752,0.9937585169277825
14753,0.9982881664946305
14754,0.9987197068153546
14755,1.0006738840990936
14756,1.002588929290432
14757,1.0043995870912668
14758,1.0046299526770008
14759,1.0083435622201087
14760,1.0121162253375735
14761,1.0114443904962944
14762,1.0119867764164068
14763,1.0122219434616204
14764,1.0121349677076097
14765,1.0103057832411404
14766,1.011865676660916
14767,1.0134528232928235
