,yhat_38
14600,0.9332277585038914
14601,0.9322574240473517
14602,0.9316247913003136
14603,0.9304480569020017
14604,0.9292822281329811
14605,0.9281600969258041
14606,0.92710277663029
14607,0.926147133348786
14608,0.9255562969252354
14609,0.9253154188789752
14610,0.9245417646877003
14611,0.923790702093669
14612,0.9230957222705874
14613,0.9224790373335351
14614,0.9219788537721176
14615,0.9218597934397007
14616,0.9221082600825251
14617,0.9218421099453794
14618,0.9216174452882147
14619,0.9214676705298145
14620,0.9214141853522368
14621,0.9214935801919286
14622,0.9219680888724134
14623,0.9228207222529023
14624,0.9231647065589329
14625,0.9235512953981208
14626,0.9240080903166245
14627,0.9245500668570383
14628,0.9252069289556574
14629,0.9262338211927594
14630,0.9276064406425697
14631,0.928430429706931
14632,0.9292503625389898
14633,0.9300874495430822
14634,0.9309509752607069
14635,0.9318658469797978
14636,0.9330835568801142
14637,0.9345772173693084
14638,0.93545081023412
14639,0.9362492087713575
14640,0.936995091300919
14641,0.9377005851931525
14642,0.9383947797257319
14643,0.9393346911542603
14644,0.9404999653861563
14645,0.9410017262512496
14646,0.9413933832574084
14647,0.941706519089316
14648,0.9419625272624389
14649,0.9421999059619645
14650,0.9426850778218535
14651,0.9434066514467916
14652,0.9434838034474601
14653,0.9434778516318911
14654,0.9434271420574322
14655,0.9433587507688189
14656,0.9433156716740166
14657,0.9435676430404092
14658,0.9441051539526388
14659,0.9440475743314388
14660,0.9439557290827618
14661,0.9438660340401142
14662,0.9438025170335853
14663,0.9438041528900319
14664,0.9441359396024995
14665,0.9447828749295294
14666,0.9448580348322617
14667,0.9449163180483715
14668,0.9449879642508198
14669,0.9450909876486359
14670,0.9452587095200453
14671,0.9457510904070755
14672,0.9465486393299459
14673,0.9467603608524529
14674,0.9469385510252967
14675,0.9471115437245942
14676,0.947296373197037
14677,0.9475262973880535
14678,0.9480621634340793
14679,0.9488860184630905
14680,0.9491086939209566
14681,0.9492854291557989
14682,0.9494476375747544
14683,0.9496156123620881
14684,0.949825883898832
14685,0.9503424964319434
14686,0.9511502372877433
14687,0.9513618172973636
14688,0.9515343245248411
14689,0.9517000565878672
14690,0.9518793584244774
14691,0.9521079424363443
14692,0.9526482405697195
14693,0.953482446369283
14694,0.9537195096236347
14695,0.9539126546662143
14696,0.9540895215604824
14697,0.9542653784558077
14698,0.9544706382830965
14699,0.9549625029703614
14700,0.955718009996986
14701,0.9558410006023103
14702,0.9558808233825573
14703,0.955861861311416
14704,0.955797148127593
14705,0.9557160612204706
14706,0.9558761871353049
14707,0.9562562522686604
14708,0.9559628973786201
14709,0.955550356513568
14710,0.9550491228818945
14711,0.9544796922692795
14712,0.9538801332295895
14713,0.953517862133834
14714,0.9533821430408467
14715,0.9525903602909253
14716,0.9517083812827014
14717,0.9507780961354995
14718,0.9498310585973263
14719,0.9489157477122803
14720,0.9483091173183732
14721,0.9480085863471588
14722,0.947137791108564
14723,0.9462676761202721
14724,0.9454430147411396
14725,0.9446961161878321
14726,0.9440740053009318
14727,0.9438500258509666
14728,0.9440156463908043
14729,0.9436860546211896
14730,0.9434223661316427
14731,0.9432575325116425
14732,0.9432105260892056
14733,0.943313842588285
14734,0.9438255442513656
14735,0.9447212368244439
14736,0.9450998201819212
14737,0.945507077792219
14738,0.9459611751105242
14739,0.9464674577872318
14740,0.9470463406936295
14741,0.9479457788656647
14742,0.9491333270923233
14743,0.9497018828787945
14744,0.9501944206699464
14745,0.9506287779965055
14746,0.9510127055587864
14747,0.9513717312745067
14748,0.9519616088360345
14749,0.9527599830026859
14750,0.9528716344248249
14751,0.9528538682596128
14752,0.9527401116933868
14753,0.9525547671753858
14754,0.9523406434672984
14755,0.9523710265555433
14756,0.9526406588518683
14757,0.9522702665651638
14758,0.9518324629368754
14759,0.9513741017784189
14760,0.9509309654235588
14761,0.9505548813451967
14762,0.9505256185721984
14763,0.9508414636817968
14764,0.9506233861629568
14765,0.9504418749606804
14766,0.9503385187523108
14767,0.9503410385733901
14768,0.9504906251429833
14769,0.9510542062179769
14770,0.9520151597760834
14771,0.9524776374140336
14772,0.9529948190106536
14773,0.9535901553144435
14774,0.95427311885661
14775,0.955067062576797
14776,0.9562220766112737
14777,0.9577059682593857
14778,0.9586087797773764
14779,0.959472402583606
14780,0.9603113296315691
14781,0.9611288818089845
14782,0.9619452610634337
14783,0.9630105945422275
14784,0.9642957149069313
14785,0.9648963545769351
