,yhat_327
14600,0.9528613004000439
14601,0.954049422923973
14602,0.9533346055007058
14603,0.9524697066941338
14604,0.9515389605611733
14605,0.9505353356974243
14606,0.9494561620980764
14607,0.9487806182046007
14608,0.9495716389425695
14609,0.94840469763982
14610,0.9470361894718803
14611,0.9455542642877425
14612,0.9439584524403638
14613,0.9422553747834614
14614,0.9409367504115669
14615,0.9410812006397801
14616,0.9392755694908588
14617,0.9372964735568973
14618,0.9352510218066289
14619,0.9331581171236327
14620,0.9310437168438025
14621,0.9294189053297507
14622,0.9293812307882698
14623,0.9275283072425439
14624,0.9256523898224609
14625,0.9238709632093245
14626,0.9222098259669896
14627,0.9206981330419842
14628,0.9198468839606512
14629,0.9207502539117797
14630,0.9199920370221245
14631,0.9193538898611057
14632,0.9189364961226095
14633,0.9187451858103154
14634,0.9187855342730873
14635,0.919543040214907
14636,0.9220852016993876
14637,0.9229615051427772
14638,0.9239259736273346
14639,0.9250494568090512
14640,0.9263082289567769
14641,0.927680469092863
14642,0.9296273229156389
14643,0.933195780070955
14644,0.9349121241720026
14645,0.9365185610438889
14646,0.9380762737777203
14647,0.9395565133429842
14648,0.940937360130794
14649,0.9426854728663105
14650,0.9458589921743569
14651,0.9469936201900502
14652,0.9478524642196816
14653,0.9485189838471628
14654,0.9489897173480808
14655,0.9492705087571327
14656,0.9498581923021666
14657,0.9518428569705233
14658,0.9517859959593452
14659,0.9514831279317165
14660,0.9510463332018826
14661,0.9504984568767118
14662,0.9498687911801577
14663,0.9496748345528511
14664,0.9510242020430414
14665,0.9504852671293732
14666,0.949863108824654
14667,0.9492722952445775
14668,0.9487333129388236
14669,0.9482685235162847
14670,0.9483848624056626
14671,0.950176281024298
14672,0.9501877622571543
14673,0.9502054445148439
14674,0.9503204489759328
14675,0.9505282535373132
14676,0.9508255435403815
14677,0.9516943534845281
14678,0.9542054132978817
14679,0.9548757682200111
14680,0.9554731625426658
14681,0.9560708431543488
14682,0.956649662984364
14683,0.9571954696569809
14684,0.9581842038103362
14685,0.9606855476679941
14686,0.9612134502058406
14687,0.9615439951522621
14688,0.961760352380868
14689,0.9618567542049
14690,0.9618355628003522
14691,0.962192489198139
14692,0.9640197564970943
14693,0.9638488145304899
14694,0.9634810696704483
14695,0.9630224736069641
14696,0.9624889893383871
14697,0.9619030930198528
14698,0.9617790154391835
14699,0.9632254707945894
14700,0.9627807593762556
14701,0.9622566993208169
14702,0.9617633243212547
14703,0.9613164280540223
14704,0.9609341886331678
14705,0.9611231994055469
14706,0.962981585587248
14707,0.9630273477935657
14708,0.96305635321736
14709,0.9631579782799184
14710,0.9633255205131127
14711,0.9635536634611953
14712,0.9643259213482647
14713,0.9667186554657635
14714,0.9672230417411463
14715,0.9676173636085333
14716,0.9679736929275269
14717,0.9682711101413674
14718,0.9684937989545013
14719,0.969119548284417
14720,0.9712241758874173
