,yhat_7
14600,0.9773792346407327
14601,0.976316299983563
14602,0.9751013873139317
14603,0.9740191761824473
14604,0.9741324291670987
14605,0.9714202706461248
14606,0.96890367060886
14607,0.9674363440437669
14608,0.9659270773020505
14609,0.9645056978687466
14610,0.9634548723500812
14611,0.9638309803180638
14612,0.9615942631968383
14613,0.9597521521004218
14614,0.9591374641931545
14615,0.9586316823105125
14616,0.9583361833619903
14617,0.9585032724664546
14618,0.9601587575602314
14619,0.9592245030426826
14620,0.9586800051583847
14621,0.9593281488262463
14622,0.9600195590236341
14623,0.9608290603880508
14624,0.9619857771795407
14625,0.9644971023652451
14626,0.9642632243243778
14627,0.9642564065104152
14628,0.9652736666350015
14629,0.9661614859318709
14630,0.9669967311831331
14631,0.968015018913784
14632,0.9702352671608109
14633,0.9695653957825607
14634,0.968998545091717
14635,0.9693519667085032
14636,0.9694914532279438
14637,0.9695161745963052
14638,0.9696848612397847
14639,0.971040606213526
14640,0.9695075266186549
14641,0.9681038317861511
14642,0.9676669591407143
14643,0.9670778765386439
14644,0.9664500969988963
14645,0.9660540462271174
14646,0.9669425690382989
14647,0.965039078863541
14648,0.9633680583771287
14649,0.9627670606946008
14650,0.9621115229209501
14651,0.9615085966197822
14652,0.9612203170056843
14653,0.9622903928233096
14654,0.9606243685506181
14655,0.9592380129766223
14656,0.958956559985313
14657,0.9586403168482158
14658,0.9583834967247061
14659,0.9584362751416486
14660,0.9598328479886832
14661,0.9584634929428025
14662,0.9573406401896408
14663,0.9572850632143101
14664,0.9571519195053131
14665,0.95703416310013
14666,0.9571830214682033
14667,0.9586368257697968
14668,0.9572844632779668
14669,0.9561486263885547
14670,0.9560584702952653
14671,0.9558756391924073
14672,0.9557018622849275
14673,0.9557975171613822
14674,0.9572109712535463
14675,0.9558332447740608
14676,0.9546983431730275
14677,0.9546423747443247
14678,0.9545296426572005
14679,0.9544645886220493
14680,0.9547086846977643
14681,0.956310597065698
14682,0.9551524289928499
14683,0.9542675520324706
14684,0.9544866306109364
14685,0.9546642436773172
14686,0.9548956410447493
14687,0.9554324143697442
14688,0.9573139046690909
14689,0.9564054033625466
14690,0.9557338042343356
14691,0.9561207901187616
14692,0.9564101636668405
14693,0.9566895139375654
14694,0.9572046785042833
14695,0.9589923200839716
14696,0.9579099262348549
14697,0.9569890423556909
14698,0.9570553075087452
14699,0.9569561175110363
14700,0.9567867726148758
14701,0.9568032623773484
14702,0.9580555182938406
14703,0.9564087096051443
14704,0.9549135610325932
14705,0.954412763249695
14706,0.9537685305990409
14707,0.9530928428719949
14708,0.9526582290893868
14709,0.95353144597875
14710,0.951585901768642
14711,0.9498889784539719
14712,0.9492948278499708
14713,0.9486719264680096
14714,0.9481376032039902
14715,0.9479670980711632
14716,0.9492280191733513
14717,0.9477843137794587
14718,0.9467010690275687
14719,0.9468242083652183
14720,0.9470085842795398
14721,0.947357342643484
14722,0.948129801009393
14723,0.9503772064827098
14724,0.9499387388287429
14725,0.9498642223482605
14726,0.9509810905657751
14727,0.9521233088570974
14728,0.9533757829651892
14729,0.9549811736215256
14730,0.9579769778170715
14731,0.9581834914376646
14732,0.9586442668959833
14733,0.9601800925874179
14734,0.9616184113278445
14735,0.9630423681925784
14736,0.9646960978000703
14737,0.9676226201704268
14738,0.9676432239332101
14739,0.9678151164828713
14740,0.968971866957752
14741,0.969952787402787
14742,0.9708561205969544
14743,0.9719423489587646
14744,0.9742725153053904
14745,0.9736787094839343
14746,0.9732386754151949
14747,0.9738025699735815
14748,0.9742222510977473
14749,0.9746086427278613
14750,0.9752331936013983
14751,0.9771668378307853
14752,0.9762418794243367
14753,0.9755439207481635
14754,0.9759253603268991
14755,0.9762350561058861
14756,0.9765803662560787
14757,0.9772272716687805
14758,0.9792404893102495
14759,0.9784372509289118
14760,0.977897017333455
14761,0.9784621334186815
14762,0.9789682260708948
14763,0.9795112106670641
14764,0.9803462887760852
14765,0.9825293412883352
14766,0.981862640259726
14767,0.9814222991318252
14768,0.9820459482896707
14769,0.9825636488246025
14770,0.9830695711492864
14771,0.9838195091814682
14772,0.9858731410745698
14773,0.9850312219555828
14774,0.984380292426403
14775,0.9847668870405409
14776,0.9850284821569424
14777,0.9852693863893355
14778,0.9857563474651881
14779,0.9875613070926463
14780,0.9864897637815728
14781,0.9856425018315484
14782,0.9858761760318028
14783,0.9860342235485405
14784,0.986226985601715
14785,0.9867255158262963
14786,0.9886050246776051
14787,0.9876646886842774
14788,0.9870067489812954
14789,0.9874838833959947
14790,0.987930542979254
14791,0.9884478006395381
14792,0.989295876291527
14793,0.9915387893156467
14794,0.9909561194062125
14795,0.9906399501327149
14796,0.9914294586508774
14797,0.9921430475623254
14798,0.9928682190326903
14799,0.9938530326061976
14800,0.9961520909143499
14801,0.9955302813225666
14802,0.9950774953381242
14803,0.9956302690053022
14804,0.9960044490458726
14805,0.9962897439068819
14806,0.996739687553468
14807,0.9984184654960123
14808,0.9970960921308745
14809,0.9958803245605102
14810,0.9956247530623543
14811,0.9951613996825825
14812,0.9945993613961013
14813,0.994212730018213
14814,0.9950877607727681
14815,0.9930090554061828
14816,0.9911083222931102
14817,0.9902586623080762
14818,0.9893069476696082
14819,0.9883765135431959
14820,0.9877531018430877
14821,0.9885325511813233
14822,0.9864982719911539
14823,0.9847872396518963
14824,0.9842709530427747
14825,0.9837881487218414
14826,0.9834521586809828
14827,0.9835355411766638
14828,0.9851189819077615
14829,0.9839607579954722
14830,0.983180647846865
14831,0.9836282130266952
14832,0.9841164461260947
14833,0.9847343228761395
14834,0.9857305620631819
14835,0.9881640801878525
14836,0.9877656758685254
14837,0.98763996955451
14838,0.9886209989644137
14839,0.9895066671445675
14840,0.9903762343805498
14841,0.9914728377874594
14842,0.9938550247726132
14843,0.9932500906143957
14844,0.992773403672815
14845,0.9932706107440548
14846,0.9935521420051069
14847,0.9937148806916496
14848,0.9940226832108235
14849,0.9955582568004065
14850,0.9940674613183228
14851,0.9926953965412403
14852,0.992314677725575
14853,0.9917595572671413
14854,0.9911514445743803
14855,0.9907772216229896
14856,0.9917413886359918
14857,0.9898013855485767
14858,0.9881206274565285
14859,0.9875831622327013
14860,0.9870278380815425
14861,0.9865782082437258
14862,0.986519267118746
14863,0.987950561945945
14864,0.9866132849698194
14865,0.9856610396937443
14866,0.9859616724298313
14867,0.9863322640950122
14868,0.9868741621207225
14869,0.987848822068905
14870,0.990332492908162
14871,0.9900355924379037
14872,0.9900916068653934
14873,0.9913463769103044
14874,0.9925940642150106
14875,0.9939173259934367
14876,0.9955621421552759
14877,0.9985938219372696
14878,0.9987082852201878
14879,0.9990386037382791
14880,1.000431149895016
14881,1.001681862935252
14882,1.0028808280981962
14883,1.0042853091784611
14884,1.0069762774493791
14885,1.0066608042993221
14886,1.0064954774244728
14887,1.007348696334242
14888,1.0080365941961862
14889,1.0086714686146345
14890,1.0095325746389703
14891,1.0117228524576076
14892,1.0109622393698217
14893,1.0104279067629836
14894,1.0110027881192911
14895,1.0115113804734428
14896,1.012072382930377
14897,1.012967728532602
14898,1.0153000979083893
14899,1.0147778297307415
14900,1.0145727299919631
14901,1.0155556345312275
14902,1.016532919154814
14903,1.017604177548677
14904,1.0190303016017566
14905,1.0218925443568034
14906,1.0218697230498923
14907,1.0221142043726992
14908,1.0234749961460414
14909,1.0247353360426532
14910,1.025975642045745
14911,1.0274407293759602
14912,1.0302003618274906
14913,1.0299185376422393
14914,1.0297472967422103
14915,1.0305368520340479
14916,1.0310736444906767
14917,1.0314478476054059
14918,1.0319189156937831
14919,1.0335767540019924
14920,1.0321021777561625
14921,1.0306776173585865
14922,1.0301833773060542
14923,1.0294352838266336
14924,1.0285559331038157
14925,1.027837848083846
14926,1.0284046533465314
14927,1.0259622207847727
14928,1.0237259288446159
14929,1.0226028590270235
14930,1.0214290069649212
14931,1.0203444087816043
14932,1.0196542022480755
14933,1.0204902572101864
14934,1.0185536027351907
14935,1.0170589642751329
14936,1.016903731977471
14937,1.0169056578844318
14938,1.0171828470766116
14939,1.0180137473844342
14940,1.020500269511377
14941,1.0203025116659028
14942,1.0206015448256867
14943,1.0222560505815665
14944,1.024041304966944
14945,1.0260347154531564
14946,1.028475281777817
14947,1.0324285944571208
14948,1.0335140804905263
14949,1.034886088420854
14950,1.0373780733732323
14951,1.0397425737137407
14952,1.042041835853761
14953,1.0445061355871708
14954,1.0481999076359674
14955,1.0487406478517207
14956,1.0492973389793312
14957,1.0507211545421198
14958,1.0517853578481988
14959,1.0525799302356222
14960,1.0533676832596395
14961,1.0552504924871948
14962,1.0538788992516641
14963,1.052467015053555
14964,1.0519089995279702
