,yhat_257
14600,0.9542322182319153
14601,0.9563487096363894
14602,0.9584084158501682
14603,0.9598701475884859
14604,0.9621515578091062
14605,0.9650230074614047
14606,0.9674969616371548
14607,0.9676681327855693
14608,0.9684217547628937
14609,0.968779491100951
14610,0.9682295578758693
14611,0.9682293078211093
14612,0.9685951158975096
14613,0.9683914790463757
14614,0.9657697559161181
14615,0.9636799689010416
14616,0.961207643993204
14617,0.9579060556762592
14618,0.9552984358048413
14619,0.9532630512786798
14620,0.9509214519800455
14621,0.9464755416200701
14622,0.9429229421132324
14623,0.9393851004753858
14624,0.9354422852827062
14625,0.9326363286341894
14626,0.930852059854419
14627,0.9292060907273891
14628,0.9258837949172629
14629,0.9238599582169504
14630,0.9222199756118028
14631,0.9204994725489717
14632,0.9201894523277794
14633,0.9211159061059849
14634,0.9223308537591546
14635,0.9219508010790146
14636,0.9228840528196415
14637,0.9241461466594241
14638,0.9252049842268661
14639,0.9274889826916232
14640,0.9307651571879664
14641,0.9340324026375784
14642,0.9353611037726637
14643,0.9376264848119577
14644,0.9398173703509374
14645,0.9413856576316726
14646,0.9437560776757938
14647,0.946701167937822
14648,0.9492350691273513
14649,0.9494524659682139
14650,0.9502661054998754
14651,0.9507070223288985
14652,0.9502765460658129
14653,0.9504559717304992
14654,0.9510768743752749
14655,0.9512140664488802
14656,0.9490227448585739
14657,0.9474793131351373
14658,0.9456724882133108
14659,0.943157556400043
14660,0.9414659685161549
14661,0.9404713114567759
14662,0.9392820295820942
14663,0.9360776510539021
14664,0.9338540298226414
14665,0.9317066596984879
14666,0.9291886755226616
14667,0.9278219971576568
14668,0.9274606627514833
14669,0.9271850508233602
14670,0.9251389051258244
14671,0.9242806498144122
14672,0.9236604520325594
14673,0.9227833546616563
14674,0.9231231627194403
14675,0.9244841069056352
14676,0.9258972845048219
14677,0.925458932353774
14678,0.9260879860058795
14679,0.9267967807588855
14680,0.9270589310360356
14681,0.9283253132723852
14682,0.9303831742006566
14683,0.9322536935432686
14684,0.932030230628766
14685,0.9326407146235296
14686,0.9331104752959155
14687,0.9329333097038448
14688,0.9335879979237116
14689,0.9348933341862818
14690,0.9359053757314063
14691,0.9347543553587493
14692,0.9344107605083711
14693,0.9339393494816781
14694,0.9328726854721917
14695,0.9327277090625475
14696,0.9333564722538008
14697,0.9338431142109005
14698,0.9323397379720584
14699,0.9318367232906762
14700,0.9314087018447411
14701,0.9305915360036755
14702,0.9309000986659354
14703,0.9321759982661767
14704,0.9334856674346546
14705,0.9329566455390619
14706,0.9335535788763665
14707,0.9343175764944461
14708,0.9347479806341656
14709,0.936322585866094
14710,0.9388434353693325
14711,0.9413369191375628
14712,0.9418911489506975
14713,0.9434381024900101
14714,0.9449865732904024
14715,0.9460086976119397
14716,0.9479623306234464
14717,0.9506343938428345
14718,0.9530422411648587
14719,0.9532711857564858
14720,0.9542616775312276
14721,0.9550346003518979
14722,0.9550812098757003
14723,0.9558862633580524
14724,0.9572674991082616
14725,0.9582768781096302
14726,0.9570369392738395
14727,0.9565317949947512
14728,0.9558237049215949
14729,0.9544455306335852
14730,0.953923928070568
14731,0.954114491672958
14732,0.9541026417345713
14733,0.9520388223369328
14734,0.9509335729052358
14735,0.9498658722408453
14736,0.9483788246337569
14737,0.9480038290432333
14738,0.9485924742457461
14739,0.9492182980425935
14740,0.9480121572762094
14741,0.9479627685279775
14742,0.9481182379016395
14743,0.947986374419889
14744,0.9490611707973443
14745,0.9511526839417305
14746,0.953290763407371
14747,0.9535615215875262
14748,0.9549140750765515
14749,0.9563557737509039
14750,0.9573574221131416
14751,0.9593821114586185
14752,0.9622128838452932
14753,0.9648579925665737
14754,0.9653878132627162
14755,0.9667469245324652
14756,0.9679419985716032
14757,0.9684507474150603
14758,0.9697518134076999
14759,0.9716488519811537
14760,0.9731759284307883
14761,0.9724334845400028
14762,0.9724044243201195
14763,0.972133422742679
14764,0.9711384806756845
14765,0.97094091746298
14766,0.9713851042499252
14767,0.97154343903066
14768,0.9695510369684421
14769,0.9684257248975159
14770,0.9672389094462039
14771,0.9655301147651378
14772,0.9648376723349499
14773,0.9650149026488924
14774,0.9651356446976136
14775,0.9633287949213597
14776,0.9626034502184846
14777,0.9620126527030556
14778,0.9610722654266981
14779,0.961293711984914
14780,0.9624979160709388
14781,0.9637226128025594
14782,0.963057845081667
14783,0.9634772123582938
14784,0.9639952694448657
