,yhat_173
14600,0.9866179156284881
14601,0.9860747653314389
14602,0.9882013194670283
14603,0.9869626207649504
14604,0.9854535011294651
14605,0.9836833879069984
14606,0.9804759668028719
14607,0.9802223705960867
14608,0.9781486716165527
14609,0.9788086506106447
14610,0.9761903169065004
14611,0.973423008507389
14612,0.9705448394565105
14613,0.9664041579007165
14614,0.9654211401487682
14615,0.9628346537185298
14616,0.9632194747052075
14617,0.9605653824169638
14618,0.9580105628623716
14619,0.9555922532118054
14620,0.9521506725186236
14621,0.952099803530799
14622,0.9506544936630167
14623,0.9523730504041191
14624,0.9512098771913278
14625,0.950276157852053
14626,0.9495746593326003
14627,0.9479070527135435
14628,0.9496547305571282
14629,0.9499868990090609
14630,0.9534291874789177
14631,0.9538903256282774
14632,0.9544504564947771
14633,0.9550802813754729
14634,0.9545517839661551
14635,0.9572289225341216
14636,0.9582563812702832
14637,0.9621536984035333
14638,0.9628153363928572
14639,0.9633258400285656
14640,0.9636624242091762
14641,0.9626081100514511
14642,0.9645512352873111
14643,0.9646537713157394
14644,0.9674698690112118
14645,0.9669182443785549
14646,0.9661231566527929
14647,0.9650994952482606
14648,0.9626674917861405
14649,0.9632603438972784
14650,0.9620715444306994
14651,0.9636974586146183
14652,0.9620818173760359
14653,0.9603824925978093
14654,0.9586392466350875
14655,0.9556903659797399
14656,0.9559889174976479
14657,0.9547297682469776
14658,0.956517013491662
14659,0.9552815158636375
14660,0.9541745088935383
14661,0.95321910475701
14662,0.9512299795338852
14663,0.9526393948746892
14664,0.9526050130766045
14665,0.9557032216270341
14666,0.9558206759209928
14667,0.9560755742691441
14668,0.9564536292299882
14669,0.9557313525020235
14670,0.9583122176932353
14671,0.9593154637686963
14672,0.9632953216252058
14673,0.9641063784850671
14674,0.9648521606342636
14675,0.9655050333566305
14676,0.9648323946861371
14677,0.9672421525375213
14678,0.9678515774398078
14679,0.9712314064655972
14680,0.9712439481482367
14681,0.9710178659627986
14682,0.9705509053331256
14683,0.9686379312209625
14684,0.969724721015694
14685,0.9689559623022793
14686,0.9709434493908001
14687,0.9695762851498072
14688,0.9680213803096382
14689,0.9663086942445624
14690,0.9632609826956805
14691,0.9633559551041344
14692,0.9617536460316013
14693,0.9630891052297358
14694,0.9612552571137808
14695,0.959429819313306
14696,0.9576438822344987
14697,0.9547142889678146
14698,0.9551151489375952
14699,0.9539856155558981
14700,0.9559481129682083
14701,0.954864876550882
14702,0.953892264758581
14703,0.9530335741878562
14704,0.9510748454681588
14705,0.9524664016489928
14706,0.9523115564615431
14707,0.9552107437189723
14708,0.9549919367955848
14709,0.9547923790762053
14710,0.9545954876515257
14711,0.9531697717056279
14712,0.9549599259912888
14713,0.9550558589152459
14714,0.9580619918155124
14715,0.957800725326446
14716,0.9574206825422461
14717,0.9569167492756901
14718,0.9550711355635046
14719,0.9563530668084679
14720,0.9558672150168533
14721,0.958247319491918
14722,0.9573319451482326
14723,0.9562985993920151
14724,0.9551664047389103
14725,0.9527389487607091
14726,0.9535123779285684
14727,0.9526032020811097
14728,0.9546663719877577
14729,0.9535436257670633
14730,0.9524239268054883
14731,0.9513293531206793
14732,0.9490604389573255
14733,0.9501134715274128
14734,0.9495885411282652
14735,0.9521329932683441
14736,0.9515632978312176
14737,0.9510527307794622
14738,0.9506013626185688
14739,0.9489847063177788
14740,0.9506809386874453
14741,0.9507598024905699
14742,0.9538519050943485
14743,0.9537444330337013
14744,0.9535962404275617
14745,0.9533919341621578
14746,0.9518936598787717
14747,0.9535779183282427
14748,0.9535048378099746
14749,0.9563126997254595
14750,0.9557867592506882
14751,0.9551009035044609
14752,0.9542549238750928
14753,0.9520284852525901
14754,0.952926566161523
14755,0.9520281434639956
14756,0.9540050291558038
14757,0.9526629520425878
14758,0.9512090372911709
14759,0.9496716376900484
14760,0.9468559980264936
