,yhat_276
14600,0.9342205896935526
14601,0.9337164265114913
14602,0.9357402248953739
14603,0.9345774281907995
14604,0.9331585315510759
14605,0.9314924538398942
14606,0.9284652718528483
14607,0.9282351857571042
14608,0.9262815004090682
14609,0.9269165191439277
14610,0.9244470028354299
14611,0.9218363492563427
14612,0.9191206484480661
14613,0.9152092534115666
14614,0.9142881899807439
14615,0.9118485444175597
14616,0.9122228369572567
14617,0.9097190811600698
14618,0.9073092862223735
14619,0.9050287220515418
14620,0.9017789677846422
14621,0.9017405068526644
14622,0.9003813421205095
14623,0.902018729414496
14624,0.9009267527278922
14625,0.9000520753423624
14626,0.8993973250227049
14627,0.8978274896226347
14628,0.8994925005114887
14629,0.8998167889204527
14630,0.903086982385329
14631,0.9035334696371324
14632,0.9040737302964547
14633,0.9046800147930606
14634,0.9041890996556358
14635,0.9067347075229474
14636,0.907717690773963
14637,0.9114192216326674
14638,0.9120557334063024
14639,0.9125490867344427
14640,0.9128776926936848
14641,0.9118886891155125
14642,0.9137391964513801
14643,0.9138460928717008
14644,0.9165236553210606
14645,0.9160108560921296
14646,0.9152673945147602
14647,0.9143073690264133
14648,0.9120130822209599
14649,0.9125844645279478
14650,0.9114679159947373
14651,0.9130180318619828
14652,0.9114970571583302
14653,0.9098967617213932
14654,0.9082548155614323
14655,0.9054705497143901
14656,0.9057630390296436
14657,0.9045796530114064
14658,0.9062826419749582
14659,0.9051216382265034
14660,0.9040823511080112
14661,0.9031866835815053
14662,0.9013115193931157
14663,0.9026565384419606
14664,0.9026335233840314
14665,0.905578797284763
14666,0.9056996790341436
14667,0.9059507976416574
14668,0.9063186187192335
14669,0.9056437776254742
14670,0.9080989838046227
14671,0.9090592665858093
14672,0.9128402700045505
14673,0.9136184905698133
14674,0.9143348665758597
14675,0.9149632079593584
14676,0.9143354212312532
14677,0.9166287196932994
14678,0.9172159188159802
14679,0.9204286174304438
14680,0.920450193449602
14681,0.9202456192328692
14682,0.9198127509399203
14683,0.9180094358827647
14684,0.9190490821160422
14685,0.9183301462277526
14686,0.9202234569134986
14687,0.9189373583698143
14688,0.9174732917713381
14689,0.9158596467958602
14690,0.9129806242567502
14691,0.9130802107752636
14692,0.9115710752308072
14693,0.912846414303729
14694,0.9111177745992247
14695,0.9093970665897506
14696,0.9077137599524481
14697,0.9049463751682112
14698,0.9053358032123432
14699,0.9042745892615305
14700,0.9061442888870468
14701,0.9051269389488024
14702,0.9042144273592821
14703,0.9034098823674568
14704,0.9015625457691386
14705,0.9028910714773607
14706,0.9027536938566391
14707,0.9055114418318354
14708,0.9053134465753875
14709,0.9051336914680347
14710,0.9049564564946857
14711,0.9036142762750456
14712,0.9053207726625039
14713,0.905421129026673
14714,0.9082804679045567
14715,0.9080422068986016
14716,0.9076913302331783
14717,0.9072229858123411
14718,0.9054826091372731
14719,0.9067073822619695
14720,0.9062561449116978
14721,0.9085221311611595
14722,0.9076636576298404
14723,0.9066933105817352
14724,0.9056292173382283
14725,0.9033369995029635
14726,0.9040796730896986
14727,0.9032269677571496
14728,0.9051925505877995
14729,0.9041373270298865
14730,0.9030849673395177
14731,0.9020564061397283
14732,0.8999142914497943
14733,0.9009220844968381
14734,0.9004336141201004
14735,0.9028556576973295
14736,0.9023247410210895
14737,0.9018498790629517
14738,0.9014311404284627
14739,0.8999073648321739
14740,0.9015251471708557
14741,0.9016092023053148
14742,0.9045507509613939
14743,0.9044581248182347
14744,0.9043268764315713
14745,0.9041424066741286
14746,0.9027307914453842
14747,0.9043373377242829
14748,0.9042773022718472
14749,0.906949495184788
14750,0.9064599893425838
14751,0.9058188059563453
14752,0.9050257425326236
14753,0.9029234033770166
14754,0.9037844065826642
14755,0.9029415479939779
14756,0.90482575389684
14757,0.9035620931533319
14758,0.9021923283872064
14759,0.9007433483876904
14760,0.898081939161295
14761,0.8985103265098354
14762,0.8973756285308633
14763,0.8991321653852341
14764,0.8979099478866874
14765,0.8967634301379399
14766,0.8957230356021084
14767,0.8936522980896158
14768,0.8948524919646628
14769,0.8946522266110782
14770,0.8974950436879485
14771,0.8974813627182284
14772,0.8976444373452767
14773,0.8979859695317373
14774,0.8973365779291482
14775,0.8999704077422616
14776,0.9011756671022082
14777,0.9053681955248939
14778,0.9066074130984163
14779,0.9078998728376558
14780,0.9092191887591191
14781,0.9093698828353907
14782,0.9126118484007264
14783,0.9142115273724942
14784,0.918580981393206
14785,0.9197672210316501
14786,0.920782592552994
14787,0.9216081411587246
14788,0.9210598653640467
14789,0.9234219977158642
14790,0.9239777509765433
14791,0.9271728149952009
14792,0.927077014785224
14793,0.9267405366767045
14794,0.9261798166011852
14795,0.9242454031737741
14796,0.9252633918006704
14797,0.9245452303068155
14798,0.9265753016647147
14799,0.925444751142464
14800,0.9242335773757858
14801,0.9229792565430467
14802,0.9205466049404673
14803,0.9212779266533533
14804,0.9204825927240126
14805,0.9226495578193755
14806,0.9218543146634065
14807,0.9211678912855106
14808,0.9206093058273906
14809,0.9190185456575533
14810,0.9207165360464796
14811,0.9209755589862524
14812,0.9242576979566719
14813,0.9245958132127076
14814,0.9250302123661741
14815,0.9255455543074881
14816,0.9249473966196287
14817,0.927532256987727
14818,0.9285389551980903
14819,0.9324128785366965
14820,0.933160682153666
14821,0.9338141569794588
14822,0.9343509398205181
14823,0.9335738372869585
14824,0.935790061711307
14825,0.9362424777439012
14826,0.9393985984586348
14827,0.9392778806529776
14828,0.9389416520877729
14829,0.938396514522321
14830,0.9364753877071517
14831,0.9375249506071509
14832,0.9368159386640555
14833,0.9388561567568728
14834,0.9376898165180567
14835,0.9364131472215598
14836,0.9350603046175407
14837,0.932486142330433
14838,0.9330620606256816
14839,0.9320657463516111
14840,0.9340187740084186
14841,0.9329587199302256
14842,0.9319813349463341
14843,0.93110995599139
14844,0.9291810928962086
14845,0.9305498332281829
14846,0.9304602017479069
14847,0.9334085216313248
14848,0.9333894397525903
14849,0.933465725533069
14850,0.9336221498238861
14851,0.9326547243310942
14852,0.93488634871004
14853,0.9355183050492788
14854,0.939019709233627
14855,0.9393475820983279
14856,0.9395442097597877
14857,0.9395752268748909
14858,0.9382220544089301
14859,0.9398071553967063
14860,0.9395258686333839
14861,0.9418610136634903
14862,0.9407759560013943
14863,0.9393383904022987
14864,0.9375414341195913
14865,0.9341980451771459
14866,0.9336746784506674
14867,0.9312022923176451
14868,0.9313150144816782
14869,0.9280152111701027
14870,0.9244228322856681
14871,0.9205788053284466
14872,0.9153408950184468
14873,0.913125404446426
14874,0.909197191975856
14875,0.9081324310903742
14876,0.903955910654642
14877,0.8998163556808655
14878,0.8957727100326572
14879,0.8906921830003084
14880,0.8890008775808897
14881,0.8859538116148667
14882,0.8861228502296407
14883,0.8835073709842853
14884,0.8812367187992202
14885,0.87934052988231
14886,0.8766500812965061
14887,0.8775588970976638
14888,0.8772737323807503
14889,0.8803285210878106
14890,0.8806691125617518
14891,0.8813834146240821
14892,0.8824561483095434
14893,0.8826737184647876
14894,0.8863948419250949
14895,0.888782367315426
14896,0.8943429469372337
14897,0.8969854009238767
14898,0.8997779677467362
14899,0.9026867912245214
14900,0.9044835177844478
14901,0.909525080654854
14902,0.9129654433896544
14903,0.9193200641381941
14904,0.9224969623100817
14905,0.9255801834505603
14906,0.92855118136559
14907,0.9301983824237402
14908,0.9349054624977463
14909,0.9378424627999034
14910,0.9435546187709549
14911,0.945965832952393
14912,0.948188193077466
14913,0.9502262228429803
14914,0.9508885169591001
14915,0.9545847363946859
14916,0.9564964321171101
14917,0.9611906693815
14918,0.9625964154133047
14919,0.9638406778527608
14920,0.9649362292848825
14921,0.9646959349609527
14922,0.9675390840057689
14923,0.9686425141303954
14924,0.9725795808667457
14925,0.97326994912245
14926,0.973842766085221
14927,0.974308187101967
14928,0.9734746288285533
14929,0.9757645694624195
14930,0.9763460065042294
14931,0.9797967042859261
14932,0.9800272297039719
14933,0.9801709157217489
14934,0.9802388722925169
14935,0.9790397903313978
14936,0.9810047941221369
14937,0.9812987904334042
14938,0.9845095459436911
14939,0.9845435303048979
