,yhat_39
14600,0.9924348416536861
14601,0.9913242401134457
14602,0.9906007387003302
14603,0.9907868987071342
14604,0.9910827814443655
14605,0.9892422102730821
14606,0.9869842641700143
14607,0.9840284752261322
14608,0.9813562124329022
14609,0.9791169096218489
14610,0.9778747734057486
14611,0.9768686309041861
14612,0.9738868013660011
14613,0.9706847132745048
14614,0.9670109976172255
14615,0.9638723229748941
14616,0.9614360197819395
14617,0.9602778627848686
14618,0.959639172474186
14619,0.9573013269361376
14620,0.9550106907426192
14621,0.952496914744136
14622,0.9507426170194174
14623,0.9498838406607096
14624,0.950460348197772
14625,0.951671372035957
14626,0.9512510785530275
14627,0.9509019988349472
14628,0.9503065680288919
14629,0.9504024977222856
14630,0.9512817004248383
14631,0.9534434980443709
14632,0.956049180423217
14633,0.9567983329901555
14634,0.9573704353340583
14635,0.957429070423317
14636,0.9579021995447958
14637,0.9588785683300788
14638,0.9608626764435096
14639,0.9630268571445849
14640,0.9630870845155127
14641,0.9627512990857657
14642,0.9617148310208291
14643,0.9609441486876266
14644,0.9605693854764997
14645,0.961139817306031
14646,0.961872353144389
14647,0.9605258868154508
14648,0.9588556163386117
14649,0.9565991700917014
14650,0.9547635545270133
14651,0.9535137711155289
14652,0.9534290149915515
14653,0.9537480268728985
14654,0.9522426632709746
14655,0.950679086595366
14656,0.9487956485815598
14657,0.9475942376624704
14658,0.9472262976046097
14659,0.9482511316952962
14660,0.9498795331098038
14661,0.9498479822544367
14662,0.9498880675031883
14663,0.9496973979562818
14664,0.9502364985246495
14665,0.9516132218783501
14666,0.9543439656386686
14667,0.957596182273158
14668,0.9590635821682649
14669,0.9604439315697333
14670,0.9614029064873285
14671,0.9628762166752546
14672,0.9649518722658867
14673,0.9681335726996992
14674,0.9715811752197936
14675,0.9729858311664181
14676,0.9740549693672538
14677,0.9744678157969543
14678,0.9751814252439479
14679,0.9763094745051889
14680,0.9783865268502988
14681,0.9806052324547403
14682,0.9806902761056141
14683,0.9803895610431849
14684,0.9794205738829436
14685,0.9787796906146569
14686,0.9786170670745105
14687,0.9795015644956864
14688,0.9806546865880669
14689,0.9798235603041406
14690,0.9787787500819171
14691,0.9772520915137654
14692,0.9762500682823055
14693,0.9759257442190564
14694,0.9768454123303819
14695,0.9782204160710128
14696,0.977780360665398
14697,0.9772787687664576
14698,0.9764235708584764
14699,0.9761956825251479
14700,0.9767190153791522
14701,0.9785297642604381
14702,0.9808068782787683
14703,0.9812460973297573
14704,0.9815738564083862
14705,0.9814706419365469
14706,0.981894775962303
14707,0.9829503116311507
14708,0.9851585710829909
14709,0.9876866992788919
14710,0.9882217982513979
14711,0.9884922159645297
14712,0.9881827956787926
14713,0.988262816452354
14714,0.9888506780233196
14715,0.9904865841888814
14716,0.992358098645465
14717,0.9921733542335545
14718,0.991688793250262
14719,0.9906154950814752
14720,0.9899506014299673
14721,0.9898382825420318
14722,0.9908432366552076
14723,0.9921731066165561
14724,0.9915508146954696
14725,0.9907489943696063
14726,0.9894878174285626
14727,0.988770492419898
14728,0.9887412489094596
14729,0.9899605142063873
14730,0.9916251489588961
14731,0.9914409322047553
14732,0.9911647432072475
14733,0.9904949469197778
14734,0.990411991267701
14735,0.9910343692564537
14736,0.9928963365114517
14737,0.9951667056447678
14738,0.9955220739810715
14739,0.9956971815053625
14740,0.9953681005360444
14741,0.9954979892545596
14742,0.996190898292939
14743,0.9979717085525661
14744,1.0000029861043818
14745,0.9999582916888287
14746,0.9995799113624166
14747,0.998553929110282
14748,0.9978601259037685
14749,0.9976225618827107
14750,0.9983906406113232
14751,0.9993529398215659
14752,0.9982095611076123
14753,0.9967362675643102
14754,0.9946505800548082
14755,0.992965096323314
14756,0.9918342804849704
14757,0.9918362612413223
14758,0.9921834350830531
14759,0.9905938494034378
14760,0.9888619384529229
14761,0.9867160280835976
14762,0.9851756426565347
14763,0.9843952362372625
14764,0.9849476043627244
14765,0.9860322584533188
14766,0.9853469304217383
14767,0.9846660516143984
14768,0.9836908326521445
14769,0.9834117111894436
14770,0.9839501290148223
14771,0.985844578707545
14772,0.9882576560677363
14773,0.9888484501429209
14774,0.9893593620263987
14775,0.9894591703926559
14776,0.9901108307728768
14777,0.9914113016272078
14778,0.9938800199598242
14779,0.996664221773598
14780,0.9974116146144667
14781,0.9978647574890863
14782,0.9976961800144897
14783,0.9978804750534853
14784,0.9985310207650191
14785,1.0001896716307317
14786,1.0020291091430296
14787,1.0017245720767853
14788,1.0010546227964245
14789,0.9997272311039062
14790,0.9987551904913397
14791,0.9982889155443206
14792,0.9989067024793588
14793,0.9998136593620209
14794,0.9987122532929064
14795,0.9974094406197733
14796,0.995633913223178
14797,0.9944152516080347
14798,0.993913415092665
14799,0.9947103760031054
14800,0.9960065970487408
14801,0.9954914982339248
14802,0.994958156430239
14803,0.9941129863724957
14804,0.9939599316267448
14805,0.9946279382211258
14806,0.9966652037034864
14807,0.9992343556176949
14808,0.9999838694063357
14809,1.0006712139960174
14810,1.0009656620693217
14811,1.0018380092272885
14812,1.0033863009847228
14813,1.0061327366070538
14814,1.0092173558506625
14815,1.010269986514651
14816,1.0110411973487552
14817,1.0111973993410739
14818,1.0117150791544673
14819,1.0127036192712842
14820,1.0147035840777976
14821,1.0168775676250175
14822,1.0168812890035612
14823,1.016500977637909
14824,1.0154394391252248
14825,1.0147135654034216
14826,1.0144731375266751
14827,1.015299545099666
14828,1.0163930378160264
14829,1.015442427609561
14830,1.0142685997587508
14831,1.0126014825877159
14832,1.0114810237292853
14833,1.011072411680621
14834,1.011965900864225
14835,1.013361357555982
14836,1.012937653304544
14837,1.012503549771835
14838,1.01176694807342
14839,1.011740795057546
14840,1.012556233014271
14841,1.0147650407504567
14842,1.0175229404206498
14843,1.0184600608370014
14844,1.0193404449357493
14845,1.0198246594971871
14846,1.0208815101971724
14847,1.022599768023248
14848,1.0254936229843075
14849,1.0286848819835681
14850,1.0297743587944161
14851,1.030509588613233
14852,1.0305401193206825
14853,1.0308341099541156
14854,1.0314874860959313
14855,1.033031066932836
14856,1.034610160028519
14857,1.0338552705017723
14858,1.0325563470935606
14859,1.0304090588977328
14860,1.0284346093289987
14861,1.0267847289904306
14862,1.0260490075493232
14863,1.0254305832517399
14864,1.0226150745479543
14865,1.0194504998063982
14866,1.0156839474722288
14867,1.012384298885771
14868,1.009743048969939
14869,1.0083821334685696
14870,1.0075262986538507
14871,1.0048711220285804
14872,1.002269731678448
14873,0.9994612258742497
14874,0.9974978547111923
14875,0.9965433707228799
14876,0.9971831593139698
14877,0.998595152503686
14878,0.9984188069357586
14879,0.9984504434064063
14880,0.998365137689162
14881,0.9991499354163187
14882,1.0009011149370701
14883,1.0041377715479305
14884,1.0079721608284733
14885,1.0099802283803638
14886,1.0119058547416622
14887,1.013376183910286
14888,1.0153405185381705
14889,1.017865830931303
14890,1.021452842736519
14891,1.0252045704759363
14892,1.0266969433250395
14893,1.0276902928526586
14894,1.0278363068167626
14895,1.0281206897142148
14896,1.0286549567234557
14897,1.0299930471888032
14898,1.031296168005369
14899,1.030201704651034
14900,1.0285403197967096
14901,1.026033100149208
14902,1.0237367931334644
14903,1.0218309700985801
14904,1.0209345603632354
14905,1.0202666962166147
14906,1.0175139457292268
14907,1.0145533722615554
14908,1.0111405396567008
14909,1.008358284727042
14910,1.006400476723837
14911,1.0058899318643928
14912,1.0060369119943
14913,1.0045064773185637
14914,1.0031494010901094
14915,1.0016829711007937
14916,1.0011452260805218
14917,1.001677176662604
14918,1.0038438516777874
14919,1.006792040139387
14920,1.0081191489853547
14921,1.0096131164402482
14922,1.0109268816215142
14923,1.013038662679752
14924,1.016032909157258
14925,1.0204244367989626
14926,1.0253150600850403
14927,1.0282633049993388
14928,1.0310323944928232
14929,1.0332572113467242
14930,1.035909230047431
14931,1.0390746403236097
14932,1.0432798835972912
14933,1.0476454113523068
14934,1.0497544610788168
14935,1.0514073459546776
14936,1.0522792170968034
14937,1.053388076879107
14938,1.0548686666582738
14939,1.0572982018289865
14940,1.0598462894424663
14941,1.0601420626314269
14942,1.0600343493938318
14943,1.0592400981715266
14944,1.0588156266373092
14945,1.0589267103325166
14946,1.060175220197119
14947,1.0617461472465868
14948,1.0612742570710911
14949,1.0606114769246722
14950,1.0594674603306815
14951,1.0588856387125014
14952,1.0590111227914218
