,yhat_171
14600,0.894964713516363
14601,0.8910950127102046
14602,0.8874058743745532
14603,0.8864379870697684
14604,0.8856501752698004
14605,0.8813573543783749
14606,0.8774344387310571
14607,0.8733615771788064
14608,0.871154782320982
14609,0.8695280412416597
14610,0.870979009950666
14611,0.8729105530057658
14612,0.8715726450191624
14613,0.8707736303588893
14614,0.8699192809471745
14615,0.8709499488993798
14616,0.8725008157513663
14617,0.8769943547047901
14618,0.8817580200503696
14619,0.8829707446838587
14620,0.8843818351831344
14621,0.885343758826638
14622,0.8877553498369714
14623,0.8902193611153615
14624,0.8951405132608236
14625,0.8998378388147941
14626,0.9004940070719317
14627,0.9008798603044592
14628,0.9003787651388095
14629,0.9009335969033884
14630,0.901199271140446
14631,0.9036440744613838
14632,0.9056544412411451
14633,0.9034850285912246
14634,0.9009870206049241
14635,0.8976224281421236
14636,0.8954135385386627
14637,0.893089454918794
14638,0.8931901056620257
14639,0.8931632366685242
14640,0.8893154126334722
14641,0.8855446540109948
14642,0.8813456229765538
14643,0.8787628232522686
14644,0.8765327430003895
14645,0.8771924048944802
14646,0.878170649762635
14647,0.875742295293509
14648,0.8737674292569736
14649,0.8716898320466435
14650,0.8714962375911521
14651,0.8718562862115996
14652,0.8752376549464285
14653,0.8789934481278087
14654,0.879321054048415
14655,0.8800093168932276
14656,0.8804310663080517
14657,0.8825089339791174
14658,0.8848532220759822
14659,0.8898833285140565
14660,0.8949105774009305
14661,0.8961007449328188
14662,0.8972277500166931
14663,0.8976586393413207
14664,0.8993240646394776
14665,0.9008519831632934
14666,0.9046931659237855
14667,0.9081971913200056
14668,0.9075763642125679
14669,0.9066637149709894
14670,0.9048883586369887
14671,0.9042487394782384
14672,0.9034405116881966
14673,0.9049847668059195
14674,0.9062961527112504
14675,0.9036475024705719
14676,0.9009318309148616
14677,0.897628136778753
14678,0.8957778594645387
14679,0.8941077463063726
14680,0.8951619419022214
14681,0.8963636769111807
14682,0.8939823095036339
14683,0.8919012300536516
14684,0.8895761681051654
14685,0.8890170138044348
14686,0.8889078517363341
14687,0.8917450561176119
14688,0.8948945949857748
14689,0.8945633723031069
14690,0.8945747169323842
14691,0.894320610790097
14692,0.8957499913624998
14693,0.8974867373904558
14694,0.901974202693432
14695,0.9065282050636139
14696,0.907312374638352
14697,0.9081205795092259
14698,0.9083220949176536
14699,0.9098551046766505
14700,0.9113410937178772
14701,0.9152340595576371
14702,0.9188672618893103
14703,0.9184305477812325
14704,0.9177576395075657
14705,0.9162621869671755
14706,0.9159344876181893
14707,0.9154504412341706
14708,0.917323784176431
14709,0.9189451829233946
14710,0.9165603984329811
14711,0.9140616102385921
14712,0.9109138610790678
14713,0.9091548524950205
14714,0.9074986699336742
14715,0.9084915913461957
14716,0.9095444017537766
14717,0.9069125720282079
14718,0.90449305644337
14719,0.9017427847369501
14720,0.9006833563485701
14721,0.9000014714882315
14722,0.9022103039836367
14723,0.9046770213367576
14724,0.9036068974507871
14725,0.9028473808843784
