,yhat_410
14600,0.8699151439833198
14601,0.8673303087385301
14602,0.865583432905198
14603,0.863931213836992
14604,0.8624081774880518
14605,0.861317845279195
14606,0.8616009947869123
14607,0.8588213324074597
14608,0.857171873010365
14609,0.8565675308667665
14610,0.8562358111628448
14611,0.8561794115484554
14612,0.8566674393980609
14613,0.8586050650704421
14614,0.857511357337378
14615,0.8575469412268881
14616,0.8585887512610385
14617,0.8598268392458069
14618,0.861229948171933
14619,0.8630367688028533
14620,0.8661268198388514
14621,0.8659901313305549
14622,0.8667757262047077
14623,0.8683479545889435
14624,0.8698887262083305
14625,0.8713652735864551
14626,0.8730205948574155
14627,0.875744660686156
14628,0.8750350225214159
14629,0.8750651960937278
14630,0.875721680704928
14631,0.8762107689186783
14632,0.8765277222272947
14633,0.8769457132724748
14634,0.878386779627139
14635,0.8763728977406797
14636,0.8751139404146024
14637,0.874525190948543
14638,0.8738386808187983
14639,0.873073868366241
14640,0.8725253061124321
14641,0.8731336938745221
14642,0.8704278859674692
14643,0.8686329906405191
14644,0.867669030264973
14645,0.8667675221385239
14646,0.8659444185618922
14647,0.8654872792473001
14648,0.866327203528955
14649,0.8639725288380495
14650,0.8626377878069921
14651,0.8622241688504338
14652,0.8619419160767616
14653,0.8617860138351364
14654,0.8620232427312388
14655,0.8635652563692074
14656,0.8618941182971667
14657,0.8612121440344398
14658,0.8614040711089649
14659,0.8616650740552264
14660,0.8619788845983872
14661,0.8626043287854146
14662,0.8644490657809942
14663,0.8629864165834203
14664,0.8624254974175131
14665,0.8626544772564193
14666,0.8628735764847757
14667,0.8630750007787731
14668,0.8635283652286486
14669,0.8651545460979793
14670,0.8634333128553969
14671,0.8625933386655142
14672,0.8625362164384608
14673,0.8624742059127579
14674,0.8624118451566858
14675,0.8626302271726679
14676,0.8640610309698392
14677,0.8621851203731479
14678,0.8612426855431703
14679,0.8611383526494205
14680,0.861084083976297
14681,0.8610829275215649
14682,0.8614126472506046
14683,0.8630004590900393
14684,0.861313129739443
14685,0.8605877731844044
14686,0.8607185522743724
14687,0.8609051889755385
14688,0.8611392539709517
14689,0.8616874850131266
14690,0.8634674847780525
14691,0.8619294915286222
14692,0.8613079124840485
14693,0.8614896070985109
14694,0.8616679059697377
14695,0.8618312512591753
14696,0.8622459325601196
14697,0.863832403401622
14698,0.8620383189035787
14699,0.8611103523294634
14700,0.8609435718755964
14701,0.8607404608413229
14702,0.860501398131863
14703,0.8605063134849563
14704,0.8616911525508418
14705,0.8595117541610066
14706,0.8582355786642304
14707,0.8577718743580868
14708,0.8573354720634134
14709,0.8569389629892108
14710,0.8568732192950235
14711,0.858084044288655
14712,0.8560270155363651
14713,0.8549793373059732
14714,0.854851088872308
14715,0.8548541570421684
14716,0.8549965355053858
14717,0.8555621828832677
14718,0.8574883642329899
14719,0.8562119852259479
14720,0.8560020973991495
14721,0.8567527448511183
14722,0.857657523762457
14723,0.8587064503475316
14724,0.8601655483707892
14725,0.8629552072527449
14726,0.862488256357896
14727,0.8630232885434941
14728,0.8644391823629171
14729,0.8659152751224447
14730,0.8674306958676902
14731,0.8692434918176117
14732,0.8722697312118523
14733,0.871912972587887
14734,0.8724379984260933
14735,0.8737265535790143
14736,0.8749626349607929
14737,0.8761337695565012
14738,0.8775091517879063
14739,0.8800189704465664
14740,0.8790747746554453
14741,0.8789631559497205
14742,0.8795822910605675
14743,0.8801319977689426
14744,0.8806166786169186
14745,0.8813222686281317
14746,0.8831956697261854
14747,0.8816559834846275
14748,0.8810081986052215
14749,0.8811606794662588
14750,0.8813202091116653
14751,0.8814968919914725
14752,0.8819802684261723
14753,0.8837192648687342
14754,0.8821247412197375
14755,0.8815036572755202
14756,0.8817579921277177
14757,0.8820852563809278
14758,0.8824858187251083
14759,0.883238620997577
14760,0.8852820345798988
14761,0.8840080578117444
14762,0.8837172327361738
14763,0.8842991950428456
14764,0.8849387783754044
14765,0.8856258079436891
14766,0.88663037936041
14767,0.8888845063824163
14768,0.8877677800900667
14769,0.8875827806912431
14770,0.8882169444978714
14771,0.8888538988943299
14772,0.889485325388563
14773,0.8903853812219004
14774,0.892492707450402
14775,0.891187122493396
14776,0.8907851186096837
14777,0.8911826653135232
14778,0.8915714359741079
14779,0.8919524532415695
14780,0.8926094270484942
14781,0.8944909641018425
14782,0.8929782089429099
14783,0.8924004126453655
14784,0.8926587346147022
14785,0.8929474948036544
14786,0.8932698029252868
14787,0.8939100749616924
14788,0.895816758265881
14789,0.8943612761732803
14790,0.8938740552592861
14791,0.8942497296742444
14792,0.8946738279103598
14793,0.895140786347446
14794,0.8959260235206182
14795,0.8979695265566766
14796,0.8966264003540964
14797,0.8962235999286822
14798,0.8966467212503255
14799,0.8970722378482746
14800,0.897487941330716
14801,0.8981645417150673
14802,0.900040009804249
14803,0.8984615547950452
14804,0.897762820004962
14805,0.8978319601845818
14806,0.8978490787114024
14807,0.8978087072753617
14808,0.8979905178146594
14809,0.8993439925121872
14810,0.8972214009206669
14811,0.8959750429144758
14812,0.8955062220874129
14813,0.8950075311842488
14814,0.8944870677954793
14815,0.8942380136264604
14816,0.8952234546491783
14817,0.8928002529945283
14818,0.8913363087985362
14819,0.890740479155119
14820,0.8902098380629958
14821,0.8897558278738733
14822,0.8896729735094773
14823,0.8909241805680281
