,yhat_232
14600,0.9748645449780542
14601,0.9751000499524206
14602,0.9754184478414675
14603,0.9758022991593563
14604,0.9764851035486934
14605,0.9775367893184953
14606,0.9786465515123244
14607,0.9790993732115204
14608,0.9797236137554095
14609,0.9803810974959909
14610,0.9810417621065078
14611,0.9819281756208262
14612,0.9831009742844578
14613,0.984241785275457
14614,0.9846299572953067
14615,0.9850921086921405
14616,0.9854900146400879
14617,0.9857962791695425
14618,0.986238950538216
14619,0.9868864738581332
14620,0.9874302423669589
14621,0.9871610709081519
14622,0.9869202398907814
14623,0.9865847318017781
14624,0.9861435051519346
14625,0.9858418252989742
14626,0.9857653985448355
14627,0.9856222775840745
14628,0.9847188702386669
14629,0.9839123443920531
14630,0.9830931558311394
14631,0.9822619449839965
14632,0.981673682838035
14633,0.9814211626678502
14634,0.9812165080021817
14635,0.9803670308240003
14636,0.9797293694343032
14637,0.9791897276026161
14638,0.9787418510376964
14639,0.9786314702019472
14640,0.9789396435114254
14641,0.9793643605141777
14642,0.9791967278978101
14643,0.9792772914193789
14644,0.9794743981360454
14645,0.9797636138859321
14646,0.9803727639849574
14647,0.9813653604001222
14648,0.982422457789275
14649,0.9828192457533248
14650,0.983383551820362
14651,0.9839722422492988
14652,0.9845519166657362
14653,0.9853443077235117
14654,0.9864094845803604
14655,0.9874275935386495
14656,0.9876754374901707
14657,0.987986701278217
14658,0.9882259050080233
14659,0.9883698753516356
14660,0.9886530026223792
14661,0.9891497313114903
14662,0.9895557214347654
14663,0.9891639889637918
14664,0.9888264763641473
14665,0.9884252401979471
14666,0.9879544482511488
14667,0.9876653170970551
14668,0.9876477912457885
14669,0.9876111076561223
14670,0.9868595607682112
14671,0.9862555610515292
14672,0.9856882748862962
14673,0.9851564345748852
14674,0.9849133046098935
14675,0.9850479492618582
14676,0.9852656407883161
14677,0.9848637183442981
14678,0.9846966198670138
14679,0.9846424625363764
14680,0.9846871438391185
14681,0.9850697918020123
14682,0.9858640412685522
14683,0.9867586599449699
14684,0.9870338194141818
14685,0.9875283544251746
14686,0.9881044673754947
14687,0.9887332287226126
14688,0.9896405418632397
14689,0.9908883808159497
14690,0.992155510620306
14691,0.9927139745874591
14692,0.9933983185015751
14693,0.9940680975347479
14694,0.994694404404523
14695,0.9955059376713806
14696,0.9965697613656931
14697,0.9975716641288649
14698,0.9977924033810266
14699,0.9980784438621734
14700,0.9983018372841896
14701,0.9984473808905829
