,yhat_414
14600,0.9380310407871227
14601,0.9351665179346014
14602,0.9315890259818119
14603,0.9314118821728716
14604,0.9308410945241268
14605,0.9276045634721818
14606,0.9245579066370632
14607,0.9212587973338373
14608,0.9180222295189064
14609,0.9146041885630896
14610,0.9151198584043284
14611,0.915754449851861
14612,0.914202421902421
14613,0.9132777983472223
14614,0.9124811396460751
14615,0.9120604884786239
14616,0.911695559903001
14617,0.9154230586682917
14618,0.9193373141883565
14619,0.9210415286614098
14620,0.9232642460529471
14621,0.9254202231054611
14622,0.9276778896989296
14623,0.9296444366375228
14624,0.9352981541373349
14625,0.9406783194514274
14626,0.9433474683314518
14627,0.9460125920235973
14628,0.9480781028170774
14629,0.9497176760022565
14630,0.950557834537611
14631,0.954614709201025
14632,0.957970455068305
14633,0.958243776263946
14634,0.9582131139908227
14635,0.9573590810489339
14636,0.9559382463154074
14637,0.9536630333733838
14638,0.954641037803976
14639,0.9550364794135018
14640,0.9525479008716647
14641,0.9500327114149479
14642,0.9470389165454388
14643,0.9438811370424075
14644,0.9403175701870293
14645,0.9404930471570615
14646,0.940587103538738
14647,0.9383007877729356
14648,0.9364847935653872
14649,0.9346629501992957
14650,0.9331131026451129
14651,0.9315438473278371
14652,0.934044048911708
14653,0.9367201776569171
14654,0.9371947296680102
14655,0.9382402320155905
14656,0.9392964947252863
14657,0.9405580134861943
14658,0.941651755229864
14659,0.9465939879486432
14660,0.9514172937912156
14661,0.9536805550394258
14662,0.9561083338494021
14663,0.9581009517987011
14664,0.9598270735849775
14665,0.9609008335328125
14666,0.9653439529785554
14667,0.9692001467226884
14668,0.9700542023232389
14669,0.9706741441522133
14670,0.9705115075854182
14671,0.9697965043913064
14672,0.9682119994371685
14673,0.9698586049970058
14674,0.9708544160057467
14675,0.9688614227984627
14676,0.9667290538060177
14677,0.9639836319244696
14678,0.9609255297753876
14679,0.9572998405260129
14680,0.9572647311235983
14681,0.9569772160474077
14682,0.9541280180876494
14683,0.9515879746943517
14684,0.9488884868538827
14685,0.9463227454852686
14686,0.9436153865584025
14687,0.9448965345429436
14688,0.9462761154440796
14689,0.9453896626190884
14690,0.9450500071753823
14691,0.9447209929353497
14692,0.9446248351690472
14693,0.9444125498117429
14694,0.9481451547591818
14695,0.9518576265806392
14696,0.9531163623217804
14697,0.9546764529489716
14698,0.9559485451314826
14699,0.9571118007754986
14700,0.957784174631156
14701,0.9620094831376188
