,yhat_379
14600,1.0024270879315884
14601,1.002752748415495
14602,0.9995737254670699
14603,0.9976748078159787
14604,0.995374464822653
14605,0.9927158031450065
14606,0.991104266235103
14607,0.9900175000492552
14608,0.9878960467005651
14609,0.9825668572669904
14610,0.9788578454042719
14611,0.9751140330291755
14612,0.9713989162213175
14613,0.9691313366183543
14614,0.9677908225743473
14615,0.9658095678175397
14616,0.9609968160608837
14617,0.958164094412846
14618,0.9556240341487696
14619,0.9534035574026046
14620,0.9528812649923422
14621,0.9534894968522947
14622,0.9536087080648683
14623,0.9509936791624878
14624,0.9504102021403813
14625,0.950117150415906
14626,0.9500918494983079
14627,0.9516681270056225
14628,0.9542350200024817
14629,0.9561332629829824
14630,0.9550828360441125
14631,0.9558304291827496
14632,0.9566139212815605
14633,0.9573989535555665
14634,0.9595165477532369
14635,0.9623572844485182
14636,0.9642686776998629
14637,0.9629828199688348
14638,0.9632734011231943
14639,0.9634014228375704
14640,0.9633618817311408
14641,0.9645199710821764
14642,0.9662998783040574
14643,0.9670823478641827
14644,0.9646318937959749
14645,0.9637630245106275
14646,0.9627670298013531
14647,0.9616687975308432
14648,0.961861804781168
14649,0.962791912903903
14650,0.9628556553138645
14651,0.9598276940091456
14652,0.9585370443774685
14653,0.9572758218030496
14654,0.9560671445762767
14655,0.9562999043034784
14656,0.9574085564356102
14657,0.95777311013296
14658,0.9551477575941014
14659,0.9543479534520996
14660,0.9536418781515619
14661,0.953030066816349
14662,0.9538804649658782
14663,0.9556045747834335
14664,0.9565593538825409
14665,0.9544770678085096
14666,0.9541631195160438
14667,0.9538699762502718
14668,0.9535881327407101
14669,0.9546809365338452
14670,0.9565564680023055
14671,0.9575706403305602
14672,0.9554575046793773
14673,0.9550370207928055
14674,0.9545706251641191
14675,0.954062718281872
14676,0.9548944857525802
14677,0.9564907977496997
14678,0.9572238764270595
14679,0.9548435187581099
14680,0.9541943871789458
14681,0.9535529233170786
14682,0.9529391965000374
14683,0.9537496942744829
14684,0.9554193506046815
14685,0.9563260209428082
14686,0.954220985202315
14687,0.9539562308314201
14688,0.9538032789378555
14689,0.9537760371289421
14690,0.955263258394212
14691,0.9576864310750806
14692,0.9594058059881344
14693,0.958151912473187
14694,0.9587635330887953
14695,0.9594890864824048
14696,0.9603210547982477
14697,0.9626285901617445
14698,0.9658116406468233
14699,0.9682087879229756
14700,0.9675299119133298
14701,0.968604866285725
14702,0.9696673012780408
14703,0.9707004271039827
14704,0.9730694155022006
14705,0.9761713063798806
14706,0.9783441120674108
14707,0.9773000148275537
14708,0.9778840743307298
14709,0.9783397888259078
14710,0.978665481233945
14711,0.9802457920560105
14712,0.9824966934650279
14713,0.9837752372349212
14714,0.9818127306411615
14715,0.9814830059397239
14716,0.9810493477527111
14717,0.9805312379221133
14718,0.9813347911044193
14719,0.9828928464504055
14720,0.9835754481523923
14721,0.9811232039274747
14722,0.9804254289753936
14723,0.9797488501977369
14724,0.9791152055887621
14725,0.9799311880290911
14726,0.9816242324291062
14727,0.9825543803411796
14728,0.9804484864144181
14729,0.9801888962878672
14730,0.9800245616502488
14731,0.9799600841485477
14732,0.9813856962515859
14733,0.983709196529636
14734,0.9852695621519381
14735,0.9837722684231214
14736,0.9840886602242629
14737,0.9844495284912058
14738,0.9848455399774169
14739,0.9866570903837182
14740,0.9892821231173259
14741,0.9910511344204818
14742,0.9896631720532557
14743,0.9899954018587797
14744,0.9902785987638777
