,yhat_16
14600,0.9665458832744233
14601,0.9675905456129852
14602,0.9687983402961335
14603,0.9686606461765863
14604,0.9721475962886996
14605,0.9759103049742167
14606,0.9766468567331065
14607,0.9766422539854104
14608,0.9775841618107406
14609,0.9784190599924986
14610,0.9776228413677492
14611,0.9801663938681587
14612,0.982702701306138
14613,0.9819416859552341
14614,0.98019572731633
14615,0.979188380149262
14616,0.9779074411789656
14617,0.9748768133283391
14618,0.975128024907808
14619,0.9753702549145241
14620,0.9723722290105707
14621,0.9685117141327144
14622,0.9655758702808468
14623,0.9626101909800777
14624,0.9581909253433348
14625,0.9574021835802939
14626,0.9569889069470949
14627,0.953746210878322
14628,0.9500736142465294
14629,0.9477681291805328
14630,0.9458704949618617
14631,0.9429398533117531
14632,0.9440383631570007
14633,0.9458692104511249
14634,0.9451756052350623
14635,0.94430199945948
14636,0.9449821496816132
14637,0.9461847941509419
14638,0.9463925820846258
14639,0.9505959896041052
14640,0.9554178984578963
14641,0.957523466574462
14642,0.9591892068171692
14643,0.9620865200159027
14644,0.9651269209267276
14645,0.9667449299530728
14646,0.9719006076299478
14647,0.9771896461571891
14648,0.9792627124832425
14649,0.980400680944454
14650,0.9822916713556068
14651,0.9838736559033429
14652,0.9836190043685881
14653,0.9865432531776693
14654,0.9892983190867928
14655,0.9885989862120026
14656,0.9868020931810513
14657,0.9856750696840555
14658,0.9842341685903171
14659,0.9810292108138473
14660,0.9811574792377402
14661,0.9813393214310565
14662,0.978351445630133
14663,0.9746101355759691
14664,0.9719317650971946
14665,0.9693675278808745
14666,0.965489622339296
14667,0.9654118430919524
14668,0.9658494324835981
14669,0.9635612788024434
14670,0.9609394252705032
14671,0.9597639369647071
14672,0.959036541936756
14673,0.9572706396102426
14674,0.959520874548366
14675,0.9624293569900827
14676,0.962678658140784
14677,0.9625892285155475
14678,0.9638699067028744
14679,0.9654513991182465
14680,0.9657806510659458
14681,0.9698595391879373
14682,0.9742771918430613
14683,0.9756731157196006
14684,0.9763414817481236
14685,0.9779758893666864
14686,0.979500995478438
14687,0.9793693058921503
14688,0.9826068488203274
14689,0.9858293252105763
14690,0.9857130313335144
14691,0.9846036800129616
14692,0.984253159513623
14693,0.9836471881963265
14694,0.9813026019862314
14695,0.9823183394783719
14696,0.9833740557835458
14697,0.9812078166904431
14698,0.9782288016859582
14699,0.9762457926232897
14700,0.9742909842000851
14701,0.9709182871385248
14702,0.9712605172261388
14703,0.9720117097513935
14704,0.9699131290335071
14705,0.967371656731983
14706,0.9661820189160394
14707,0.965348905589459
14708,0.963388522763694
14709,0.965394231731174
14710,0.9680047564561156
14711,0.9679005816500799
14712,0.9674299188335586
14713,0.9683263275821908
14714,0.9695305144271082
14715,0.9694961785976097
14716,0.9732647904803998
14717,0.9774200055477344
14718,0.978594380927484
14719,0.9791024687870379
14720,0.9806530156027422
14721,0.9821692841573945
14722,0.9820977323100157
14723,0.9854902104710366
14724,0.9889426549272697
14725,0.9891100474861027
14726,0.9883444755385054
14727,0.9883997290102412
14728,0.9882480114389275
14729,0.9863894286127656
