,yhat_167
14600,0.93443817524227
14601,0.931250931034181
14602,0.9280572298860454
14603,0.9249311245585742
14604,0.924244400816538
14605,0.9231943538549624
14606,0.9188938190201477
14607,0.9181474364745037
14608,0.916227028503637
14609,0.9147707493599753
14610,0.9138358124584388
14611,0.9157667605070738
14612,0.9177154076047417
14613,0.9167373482253482
14614,0.9195802389620427
14615,0.9214370985039002
14616,0.9238670884919643
14617,0.9268414156124527
14618,0.9326180716015422
14619,0.9382557800642722
14620,0.9407185238034957
14621,0.9466770372327677
14622,0.9512408379909837
14623,0.9559010356036058
14624,0.9605693769938967
14625,0.9674589925288245
14626,0.9735914595238336
14627,0.9759080559289159
14628,0.9810827993347395
14629,0.9842312167225499
14630,0.986872910320892
14631,0.988961259380204
14632,0.9927675356980853
14633,0.9953783696948034
14634,0.9938110133473284
14635,0.9948352808553842
14636,0.9936565574233954
14637,0.9918958390853942
14638,0.9896080878266345
14639,0.9891680509581076
14640,0.9877568492852795
14641,0.9824803913284534
14642,0.980199805960706
14643,0.97618874218117
14644,0.9721313970782114
14645,0.9681304883645726
14646,0.9665961666725854
14647,0.9647235030806345
14648,0.9596161723436918
14649,0.9581277783406374
14650,0.9554960634205585
14651,0.9533616892532837
14652,0.9517686619112914
14653,0.9530591647335371
14654,0.954344687603921
14655,0.9526375608508019
14656,0.9547055233577078
14657,0.9556848948784376
14658,0.9571218102983587
14659,0.9589663983328064
14660,0.9634744011411664
14661,0.9676723533640438
14662,0.9684969060405351
14663,0.9726621106876884
14664,0.9752505774792324
14665,0.9777757636083695
14666,0.9801681240622228
14667,0.9846814048192188
14668,0.9883494866467069
14669,0.9881309094944769
14670,0.9907861513267726
14671,0.9914439956570121
14672,0.9916821199430382
14673,0.9915025636846428
14674,0.9932402136164348
14675,0.9940090725799889
14676,0.9908500482964202
14677,0.9906166473487616
14678,0.9885153716111514
14679,0.9862038565577862
14680,0.9837553558121155
14681,0.9835695728158265
14682,0.9828089577787242
14683,0.978550792827778
14684,0.9776827305020555
14685,0.975419003014695
14686,0.9734181963032635
14687,0.9717390777010773
14688,0.9727562739653277
14689,0.9735891971451297
14690,0.9712610531109421
14691,0.9726068025487948
14692,0.9727676386156282
14693,0.9733306603269406
14694,0.9742780512947347
14695,0.9779093003806542
14696,0.9812640942806704
14697,0.9812891925248339
14698,0.9847593346586382
14699,0.9867500780941614
14700,0.9887990307872974
14701,0.9908476216444629
14702,0.9951687096009735
14703,0.9987819297569511
14704,0.9986266087534144
14705,1.0014935339783309
14706,1.0024738714384724
14707,1.0031395489572317
