,yhat_371
14600,0.7592368321937565
14601,0.7584558962468194
14602,0.7575567726039281
14603,0.7567606212483078
14604,0.7568932186246115
14605,0.7548303560324312
14606,0.7529191922315265
14607,0.7518232018798392
14608,0.7506944638462866
14609,0.7496338775154462
14610,0.7488611623690412
14611,0.749197505894156
14612,0.7475027656278393
14613,0.746114571289282
14614,0.745680450530463
14615,0.7453309291734274
14616,0.7451448471880499
14617,0.7453184222637108
14618,0.7466494178686988
14619,0.7459665658733651
14620,0.7455867333802124
14621,0.7461344322346117
14622,0.746715824990806
14623,0.74738912092779
14624,0.748332572851296
14625,0.7503299287454519
14626,0.7501917407697519
14627,0.7502301756572309
14628,0.7510654128872005
14629,0.7518000021174365
14630,0.7524937420229612
14631,0.7533299873080792
14632,0.7551017527133203
14633,0.7546242864610223
14634,0.7542269285824624
14635,0.7545458443479147
14636,0.7546982364793468
14637,0.7547612794764877
14638,0.7549363892979882
14639,0.7560357199702462
14640,0.7548858348649001
14641,0.7538365420670915
14642,0.7535399877071113
14643,0.7531248401928705
14644,0.7526794843079255
14645,0.7524145369318707
14646,0.7531500886057125
14647,0.7517108820672584
14648,0.7504525778097259
14649,0.7500276898186096
14650,0.7495602387317785
14651,0.7491337019403219
14652,0.7489522561380034
14653,0.7498292151787064
14654,0.7485741248935206
14655,0.7475368142160282
14656,0.7473604655550569
14657,0.7471569585633698
14658,0.7469997222540645
14659,0.747083772010101
14660,0.7482153327214142
14661,0.7471907623891142
14662,0.7463582293246861
14663,0.7463576923031805
14664,0.7462966532772345
14665,0.7462475832216
14666,0.7464063901696897
14667,0.7475828414522184
14668,0.7465709200936834
14669,0.7457277353210635
14670,0.7457000357236622
14671,0.7456000222064855
14672,0.7455070379509131
14673,0.7456242065999453
14674,0.7467694494198932
14675,0.7457371330682832
14676,0.744894138725798
14677,0.7448929020991749
14678,0.7448473485344558
14679,0.7448389744630778
14680,0.7450718438211343
14681,0.746364442268537
14682,0.7455029041331752
14683,0.7448545638255328
14684,0.7450678712639008
14685,0.745248810943708
14686,0.745471737784955
14687,0.7459330837141175
14688,0.7474443781479345
14689,0.7467773496090385
14690,0.7462952113052925
14691,0.7466396517453214
14692,0.7469078785840141
14693,0.7471682857910616
14694,0.7476128804986988
14695,0.7490514122489667
14696,0.7482482255408784
14697,0.7475710930735844
14698,0.7476650377731597
14699,0.7476297076758128
14700,0.7475395396481647
14701,0.7475945409633273
14702,0.7486151422855377
14703,0.7473704085820774
14704,0.7462440321694996
14705,0.7458946151635191
14706,0.7454330329942478
14707,0.7449467917449848
14708,0.7446489107278279
14709,0.7453733029523274
14710,0.7438942121757179
14711,0.7426093021783732
14712,0.7421864072682494
14713,0.7417409636596317
14714,0.7413647094811814
14715,0.7412728833116697
14716,0.7423004070784822
14717,0.7412128764115602
14718,0.7404071161568936
14719,0.740544801080993
14720,0.7407303776789398
14721,0.7410445374629611
14722,0.741690157454714
14723,0.7434896943300584
14724,0.7431881076223963
14725,0.7431712204976237
14726,0.7440864990873642
14727,0.7450216939718778
14728,0.7460432499667856
14729,0.7473410808682818
14730,0.7497271934263791
14731,0.7499304876583499
14732,0.7503327944225356
14733,0.7515766159510812
14734,0.7527442264147849
14735,0.7539007021270829
14736,0.7552371682912566
14737,0.757570255061536
14738,0.7576283534581292
14739,0.7578048968742243
14740,0.7587526313123725
14741,0.7595627575651837
14742,0.7603121906135828
14743,0.761204924795454
14744,0.7630720162601505
14745,0.7626490454576803
14746,0.7623464572746739
14747,0.7628302445138497
14748,0.7632010871083206
14749,0.7635458688698561
14750,0.7640772606363527
14751,0.765634396590334
14752,0.7649517731764606
14753,0.7644469327043967
14754,0.7647878908527868
14755,0.7650726392393573
14756,0.7653853099370741
14757,0.7659343789781352
14758,0.7675544384199159
14759,0.7669669206893451
14760,0.7665854898194956
14761,0.7670705411762629
14762,0.767509349627947
14763,0.7679771095902788
14764,0.7686739253555863
14765,0.7704277792003715
14766,0.7699471124710546
14767,0.769643886146594
14768,0.7701750463970821
14769,0.7706231475520288
14770,0.7710620381565115
14771,0.7716923574273041
14772,0.773345376670548
14773,0.7727270828174961
14774,0.7722585339374535
14775,0.772603908288525
14776,0.7728512241689464
14777,0.7730823107616447
14778,0.7735064779538217
14779,0.774964937653549
14780,0.7741661453941197
14781,0.7735432635989472
14782,0.7737686704781983
14783,0.7739347210457731
14784,0.7741280172029574
14785,0.7745613355606141
14786,0.7760787812719451
14787,0.7753826039159157
14788,0.7749080418828906
14789,0.7753246133473043
14790,0.7757172796297809
14791,0.7761654034196913
14792,0.7768733390145718
14793,0.7786767257897383
14794,0.7782611751687531
14795,0.7780548698002998
14796,0.7787169749076995
14797,0.7793194956734221
14798,0.7799311587346742
14799,0.780746835165786
14800,0.7825950727604462
14801,0.7821486779123558
14802,0.7818350161384153
14803,0.7823114135469789
14804,0.7826475040065914
14805,0.7829137608464136
14806,0.7833094180149773
14807,0.7846708544231441
14808,0.783673642827701
14809,0.7827600950682989
14810,0.7826011817629877
14811,0.7822788962165186
14812,0.7818789764518979
14813,0.7816168919549733
14814,0.7823466882425207
14815,0.7807541640865929
14816,0.7793013869571739
14817,0.7786749297883869
14818,0.7779681309407196
14819,0.7772779711555038
14820,0.7768291780800273
14821,0.7774836706069961
14822,0.775925088490732
14823,0.7746205811662289
14824,0.7742557360873474
14825,0.7739171705883581
14826,0.7736940490404544
14827,0.7738008263690896
14828,0.7750878346008596
14829,0.774217713037819
14830,0.7736450085193757
14831,0.7740383075949641
14832,0.7744636316284078
14833,0.7749910105039898
14834,0.7758162138709025
14835,0.777772750245722
14836,0.7775003811066661
14837,0.7774426228180451
14838,0.7782560762039954
14839,0.7789945210666023
14840,0.7797203472871668
14841,0.7806249841629197
14842,0.7825419394495555
14843,0.7821069517357441
14844,0.7817728875082414
14845,0.7822057147125664
14846,0.7824687118235967
14847,0.782638156494599
14848,0.7829218551592528
14849,0.7841726432695171
14850,0.7830396329105477
14851,0.7820000133699764
14852,0.7817412427660104
14853,0.7813450239732916
14854,0.7809069916689949
14855,0.7806531794273738
14856,0.781453919855709
14857,0.7799662298295335
14858,0.778682659849233
14859,0.7782999481799663
14860,0.7779031006214102
14861,0.7775894961699664
14862,0.7775837833005846
14863,0.778752729306567
14864,0.7777393344877367
14865,0.7770293467961255
14866,0.7773070025094829
14867,0.7776398234559487
14868,0.7781077267985784
14869,0.7789168909646651
14870,0.7809160339088521
14871,0.7807226612476222
14872,0.7808075645975572
14873,0.7818378712083035
14874,0.782862678461099
14875,0.7839471813213583
14876,0.7852854146025253
14877,0.7877177625062675
14878,0.7878490442980932
14879,0.788150609647476
14880,0.7892902313808136
14881,0.7903180457517789
14882,0.7913051158485824
14883,0.7924544352414571
14884,0.7946190386181982
14885,0.7944112981064604
14886,0.7943220104994518
14887,0.7950365677136934
14888,0.7956206939458313
14889,0.7961630079170865
14890,0.7968839357487909
14891,0.7986541662547361
14892,0.7980950051790616
14893,0.7977144102618356
14894,0.7982095058473465
14895,0.798652292429032
14896,0.7991364876375631
14897,0.799884724907421
14898,0.8017678160107014
14899,0.8013966985893709
14900,0.8012760117862033
14901,0.8020935878457
14902,0.8029067884865482
14903,0.8037942813927236
14904,0.8049621642736994
14905,0.807264637973956
14906,0.807288096178898
14907,0.8075227193075747
14908,0.8086393348469559
14909,0.8096766739598011
14910,0.8106982689481966
14911,0.8118975737001003
14912,0.8141200006302547
14913,0.8139389882121972
14914,0.8138453347293854
14915,0.814511041765355
14916,0.8149770083369314
14917,0.8153144824209991
14918,0.8157285421531127
14919,0.8170808098288864
14920,0.8159567785670646
14921,0.8148721555985536
14922,0.8145229677781191
14923,0.8139730020286962
14924,0.8133191697019801
14925,0.8127927761047112
14926,0.8132824249726843
14927,0.8113922182621627
14928,0.8096648355910047
14929,0.8088177499606761
14930,0.8079303898851877
14931,0.8071135212280159
14932,0.8066085374446691
14933,0.8073109095559255
14934,0.8058197281608508
14935,0.8046780903763022
14936,0.8045960846250336
14937,0.8046384035382436
14938,0.8048985232505375
14939,0.8055968243578314
14940,0.8076054055696434
14941,0.8074897721091241
14942,0.8077672983628585
14943,0.8091176929196933
14944,0.8105716967827514
14945,0.8121906003877747
14946,0.8141636261430122
14947,0.8173344150185453
14948,0.8182350400355861
14949,0.8193625873432324
14950,0.8213770064838782
14951,0.8232906631237172
14952,0.8251528328924125
14953,0.8271458636783591
14954,0.8301127448733321
14955,0.8305827626272739
14956,0.8310654409219794
14957,0.8322349634951708
14958,0.8331197338382081
14959,0.8337909872761641
14960,0.8344568857498615
14961,0.8359903560712343
14962,0.8349456282965344
14963,0.8338688530021111
14964,0.8334685037218461
