,yhat_60
14600,0.9466362974242022
14601,0.9461228961650017
14602,0.9481710430403373
14603,0.9469902611609087
14604,0.94554998591829
14605,0.9438592566664172
14606,0.9407893664483454
14607,0.940553709339962
14608,0.9385715863098194
14609,0.9392125195281775
14610,0.936707740389666
14611,0.9340599668592054
14612,0.9313057685793886
14613,0.9273400432753169
14614,0.926404299269288
14615,0.9239298591575068
14616,0.9243066464686642
14617,0.9217672678592379
14618,0.9193231087778605
14619,0.9170099052889981
14620,0.9137146970806848
14621,0.913673295777228
14622,0.9122937186209183
14623,0.9139503393910451
14624,0.9128414924673748
14625,0.911952824923359
14626,0.911286997507678
14627,0.9096939949775023
14628,0.9113785939515914
14629,0.9117047496284038
14630,0.915015721789302
14631,0.9154656807327177
14632,0.9160106498157534
14633,0.9166225123980515
14634,0.9161226921525988
14635,0.9186994665645947
14636,0.9196929885085514
14637,0.9234409117828059
14638,0.9240833773847709
14639,0.924580794604771
14640,0.9249112910846146
14641,0.9239068120105476
14642,0.9257792652884815
14643,0.9258851284843387
14644,0.9285955174281165
14645,0.928073518375971
14646,0.9273178237782955
14647,0.9263427195039258
14648,0.924015800249874
14649,0.9245922696383696
14650,0.9234586009205386
14651,0.9250266775018523
14652,0.9234832711921823
14653,0.921859510366285
14654,0.9201935608298195
14655,0.9173702889375043
14656,0.917664214478095
14657,0.9164628760662044
14658,0.9181858299428295
14659,0.917007174633964
14660,0.9159518410916346
14661,0.9150420188097413
14662,0.9131398512446487
14663,0.9145001290647894
14664,0.9144744206641009
14665,0.917455933129335
14666,0.9175760028198021
14667,0.9178280171358295
14668,0.918198263253435
14669,0.917512182238634
14670,0.9199971636201918
14671,0.9209676267514555
14672,0.9247957495762976
14673,0.9255817508781549
14674,0.9263050948186994
14675,0.9269392490231952
14676,0.9263008345280512
14677,0.9286217282412351
14678,0.9292141938138635
14679,0.9324664946396245
14680,0.9324859299268
14681,0.9322762592942411
14682,0.9318353126690929
14683,0.9300060135122705
14684,0.9310568303178544
14685,0.93032608867146
14686,0.9322417148353243
14687,0.9309364074649628
14688,0.9294508164029419
14689,0.9278137032789578
14690,0.9248947093182838
14691,0.9249932022936836
14692,0.9234619889488381
14693,0.9247515738151949
14694,0.9229980046611101
14695,0.9212524806207328
14696,0.9195448554128629
14697,0.9167390348789258
14698,0.9171311716303833
14699,0.9160537692260502
14700,0.9179454578058152
14701,0.916912495951912
14702,0.9159857435210927
14703,0.9151683686553334
14704,0.9132946374455387
14705,0.9146380983248322
