,yhat_295
14600,0.7916799362147924
14601,0.7926995193484058
14602,0.7921379929853722
14603,0.7914516953460339
14604,0.7907106080895699
14605,0.7899088813287486
14606,0.7890442888026263
14607,0.7885150600529741
14608,0.789204658162205
14609,0.7882669361012492
14610,0.7871615828094539
14611,0.7859618496489664
14612,0.7846673347504525
14613,0.7832835304629682
14614,0.7822192020370143
14615,0.7823711033169453
14616,0.7809017288729907
14617,0.7792879973824266
14618,0.7776189476533711
14619,0.7759102905679306
14620,0.774183605538861
14621,0.7728638860853085
14622,0.772863890862737
14623,0.7713542770160059
14624,0.7698254027615936
14625,0.7683749768218316
14626,0.7670244661004972
14627,0.7657981327037057
14628,0.7651210372915439
14629,0.765903408431704
14630,0.7653036221088059
14631,0.7648036575933653
14632,0.7644872884480115
14633,0.7643589712635077
14634,0.7644233674930588
14635,0.7650844487127805
14636,0.7672305090571212
14637,0.7679905773687914
14638,0.7688240566004306
14639,0.7697899139193619
14640,0.7708684208219745
14641,0.7720414308449441
14642,0.7736927493218635
14643,0.7766938369119271
14644,0.7781535850551963
14645,0.7795219528900911
14646,0.7808498578653751
14647,0.7821133635186245
14648,0.7832942148256119
14649,0.7847808931418623
14650,0.7874543663680011
14651,0.7884305360543048
14652,0.7891771524271178
14653,0.789763678735309
14654,0.7901872132815746
14655,0.7904526028203815
14656,0.790973556507251
14657,0.7926578880757229
14658,0.7926421676687735
14659,0.7924215494304379
14660,0.7920893562132639
14661,0.7916646022361585
14662,0.7911716747806655
14663,0.7910416218202192
14664,0.7921971222396704
14665,0.7917796931870696
14666,0.791292885841097
14667,0.7908321378944894
14668,0.790414520351545
14669,0.7900586691883167
14670,0.790186966816369
14671,0.7917109781808392
14672,0.791751947806674
14673,0.7917980730022057
14674,0.7919252879283659
14675,0.7921298336797107
14676,0.7924089570590517
14677,0.7931644061069689
14678,0.7952886433079107
14679,0.7958788256804467
14680,0.7964082254768335
14681,0.7969378908312549
14682,0.797451860962305
14683,0.7979383362917218
14684,0.7987940836824216
14685,0.8009109260407544
14686,0.801382623467166
14687,0.8016897956854361
14688,0.8019017690991442
14689,0.8020137232338527
14690,0.8020276160021079
14691,0.8023568015969593
14692,0.8039121394702883
14693,0.8038011792492107
14694,0.8035260652351027
14695,0.8031751434326831
14696,0.8027617188226368
14697,0.8023045310190112
14698,0.8022325018834812
14699,0.8034705052736298
14700,0.803131020222154
14701,0.8027253001760675
14702,0.8023451323489185
14703,0.802003696045837
14704,0.8017161620294888
14705,0.8019052089563341
14706,0.8034871394531927
14707,0.8035567128025002
14708,0.8036122942523657
14709,0.8037284643329391
14710,0.8038996368805893
14711,0.8041213815728204
14712,0.8047972309898072
14713,0.8068255709748067
14714,0.807277973515337
14715,0.8076385293142508
14716,0.8079673860281151
14717,0.808247077698748
14718,0.8084643957177825
14719,0.8090181899379953
14720,0.8108066232033675
14721,0.8108984925229867
14722,0.8107861460754221
14723,0.8105392821644674
14724,0.8101532721944119
14725,0.8096308338496988
14726,0.8093900739604719
14727,0.8103513713962626
14728,0.8096009894164891
14729,0.8086569398481233
