,yhat_196
14600,0.9057016939188979
14601,0.9041776941359486
14602,0.9059409550627322
14603,0.9069573689158724
14604,0.907705952751823
14605,0.9085035457927418
14606,0.9093326518241426
14607,0.9100808716275824
14608,0.9088618764085638
14609,0.9108225144961439
14610,0.9119085828880649
14611,0.9125860973662944
14612,0.9131627917010038
14613,0.9136162453067247
14614,0.9138337979209517
14615,0.9119323298267139
14616,0.9130724018840001
14617,0.9132109057659695
14618,0.9128329920989624
14619,0.9122693871380194
14620,0.9115238073452314
14621,0.9105123744519746
14622,0.9073812672647903
14623,0.9073270355043824
14624,0.9063353719067744
14625,0.904923068416153
14626,0.9034506677675398
14627,0.9019488461351362
14628,0.900357184973227
14629,0.8968397324306708
14630,0.8966117116545333
14631,0.8956648135937041
14632,0.8945197484503048
14633,0.8935349528221307
14634,0.8927327948966891
14635,0.8920386675904814
14636,0.889595506878306
14637,0.8905979946998981
14638,0.8910054936541196
14639,0.8913063032626168
14640,0.8918234879663093
14641,0.8925418942962188
14642,0.893348449237406
14643,0.8923463871008205
14644,0.8946975432250961
14645,0.8963233525422858
14646,0.897681044590274
14647,0.8990666298026285
14648,0.9004425668093314
14649,0.9016789078847692
14650,0.9008666886505101
14651,0.9031675935237193
14652,0.9045021451314839
14653,0.9053368350322301
14654,0.9059831631226746
14655,0.9064247787698837
14656,0.9065582591850134
14657,0.9045044444954611
14658,0.9054642890278267
14659,0.9053931213476419
14660,0.9047976885866438
14661,0.9040303547588074
14662,0.9031149756541
14663,0.9019867461421401
14664,0.8988011096657286
14665,0.8987956289580771
14666,0.8979503605268704
14667,0.8967950662809392
14668,0.8956990279506722
14669,0.8946963042010565
14670,0.893725468812186
14671,0.8909370672182823
14672,0.8915626027521089
14673,0.8915622143005462
14674,0.8914433030124463
14675,0.8915472342937913
14676,0.8918752361631883
14677,0.8923292390190409
14678,0.891019007058636
14679,0.8931392527505401
14680,0.8946054862084403
14681,0.8958847564330817
14682,0.8972797511083481
14683,0.8987556424605405
14684,0.9001821219987998
14685,0.8996400845086376
14686,0.9023065361185405
14687,0.9040780778859894
14688,0.9054130364749196
14689,0.9066120697311231
14690,0.9076449265665655
14691,0.908392531267607
14692,0.9069519954763677
14693,0.9085280510995422
14694,0.9090428914650174
14695,0.9089884433921077
14696,0.9087022947488247
14697,0.9081932825835606
14698,0.9073826701695445
14699,0.9044066862726969
14700,0.9045138609886509
14701,0.9036607988192158
14702,0.9023743745397311
14703,0.9010229789672134
14704,0.8996411449775104
14705,0.898170233749787
14706,0.8947591120554829
14707,0.8946681778732092
14708,0.8938520051261023
14709,0.892832528368222
14710,0.8919667658768746
14711,0.8912717029043041
14712,0.8906657311739197
14713,0.8882686967727913
14714,0.8893138009018347
14715,0.8897182201108935
14716,0.8899682702835304
14717,0.8903844557252897
14718,0.890947292276808
14719,0.8915399973239165
14720,0.8902482063461029
14721,0.8922798396736484
14722,0.8935235800386359
14723,0.8944456928956777
14724,0.8953518840464311
14725,0.8962133666415724
14726,0.8969099484259205
14727,0.8955284321565059
14728,0.897289361697285
14729,0.8980922009065035
14730,0.8984226195606716
14731,0.8986099695484299
14732,0.8986524419914781
14733,0.8984594684479871
14734,0.8961478245649015
14735,0.8969744065667498
14736,0.8968674193231172
14737,0.8963436129053955
14738,0.8957610546654928
14739,0.8951432554324964
14740,0.8944209686079935
14741,0.8917262831791144
14742,0.8923319101020583
14743,0.8921690378301892
14744,0.8917553366278659
14745,0.8914439778135399
14746,0.8912477857579836
14747,0.8910815651638276
14748,0.8890553531944712
14749,0.8904213896522808
14750,0.8910797825305017
14751,0.8915183567182424
14752,0.8920588984404564
14753,0.8926821827088531
14754,0.8932715240585902
14755,0.8919057072522011
14756,0.8938139686686692
14757,0.8948695967218552
14758,0.8955415427182645
14759,0.8961376028366759
14760,0.896629835752935
14761,0.8968986676492781
14762,0.8950246676457437
14763,0.8962505661045014
14764,0.8964617036539215
14765,0.8961482378941283
14766,0.8956440509922025
14767,0.8949513358571691
14768,0.8939840604565717
14769,0.8908574553932885
14770,0.8908560329628769
14771,0.889899976380882
14772,0.8885171894054572
14773,0.887077355345242
14774,0.8856153144116329
14775,0.8840737191982994
14776,0.8805902817990975
14777,0.8804720565725481
14778,0.8796482417875922
14779,0.8786527411884756
14780,0.8778542219885803
14781,0.8772792859613233
14782,0.8768554454430666
14783,0.8746973541400688
14784,0.87608863761987
14785,0.8769224144538906
14786,0.8776956622148168
14787,0.8787365149686682
14788,0.8800283805911021
14789,0.8814542680997471
14790,0.8810828809938877
14791,0.8841586963326132
14792,0.8865307072540276
14793,0.8886588809537547
14794,0.8908387596452585
14795,0.8930263616322458
14796,0.895083474685288
14797,0.8950630138322141
14798,0.898206554285372
14799,0.9003603257553181
14800,0.9019926448507309
14801,0.9034145851295959
14802,0.9046043452994496
14803,0.9054521467463317
14804,0.9040434869723764
14805,0.9056627892760885
14806,0.9061953812539314
14807,0.9061547393665914
14808,0.9058982040936241
14809,0.9054499585673587
14810,0.9047448651589284
14811,0.90190915995468
14812,0.9022699879994124
14813,0.9017433648185522
14814,0.9008714620969902
14815,0.9000338205725535
14816,0.8992696026757937
14817,0.8985212239685234
14818,0.8959135125420175
14819,0.8967702929283722
14820,0.8969896002043827
14821,0.8970923470713689
14822,0.8974304078344953
14823,0.8980095129223762
14824,0.8987339992828918
14825,0.8976856780697029
14826,0.9001485952577207
14827,0.9019724797990637
14828,0.9036336000116266
14829,0.905440330989099
14830,0.9073570913899554
14831,0.9092503908913925
14832,0.9091673579752002
14833,0.9123684051929157
14834,0.9146784242096943
14835,0.9165591440412789
14836,0.9183113145609288
14837,0.9198986637759887
14838,0.9211940957882543
14839,0.9202566404204878
14840,0.9223707286498615
14841,0.9233838207134645
14842,0.9237889702290287
14843,0.9239223821619856
14844,0.9237862379629431
14845,0.9232940123302669
14846,0.9205449621344801
14847,0.9208693024136351
14848,0.9201517495219004
14849,0.9189239777247106
14850,0.9175574498752542
14851,0.9160852212328372
14852,0.9144466932042077
14853,0.9107601559507803
14854,0.9103745588177308
14855,0.9091798201127749
14856,0.9077101593219099
14857,0.9063332854514087
14858,0.9050723338406745
14859,0.9038512463634146
14860,0.9007665574483747
14861,0.9011469143019754
14862,0.9008512409942516
14863,0.9003839352524393
14864,0.9000812768380673
14865,0.8999342092331125
14866,0.8998348884260279
14867,0.8978480706268521
14868,0.8992785481826716
14869,0.8999571387151529
14870,0.9003675251143969
14871,0.9008294791596255
14872,0.9013219139591223
14873,0.9017298768817049
14874,0.9001146875398457
14875,0.901788337918069
14876,0.9025862847374702
14877,0.9030048720604974
14878,0.9033803032976649
14879,0.9037109237124332
14880,0.903903674385199
14881,0.9020420843715528
