,yhat_56
14600,0.9500352977897152
14601,0.9517650876040615
14602,0.9530998115591921
14603,0.9539980923816633
14604,0.9560884302199082
14605,0.9582461846648538
14606,0.9606489400193584
14607,0.9582920774975381
14608,0.9571700233652837
14609,0.9556155048941803
14610,0.9536653615208102
14611,0.9530263302555275
14612,0.952645443087646
14613,0.9527676478649922
14614,0.9484429308445815
14615,0.9457226681203114
14616,0.9429783389039152
14617,0.9402759503252054
14618,0.9393410631494726
14619,0.9391242371184729
14620,0.9398627805038845
14621,0.936581484404403
14622,0.9353062695951746
14623,0.9343646186433898
14624,0.9337708818354562
14625,0.9351927530554294
14626,0.9375138532689378
14627,0.9409015206758826
14628,0.9403028368170573
14629,0.941676970058476
14630,0.9432784098570602
14631,0.9450538892468886
14632,0.9486106783632205
14633,0.952776296038127
14634,0.9576719542065144
14635,0.9582031250930322
14636,0.9603094885324173
14637,0.9622295655658063
14638,0.9639075855012469
14639,0.9669617044112802
14640,0.9702387861799378
14641,0.9738913358501385
14642,0.9728603981860798
14643,0.9731409181141552
14644,0.9730256645983274
14645,0.9725200750455202
14646,0.9733086292775404
14647,0.9743031783091873
14648,0.9757221354466267
14649,0.9725647997948264
14650,0.9708915728817226
14651,0.9690469799069844
14652,0.9670826665612345
14653,0.9667224647721245
14654,0.9669051495321023
14655,0.9678670849299399
14656,0.9646094503636307
14657,0.9631950273486527
14658,0.9619522173040832
14659,0.9609082188016237
14660,0.9617548820663413
14661,0.9633879980946065
14662,0.9659954494070228
14663,0.9645192743891969
14664,0.9649707889785657
14665,0.9656171437855702
14666,0.9664259581902196
14667,0.9690329371259394
14668,0.9722783356481105
14669,0.9763009095392541
14670,0.9759947575334501
14671,0.9773423654258249
14672,0.9785829514197645
14673,0.9796674908387608
14674,0.9822267466272602
14675,0.9851033195300554
14676,0.988449615540662
14677,0.9871775435428326
14678,0.9873074776412024
14679,0.987116364814792
14680,0.9866011531381832
14681,0.9874453469596358
14682,0.9885449079375488
14683,0.9901087103882282
14684,0.9870998165185462
14685,0.9855993680231551
14686,0.9839337850505374
14687,0.9821462644704587
14688,0.9819618732767665
14689,0.982307660155559
14690,0.9834162933239664
14691,0.9802599216651888
14692,0.9789302870771449
14693,0.9777465504279357
14694,0.976736593485742
14695,0.9776025299561973
14696,0.9792369963027171
14697,0.9818319709664929
14698,0.9803071904277342
14699,0.9807083623186342
14700,0.9812973528768236
14701,0.9820448293833802
14702,0.9845974817464159
14703,0.9877915025469958
14704,0.9917672841020012
14705,0.9913927511730759
14706,0.9926796905770515
14707,0.9938559689577171
14708,0.9948688470702247
14709,0.9973529252829059
14710,1.000139537280554
14711,1.0033757981451468
14712,1.00194112085691
14713,1.0018797749494703
14714,1.0014531486664693
14715,1.0006517098162087
14716,1.0011616709769702
14717,1.0018683735826104
14718,1.002977902257215
14719,0.9994251924080757
14720,0.9973214652263999
14721,0.9949854624213228
14722,0.9924632953496384
14723,0.9914934085104883
14724,0.9910038828904513
14725,0.9912368987577328
14726,0.9871490624383633
14727,0.9848746739196036
14728,0.9827371910950531
14729,0.9807784883173409
14730,0.9807238591738489
14731,0.9814751489462672
14732,0.9832400884895734
14733,0.9809269160309521
14734,0.9806255451654953
14735,0.9806012571879907
14736,0.9808352391739378
14737,0.9829913120774565
14738,0.9859063439990504
14739,0.9897256290190123
14740,0.9892926646898021
14741,0.9906487416827641
14742,0.9920090297929498
14743,0.9933141996523828
14744,0.9961983236045046
14745,0.999475675937626
14746,1.0032809469735715
14747,1.0024526854953197
14748,1.0030495813761584
