,yhat_342
14600,0.967496794519501
14601,0.969401803632703
14602,0.9699870580757425
14603,0.9705959268891665
14604,0.9710503025562155
14605,0.971330643324965
14606,0.9713051241939448
14607,0.9691213431473624
14608,0.9701074909205138
14609,0.9697021794328047
14610,0.9692744953339313
14611,0.9686730829982682
14612,0.9679066717257369
14613,0.966872186439236
14614,0.963744376915208
14615,0.9638828254069022
14616,0.9627480692832127
14617,0.9617327782948132
14618,0.9607045026436616
14619,0.9596868414757452
14620,0.9585868403920192
14621,0.9555830327113525
14622,0.9560389222345718
14623,0.9554061673888458
14624,0.9550677572957046
14625,0.9548753821948961
14626,0.9548322545276233
14627,0.9548208286434782
14628,0.9529902827608462
14629,0.9546774680696656
14630,0.9552980783338043
14631,0.9562026535523765
14632,0.9572092811550882
14633,0.958288635966616
14634,0.9592924286424633
14635,0.9583405621283655
14636,0.9607496002567266
14637,0.9619117927094571
14638,0.9631635957199207
14639,0.9643132211662429
14640,0.965327253469836
14641,0.9660590437231797
14642,0.9646346387237336
14643,0.9663877740308502
14644,0.9667256947511628
14645,0.967009099833851
14646,0.9670734433953827
14647,0.9669160625228072
14648,0.9664235117877658
14649,0.9637553496750301
14650,0.9642848578964174
14651,0.963451000279146
14652,0.962649292886201
14653,0.9617465346068105
14654,0.9607683074927086
14655,0.959625302317984
14656,0.9564952010396331
14657,0.9567695424622636
14658,0.9558924089749565
14659,0.9552629651454176
14660,0.954744491920413
14661,0.9543532404838598
14662,0.9539848083309259
14663,0.9517952252494166
14664,0.9531550889802818
14665,0.9534760872627045
14666,0.9541262643034449
14667,0.9549343394533228
14668,0.9558807887273978
14669,0.9568250137245372
14670,0.9558862204066176
14671,0.9584052441874162
14672,0.959759145026703
14673,0.9612892512593388
14674,0.962800622882362
14675,0.9642550359236232
14676,0.965498444207985
14677,0.9646409905812007
14678,0.9670257201786898
14679,0.9680303299353428
14680,0.9690069806241078
14681,0.9697758345202625
14682,0.9703188424353414
14683,0.970506400114946
14684,0.9684754274276444
14685,0.9696039697543056
14686,0.9692991949811899
14687,0.9689481858334221
14688,0.9684049053422775
14689,0.9676842994187442
14690,0.9666878335792838
14691,0.9635795068761563
14692,0.9637663921790559
14693,0.9626731129203321
14694,0.9617040216679333
14695,0.9607241601183617
14696,0.9597543871334341
14697,0.9586966271958369
14698,0.9557087467487478
14699,0.9561920293594793
14700,0.9555531666887045
14701,0.9551788654134542
14702,0.954911820565852
14703,0.9547478344682091
14704,0.9545616605996835
14705,0.9524815184697553
14706,0.9538841497540826
14707,0.9541448210524579
14708,0.9546246942347093
14709,0.9551419766693036
14710,0.9556710192184897
14711,0.9560685697268317
14712,0.9544475733449984
14713,0.9561793009285448
14714,0.9566307155652932
14715,0.9571638394755099
14716,0.9576012193917861
14717,0.9579260737736638
14718,0.9580079867184009
14719,0.9559750150237953
14720,0.9572219306753464
14721,0.9571340428465053
14722,0.957097730683503
14723,0.9569594961129582
14724,0.9567265576254803
14725,0.9562915252995855
14726,0.953802512496457
14727,0.9546773565665908
14728,0.9543139306341236
14729,0.9541120454875758
14730,0.9539264555056249
14731,0.953768415753439
14732,0.9535299898734481
14733,0.9513529329896843
14734,0.9526497483205169
14735,0.9528014110149562
14736,0.9531915974635842
14737,0.9536546090250727
14738,0.9541788335657501
14739,0.9546315745403974
14740,0.9531275129232714
14741,0.9550573017367434
14742,0.955773276013161
14743,0.9566364373828241
14744,0.9574595633729069
14745,0.9582126720505875
14746,0.958748297944987
14747,0.9571692870080255
14748,0.958864518008154
14749,0.9591820341553196
14750,0.9594880814452753
14751,0.9596045855373522
14752,0.9595157092439596
14753,0.959092599887452
14754,0.9564595059476735
14755,0.9570356084780738
14756,0.95619458280113
14757,0.955334754405308
14758,0.9543100912062978
14759,0.9531371119303249
14760,0.9517184962497404
14761,0.9482070669262969
14762,0.9480534422188366
14763,0.9466519155422496
14764,0.94542179825559
14765,0.9442321772141646
14766,0.9431095982542667
14767,0.9419611261204764
14768,0.9389369255247685
14769,0.9394845935419665
14770,0.9389823171440557
14771,0.9388324359368883
14772,0.9388810411415147
14773,0.939127521925565
14774,0.9394481425210736
14775,0.9379582377672641
14776,0.9400741591501344
14777,0.9411345341788688
14778,0.9425067387037438
14779,0.9440018718557204
14780,0.9455865283832777
14781,0.9471070734827934
14782,0.9466514447923642
14783,0.9496185151115702
14784,0.9513270729169079
14785,0.9531346504427531
14786,0.9548471634031257
14787,0.9564320612393724
14788,0.9577423391790107
14789,0.9568769017121893
14790,0.9592562430035755
14791,0.9602180276685282
14792,0.9611471646971874
14793,0.9618790455943184
14794,0.9624130811111834
14795,0.9626355632774892
14796,0.9606778334928642
14797,0.961997676565876
14798,0.9619610684303599
14799,0.9619832462624461
14800,0.9619254865751282
14801,0.9618091630279757
14802,0.9615377822398979
14803,0.9592534600596399
14804,0.9604246977484177
14805,0.9604151103803537
14806,0.9606364280512326
14807,0.9609398422642385
14808,0.9613316760437423
14809,0.9616957151646222
14810,0.9601491111946824
14811,0.9621376219360478
14812,0.9629923337231037
14813,0.9640955075873691
14814,0.9652672808885575
14815,0.9664835859292925
14816,0.967599242626317
14817,0.9667035697885207
14818,0.969223177795871
14819,0.970466576115894
14820,0.9718025617781233
14821,0.9730417881311207
14822,0.9741562724316419
14823,0.9750024382649655
14824,0.9736754950615625
14825,0.9756187425063556
14826,0.9761549531709912
14827,0.9766761567311342
14828,0.9770189271920008
14829,0.9771843633056009
14830,0.9770600309089363
14831,0.9747721591646699
14832,0.975800632744618
14833,0.975496478784199
14834,0.9752825504017445
14835,0.9750222264331363
14836,0.974739759763458
14837,0.9743412203756486
14838,0.9719648134017889
14839,0.9731020609866871
14840,0.9731020789399681
14841,0.9733840095393008
14842,0.9738001245102098
14843,0.9743576445950214
14844,0.9749398675406367
14845,0.9736558388111097
14846,0.9759689647056444
14847,0.9771892945353812
14848,0.9786988568092169
14849,0.9803102233912152
14850,0.9819907301909914
14851,0.9835845635438994
14852,0.9831623765693336
14853,0.9861577270882861
14854,0.9878475461069176
14855,0.9895903381442162
14856,0.9911799463514002
14857,0.9925716985504847
14858,0.9936047723410693
14859,0.992350891154238
14860,0.9942575578118815
14861,0.9946155448595984
14862,0.9948086912412234
14863,0.9946615323664598
14864,0.9941660045490096
14865,0.9932027293479535
14866,0.9898874756886239
14867,0.98971995862313
14868,0.9880372394339874
14869,0.986274156950796
14870,0.9843040391619933
14871,0.982165383982303
14872,0.979781699559884
14873,0.9753055993863425
14874,0.974273268341202
14875,0.9720441081999944
14876,0.9700723646187368
14877,0.9682416922128849
14878,0.9665927740409712
14879,0.9650428449215984
14880,0.961728680772574
14881,0.962168093111961
14882,0.9616872439719527
14883,0.9617049164781051
14884,0.9620623656405707
14885,0.9627532539188057
14886,0.9636441423467879
14887,0.9628175312179558
14888,0.9657413809198858
14889,0.9676849077753539
14890,0.9700161014650692
14891,0.9725272403993848
14892,0.9751672879960771
14893,0.9777632586724984
14894,0.9783629826232672
14895,0.9824121011767092
14896,0.985157583145989
14897,0.9879575417604503
14898,0.9906013071582368
14899,0.9930430469206394
14900,0.9951226760467968
14901,0.9949069575356043
14902,0.9978725649954466
14903,0.9992959319909414
14904,1.0005740386722273
14905,1.0015378053783954
14906,1.0021858284517466
14907,1.0024038816962553
14908,1.0003035815859047
14909,1.001410946835684
14910,1.0010422251012874
14911,1.0006355159210252
14912,1.0000575755787573
14913,0.9993379768324673
14914,0.9983877177920851
14915,0.9953361580331538
14916,0.9957259495483983
14917,0.9948758565875689
14918,0.9942243415283843
14919,0.993630985047366
14920,0.9931123159716355
14921,0.9925607798321602
14922,0.9900811682816356
14923,0.9911930793099959
14924,0.9911817911747562
14925,0.9914547459646539
14926,0.9918383683896242
14927,0.9923161770400097
14928,0.9927485365491622
14929,0.9912088072312124
14930,0.9931933606796752
14931,0.9939603352832962
14932,0.994898654360791
14933,0.9958197033890333
14934,0.9966970240886301
14935,0.9973860163804199
14936,0.9959588661411306
14937,0.9979210956944514
14938,0.9985371339669328
14939,0.9992107887948884
14940,0.9997707218124608
14941,1.0002107163622271
14942,1.0004084023030322
14943,0.9984581445108179
14944,0.9998934443922555
