,yhat_21
14600,0.9029670619281032
14601,0.9053881326034817
14602,0.9111301806579072
14603,0.9149515677706431
14604,0.9160100883036115
14605,0.9167763285530987
14606,0.917202519080182
14607,0.9161207792135582
14608,0.9167126015789836
14609,0.9202885173410026
14610,0.9216485807546982
14611,0.9200038222055164
14612,0.9178874650985143
14613,0.9153178185029508
14614,0.9111959325898137
14615,0.9087774921597125
14616,0.9094458974565791
14617,0.9080673596720126
14618,0.9039188826100432
14619,0.8995969175420345
14620,0.895174200045911
14621,0.8895970479306141
14622,0.8861602181000141
14623,0.8862742662744514
14624,0.8848164034507344
14625,0.88106641258208
14626,0.8776143667683243
14627,0.8745132111233898
14628,0.8706776310568101
14629,0.8693638753740499
14630,0.8719334186882655
14631,0.8732015687078329
14632,0.8723832199749528
14633,0.8720013980574604
14634,0.8720371619846743
14635,0.8713313886755286
14636,0.8730706419966299
14637,0.8785479225126344
14638,0.882509494287025
14639,0.8841106162022344
14640,0.8858247213341495
14641,0.8875901237177392
14642,0.8882138921106867
14643,0.8908626509738895
14644,0.8968190474879968
14645,0.9008252099036337
14646,0.902046694618158
14647,0.9029804137261226
14648,0.903596185888408
14649,0.9027407197789802
14650,0.9036314020312542
14651,0.9076066242040768
14652,0.909464153300221
14653,0.9084317594104421
14654,0.907072581384124
14655,0.905420471387349
14656,0.9023833243951103
14657,0.9012393952814092
14658,0.903381344173555
14659,0.9036496954393517
14660,0.9013106328136624
14661,0.8989595848729163
14662,0.8966514157767249
14663,0.8933043927577761
14664,0.8922005259373241
14665,0.894724984075542
14666,0.89569640512855
14667,0.8943536829477216
14668,0.8932596061894083
14669,0.8924276870808223
14670,0.8907284671905852
14671,0.8913954418887369
14672,0.8957612275078412
14673,0.8985858864817917
14674,0.899053619985077
14675,0.8996771026406581
14676,0.900421304203737
14677,0.9001121938516649
14678,0.9019480161113524
14679,0.9072316924063855
14680,0.910696377469121
14681,0.9115110333273875
14682,0.912184225599935
14683,0.9126835316465562
14684,0.9118451066595998
14685,0.9128886894093319
14686,0.9171445789637228
14687,0.9193747736218002
14688,0.9187858352530823
14689,0.9179306591550054
14690,0.9168221254531208
14691,0.9143423658756484
14692,0.9137605519912605
14693,0.9164537387987284
14694,0.9172231349857825
14695,0.9153140740041377
14696,0.913315844064689
14697,0.9112699342991073
14698,0.9080796057495147
14699,0.9070312975143802
14700,0.909510377790151
14701,0.9103137587361051
14702,0.9086783230366154
14703,0.9071802573926963
14704,0.9058393881319792
14705,0.9035305580191666
14706,0.9035101146014304
14707,0.9071279529172495
14708,0.9091377390579972
14709,0.9087349000020359
14710,0.9084563808010263
14711,0.9082817767531327
14712,0.907046991058386
14713,0.9079760362915795
14714,0.9123893509088447
14715,0.9150113675268159
14716,0.9150175658847036
14717,0.9149339342730517
14718,0.914733982729927
14719,0.913253598766877
14720,0.9137269455551699
14721,0.9174897394835632
14722,0.9192827939663796
14723,0.9183067511767823
14724,0.9171198896162356
14725,0.9157297268310347
14726,0.9130078863783934
14727,0.9122290452545877
14728,0.9147682946829624
14729,0.9153999763044006
14730,0.9133596232549316
14731,0.9112398707064165
14732,0.9090766368889078
14733,0.905764220767317
14734,0.9045977407100813
14735,0.9069652282761557
14736,0.9076425934473386
14737,0.9058637722598155
14738,0.904215867093492
14739,0.9027211276741905
14740,0.9002535587294974
14741,0.9000861479601147
14742,0.903578970550336
14743,0.9054715025422615
14744,0.9049620991963181
14745,0.9046033610426887
14746,0.9043807535218037
14747,0.9031313816283439
14748,0.9040964638507648
14749,0.908605691167393
14750,0.9113669133404226
14751,0.9115547543474467
14752,0.9117057992288111
14753,0.9117932495525476
14754,0.9106470837415788
14755,0.9115108418278524
14756,0.9157211790924049
14757,0.9179937735283406
14758,0.917519870076246
14759,0.9168600604109627
14760,0.916013764125862
