,yhat_272
14600,0.9556443986408399
14601,0.9577638463517882
14602,0.9598264240975951
14603,0.9612901420424047
14604,0.9635747504119705
14605,0.9664502701069375
14606,0.9689277054494194
14607,0.9690989517642072
14608,0.9698535101758837
14609,0.9702115975132757
14610,0.9696606736447124
14611,0.9696602455912172
14612,0.9700264167009396
14613,0.969822301410554
14614,0.9671965274631229
14615,0.965103476580589
14616,0.9626273236522328
14617,0.9593206836741954
14618,0.9567090381491239
14619,0.954670473893744
14620,0.9523252435894392
14621,0.9478725968663355
14622,0.9443145812622019
14623,0.9407713466668978
14624,0.936822542349014
14625,0.9340122753122527
14626,0.9322252043902741
14627,0.9305766377587349
14628,0.9272492726765912
14629,0.9252222828193528
14630,0.9235797137930538
14631,0.9218565062587007
14632,0.9215458613515498
14633,0.9224735130200108
14634,0.9236900833573438
14635,0.9233093025100314
14636,0.924243761329892
14637,0.92550754636988
14638,0.9265677753445799
14639,0.9288549692543753
14640,0.9321357995044656
14641,0.9354076863581269
14642,0.936738173566232
14643,0.9390067192341118
14644,0.9412006589757108
14645,0.9427710834648274
14646,0.9451448205411762
14647,0.9480940725837935
14648,0.95063152957401
14649,0.9508490736705496
14650,0.9516637375348372
14651,0.9521051303352874
14652,0.9516738486567919
14653,0.9518533658219056
14654,0.9524750089872992
14655,0.9526122303748714
14656,0.9504175157155359
14657,0.9488716440108553
14658,0.9470619927106129
14659,0.9445431949366033
14660,0.9428489515189976
14661,0.9418526632598162
14662,0.9406614647170941
14663,0.9374522107839622
14664,0.9352251554959262
14665,0.9330744641009175
14666,0.9305526154757835
14667,0.929183763381897
14668,0.9288217311700493
14669,0.9285455473382304
14670,0.9264962320215001
14671,0.9256365506307364
14672,0.9250152762966491
14673,0.9241367258835361
14674,0.9244768657677305
14675,0.9258396389737038
14676,0.927254721671103
14677,0.9268155598035281
14678,0.9274453686098111
14679,0.9281550351977935
14680,0.9284174026315481
14681,0.9296854733541753
14682,0.931746181905308
14683,0.9336192737119845
14684,0.9333953155242911
14685,0.9340065258146567
14686,0.9344768065595138
14687,0.934299213787876
14688,0.9349546927115144
14689,0.9362617719054059
14690,0.9372751266661385
14691,0.9361222536291216
14692,0.9357779881611213
14693,0.9353057196952511
14694,0.9342373277323387
14695,0.9340919719166846
14696,0.9347214874109939
14697,0.9352086736203626
14698,0.933702931662051
14699,0.9331990144708726
14700,0.9327702003599593
14701,0.9319516733057135
14702,0.9322605202314584
14703,0.9335381175505915
14704,0.9348495333099917
14705,0.9343195712962985
14706,0.9349172095682472
14707,0.9356821559437835
14708,0.9361130214734293
14709,0.937689758686134
14710,0.9402141211669593
14711,0.9427110770553446
14712,0.9432659473799164
14713,0.9448149902489437
14714,0.9463655520844252
14715,0.9473889989768144
14716,0.9493453132189856
14717,0.9520211050396202
14718,0.9544322946399824
14719,0.9546614028706879
14720,0.9556531688888628
14721,0.9564270484343858
14722,0.9564735556433036
14723,0.9572796123938058
14724,0.9586626909787147
14725,0.9596733704221825
14726,0.9584314540065356
14727,0.9579254033489184
14728,0.95721611148463
14729,0.9558357596989936
14730,0.9553132276930368
14731,0.9555038991919856
14732,0.9554918623569044
14733,0.9534248685132239
14734,0.9523178409551032
14735,0.9512484172533274
14736,0.9497590367635885
14737,0.9493833270742242
14738,0.9499726604631044
14739,0.9505992263169456
14740,0.9493911624029243
14741,0.9493415335707168
14742,0.9494970608374125
14743,0.9493648374488379
14744,0.9504410283913567
14745,0.9525354138340095
14746,0.9546764325373074
14747,0.9549474151049352
14748,0.9563017651618023
14749,0.9577453895005609
14750,0.9587483237578469
14751,0.9607757848396021
14752,0.9636104991605889
14753,0.9662592791711111
14754,0.966789698364772
14755,0.9681506122577719
14756,0.969347250342092
14757,0.9698565666028135
14758,0.971159349884584
14759,0.9730589702819851
14760,0.9745880910408079
14761,0.9738443979044404
14762,0.9738151238382715
14763,0.973543557524251
14764,0.9725470009002274
14765,0.9723489798907149
14766,0.9727936395825882
14767,0.9729520326658191
14768,0.970956570829288
14769,0.9698294567336582
14770,0.9686407505588231
14771,0.9669293092149838
14772,0.9662356934292686
14773,0.9664130106797473
14774,0.9665337577651819
14775,0.9647241208227473
14776,0.9639975560955379
14777,0.9634057336887502
14778,0.9624638156194418
14779,0.9626854137889905
14780,0.963891192085168
14781,0.9651174922601837
14782,0.9644515929470614
14783,0.9648713978510173
14784,0.9653900352551701
14785,0.965486050466664
14786,0.9666407704750086
14787,0.9686447911050563
14788,0.9705082789176058
14789,0.9702968525162862
14790,0.9709768226532871
14791,0.9715526903452518
14792,0.9715013181449031
14793,0.9723106160079353
14794,0.9737827111040365
14795,0.9749446428962504
14796,0.9738835422852954
14797,0.9735960976205075
14798,0.9731176639234815
14799,0.9719592028602507
14800,0.9716461935844486
14801,0.9720175359311037
14802,0.972135864981122
14803,0.9701214532587435
14804,0.9690055441057931
14805,0.9678509405332074
14806,0.9661918134596547
14807,0.9655731651706067
14808,0.9658460117710647
14809,0.9660780649395234
14810,0.9643872842233975
14811,0.9638001562681969
14812,0.9633649607705906
14813,0.9625957273757636
14814,0.963013576480385
14815,0.96443951006165
14816,0.9659067540137313
14817,0.9654951791309181
14818,0.966195633105062
14819,0.9670168452564402
14820,0.9674343192872011
14821,0.9689341401037915
14822,0.9713037450550754
14823,0.9735460705903052
14824,0.9737147525488355
14825,0.9747841905735798
14826,0.975749549363948
14827,0.9760798388486888
14828,0.9772632543252416
14829,0.9790948385986564
14830,0.9805912188393209
14831,0.979825283412386
14832,0.9798006259730163
14833,0.9795432807750418
14834,0.9785576586619322
14835,0.9783721595357402
14836,0.9788225727400591
14837,0.978966394349602
14838,0.9769161440294432
14839,0.9757175508300753
14840,0.9744326025127906
14841,0.9725981482380923
14842,0.971771831305098
14843,0.9718115119020925
14844,0.9717896772520178
14845,0.9698261245669633
14846,0.9689708072424684
14847,0.9682792827944806
14848,0.9672752010531074
14849,0.9674978745027056
14850,0.9687791006080595
14851,0.9701590614460697
14852,0.9697197477386245
14853,0.9704737783154941
14854,0.971433458752548
14855,0.9720782306621726
14856,0.9739047870144419
14857,0.9767020064416059
14858,0.9794688387547854
14859,0.9802487357881695
14860,0.982024471334707
14861,0.9837805983315262
14862,0.9849754139632436
14863,0.9870929546529
14864,0.989915176594028
14865,0.9924407864548089
14866,0.9927194940312442
14867,0.9937515382307661
14868,0.9945421770459578
14869,0.9945767715431855
14870,0.9953732734783132
14871,0.996750315614548
14872,0.997745740958877
14873,0.9964495568408297
14874,0.9959072055399464
14875,0.9951653125853831
14876,0.9937493245004301
14877,0.9932161494072702
14878,0.9934180524445805
14879,0.9934210162769569
14880,0.9913367621984893
14881,0.9902303523919908
14882,0.9891579869086521
14883,0.9876481648578316
14884,0.9872555977099523
14885,0.987822145821829
14886,0.9883963254120802
14887,0.9870657516726149
14888,0.986870426936318
14889,0.9868338995211288
14890,0.9864491813902667
14891,0.9872350504381693
14892,0.9889949946673753
14893,0.9907386539961905
14894,0.9905152725431218
14895,0.9913330417411467
14896,0.9921837616319014
14897,0.9925334237078066
14898,0.9938805825969308
14899,0.9960127704761311
14900,0.9979291354940018
14901,0.9976739872850277
14902,0.9982611297817784
14903,0.9986908433089791
14904,0.9984438709458652
14905,0.9990405567100662
14906,1.0002934260503618
14907,1.0012297554488794
14908,0.999924023210036
14909,0.9994261578633997
14910,0.9987699136652041
14911,0.9974695081698891
14912,0.9970789726835596
14913,0.9974405596179767
14914,0.9976071294014183
14915,0.9956736214408901
14916,0.994709558175207
14917,0.9937593686661933
14918,0.9923424295246848
14919,0.992013553972035
14920,0.9926082979036572
14921,0.9931663482331764
14922,0.99176327364891
14923,0.9914485802213209
14924,0.9912392748165016
14925,0.9906245564737161
14926,0.9911286073002642
14927,0.9925538397936355
14928,0.9939061752545055
14929,0.993227780419653
14930,0.9935411750072966
14931,0.9938363127195124
14932,0.9935799680784608
14933,0.9942806383801233
14934,0.995729309949458
14935,0.9969259841404434
14936,0.9959125554633319
14937,0.9957219493882128
14938,0.9953575522014945
14939,0.9943060125099336
14940,0.9941029001327382
14941,0.9945696051428573
14942,0.9947397359284905
14943,0.9926908166197687
14944,0.9914972277662822
14945,0.990200891460565
14946,0.9883265630176598
14947,0.9874475219212213
14948,0.9874181031459054
14949,0.9872997093904556
14950,0.9851913236262095
14951,0.9841865057468406
14952,0.9833358391905216
14953,0.9821654603664415
14954,0.982243751405088
14955,0.9834106696666594
14956,0.9847047040297532
14957,0.9841936589973975
14958,0.9849372486882747
14959,0.9859428866452443
14960,0.986689028693306
14961,0.9886943904983938
14962,0.9917454999246123
14963,0.9948258804064107
14964,0.9959482083715817
