,yhat_375
14600,0.9760432175860437
14601,0.9770967206894083
14602,0.9783149559695313
14603,0.9781744844999358
14604,0.9816942526585951
14605,0.9854924771942295
14606,0.9862348255772764
14607,0.9862287428075057
14608,0.987178460324697
14609,0.9880201157739865
14610,0.9872146489856596
14611,0.9897817187785365
14612,0.9923414654252263
14613,0.9915715454461936
14614,0.9898070270590241
14615,0.988788366980416
14616,0.9874934365509219
14617,0.9844316726156374
14618,0.9846839181229077
14619,0.9849270937621354
14620,0.981898269271497
14621,0.9779985168022493
14622,0.975032503034798
14623,0.9720363706569607
14624,0.9675724292659529
14625,0.9667745656149257
14626,0.9663558448806745
14627,0.9630800162202021
14628,0.9593700904061859
14629,0.9570406624542437
14630,0.9551230821326921
14631,0.9521623969629733
14632,0.953270273941912
14633,0.955117646214815
14634,0.9544158812781186
14635,0.9535323588574937
14636,0.954217780741435
14637,0.9554308010662401
14638,0.9556392416864677
14639,0.9598823347296175
14640,0.9647499585574197
14641,0.9668746999884803
14642,0.9685553131923582
14643,0.9714795189158165
14644,0.9745482011245953
14645,0.9761806002164235
14646,0.9813851869837217
14647,0.9867244213311339
14648,0.9888162937606374
14649,0.9899639414645507
14650,0.991871952398464
14651,0.993467939113635
14652,0.9932093782905798
14653,0.9961607088455363
14654,0.998941199423215
14655,0.99823361787029
14656,0.9964177837526677
14657,0.9952783511779578
14658,0.993821987078546
14659,0.9905843891403864
14660,0.9907124876632857
14661,0.990894681696172
14662,0.9878762983778505
14663,0.9840971559055968
14664,0.9813913094914707
14665,0.9788007151596947
14666,0.9748836786350591
14667,0.9748037490694831
14668,0.9752442017938829
14669,0.9729324012692125
14670,0.9702836630932857
14671,0.9690953605401753
14672,0.9683595110669763
14673,0.966575062870347
14674,0.9688457873991889
14675,0.9717811495062162
14676,0.9720314871956937
14677,0.9719398034792898
14678,0.9732315354297012
14679,0.9748269995730569
14680,0.9751580603570884
14681,0.979275159035164
14682,0.9837342992905553
14683,0.9851423714290807
14684,0.985815822054733
14685,0.9874646857160989
14686,0.9890031832471209
14687,0.9888688109173964
14688,0.9921363472376509
14689,0.9953886620881203
14690,0.9952698273219955
14691,0.9941483093771012
14692,0.9937929807230327
14693,0.9931797270884084
14694,0.9908110143419026
14695,0.9918351876701884
14696,0.9928997246218644
14697,0.9907110979005086
14698,0.9877018311711103
14699,0.985698223025783
14700,0.9837230946126554
14701,0.9803163590943129
14702,0.9806605142924002
14703,0.9814175888176431
14704,0.9792973158977667
14705,0.9767298734270045
14706,0.9755273485862341
14707,0.9746847999896449
14708,0.9727040845440144
14709,0.9747278116016127
14710,0.9773621957395865
14711,0.9772556348212534
14712,0.9767790450010735
14713,0.9776827377142984
14714,0.9788971798313848
14715,0.9788611326932347
14716,0.9826647632732608
14717,0.9868587201000174
14718,0.9880430447016093
14719,0.9885546466627954
14720,0.9901187688287487
14721,0.9916482779106297
14722,0.9915746408492687
14723,0.9949984561213385
14724,0.9984828069902767
14725,0.9986504108287901
14726,0.9978760527005214
14727,0.9979304373858279
14728,0.9977758558413152
14729,0.9958979562473017
14730,0.9974618264640221
14731,0.9990879856523116
14732,0.9974564119316885
14733,0.9950028952519893
14734,0.9935545884922667
14735,0.9921217340381208
14736,0.9892302950511102
14737,0.990084033605804
14738,0.9913239504497301
14739,0.9896403411918729
14740,0.9874745239605026
14741,0.9866478059947932
14742,0.9861511953878073
14743,0.9844809676166285
14744,0.9868089011783615
14745,0.989727348205942
14746,0.9898714562418253
14747,0.9896282968442549
14748,0.9907611010135704
14749,0.9921985798731973
14750,0.9923747708135406
14751,0.9964084541275774
14752,1.000834525378768
14753,1.002236679956324
14754,1.0029638563440322
14755,1.0047492724593619
14756,1.0064985191567126
14757,1.006632506331163
14758,1.010274572508994
14759,1.0139664071339993
14760,1.014309235011132
14761,1.0136854595696205
14762,1.0138702977366143
14763,1.0138164230968725
14764,1.0119978357691872
14765,1.0136026023083866
14766,1.0152314421599369
14767,1.01354576134599
14768,1.0109931314780995
14769,1.0094104881330628
14770,1.0078046508525067
14771,1.004696828354071
14772,1.0053210952999585
14773,1.006306143167088
14774,1.0043310438918531
14775,1.0018558010205458
14776,1.0007176679751029
14777,0.9999093757583956
14778,0.9979263248009642
14779,0.9999730093529734
14780,1.0026302368704727
14781,1.002520949779128
14782,1.002048130593434
14783,1.0029864061872467
14784,1.0042599673064114
14785,1.0042941879358593
14786,1.0082314407333584
14787,1.0125848852507418
14788,1.0139150694308063
14789,1.0145755071471607
14790,1.0162994712523403
14791,1.0179770918546849
14792,1.0180104866651256
14793,1.021537671910545
14794,1.0250712807805025
14795,1.0251840094673592
14796,1.024259690995401
14797,1.0240729231813113
14798,1.023562883021097
14799,1.0211894692393841
14800,1.022162848036253
14801,1.0230647528926267
14802,1.0205406089229172
14803,1.0170541853464157
14804,1.014458448356032
14805,1.0117648396328303
14806,1.0074995772945923
14807,1.0069384095377423
14808,1.0067105120238473
14809,1.0034977532753155
14810,0.9997938252465021
14811,0.9974676345791805
14812,0.9955297376991687
14813,0.992490825161566
14814,0.9936039841965764
14815,0.9954537056597624
14816,0.9946649417350598
14817,0.993669428859278
14818,0.9942643159149723
14819,0.9953783599484045
14820,0.9954350268103065
14821,0.9996044521620254
14822,1.004379438556908
14823,1.0062958198861198
14824,1.0077070780318262
14825,1.0103388610228852
14826,1.0130551214885757
14827,1.0142255356944647
14828,1.018986389787231
14829,1.0238023368979994
14830,1.0251964130518119
14831,1.025530911260216
14832,1.0265554277360027
14833,1.027170320659649
14834,1.0257956376411634
14835,1.0276380084804775
14836,1.0292352171928785
14837,1.0271929815214669
14838,1.0239693363102484
14839,1.021413678261888
14840,1.0185253072886638
14841,1.0138219816897196
14842,1.0126113491521858
14843,1.011517321842392
14844,1.0072230953306642
14845,1.0022590222915562
14846,0.9985331454334624
14847,0.9950858086178669
14848,0.9904592993559569
14849,0.9899757115013045
14850,0.9902473997470999
14851,0.9879288352615619
14852,0.9855108167936066
14853,0.9848455102015435
14854,0.9849002356375621
14855,0.9841313053555517
14856,0.9877713413447786
14857,0.9923266634843962
14858,0.9943405874534977
14859,0.9961962572550045
14860,0.999638089831842
14861,1.0035261980135213
14862,1.0062154034909871
14863,1.0128524817399922
14864,1.019860435176807
14865,1.0237126647360604
14866,1.026743350830831
14867,1.0306637553534943
14868,1.0343153008514103
14869,1.0360514022166796
14870,1.0410419708986178
14871,1.0457416674913385
14872,1.0466718843333107
14873,1.0462355399063876
14874,1.0462251174387487
14875,1.0455713797045973
14876,1.0427251819375913
14877,1.0429666585381259
14878,1.0428552090481689
14879,1.0390174370482272
14880,1.0339649439989713
14881,1.0295931680658177
14882,1.024925299147656
14883,1.0184941478476033
14884,1.0156565946464184
14885,1.0130263751544548
14886,1.0072694943696938
14887,1.0009269469209467
14888,0.9959066344956318
14889,0.9912250448937613
14890,0.9853919526441401
14891,0.9837330389189327
14892,0.9828084347147439
14893,0.9792185363470556
14894,0.9754344635672165
14895,0.9732856748821196
14896,0.9717017659979673
14897,0.9691020298329625
14898,0.9707278934402819
14899,0.9730484413267422
14900,0.9725774001977024
14901,0.9717116318480593
14902,0.9722142688510651
14903,0.9729559907432164
14904,0.9723083611678996
14905,0.9754845948683938
14906,0.9789302167822683
14907,0.9791490713535776
14908,0.9785474704208903
14909,0.9789103058025694
14910,0.9791391715044957
14911,0.9776468353059911
14912,0.9797037590023341
14913,0.9818114564876979
14914,0.9805353002291131
14915,0.9783523686720038
14916,0.9771189061320144
14917,0.9758040311962716
14918,0.9728844852551651
14919,0.973696471238666
14920,0.9747917064129352
14921,0.9727774471701126
14922,0.9701688649410587
14923,0.9688490607068653
14924,0.9677999047675385
14925,0.9654988951285645
14926,0.9672783771510335
14927,0.9696665184671743
14928,0.9692368756187588
14929,0.9684676470361372
14930,0.9691965445515429
14931,0.9703509515655426
14932,0.9703488978798677
14933,0.9744674273363895
14934,0.9791699710764902
14935,0.9809665993013879
14936,0.982280929978124
14937,0.9849002510648808
14938,0.987704997363406
14939,0.9890734522384269
14940,0.9942584992768609
14941,0.9997002822764774
14942,1.0018957200799488
14943,1.0032713849954804
14944,1.0056269800243682
14945,1.0078620893619994
14946,1.0083824772424517
14947,1.0124830759803076
14948,1.016643834215161
14949,1.0174065106948318
14950,1.017251713978372
14951,1.0180341575659329
14952,1.0187053865340998
14953,1.01772069499041
14954,1.0204277203731513
14955,1.023345216715432
14956,1.0230472380925442
14957,1.0220448197133083
14958,1.0222138444272022
14959,1.0225149053687204
14960,1.0214022912248388
14961,1.0242198793017467
14962,1.027464716074592
14963,1.0276806028984848
14964,1.0273464979504148
