,yhat_280
14600,0.9588491685672328
14601,0.9572296797690786
14602,0.9590903291922472
14603,0.9601602986185956
14604,0.9609467163320404
14605,0.9617850088580409
14606,0.9626566530127666
14607,0.9634426585976643
14608,0.9621461076893485
14609,0.9642156002468542
14610,0.9653592362253337
14611,0.966070360770697
14612,0.9666747493519451
14613,0.9671486697033904
14614,0.967372863654591
14615,0.965353901722207
14616,0.9665546617891446
14617,0.9666951807612504
14618,0.9662890398988147
14619,0.9656863412131653
14620,0.9648910224785107
14621,0.9638142988645882
14622,0.9604938429320802
14623,0.9604303866534798
14624,0.9593746416391727
14625,0.9578736579535417
14626,0.95630908119353
14627,0.9547133833085905
14628,0.9530226122959613
14629,0.9492934381273455
14630,0.9490461119565071
14631,0.948037877354595
14632,0.9468199032488619
14633,0.9457715847153206
14634,0.9449165942524228
14635,0.9441759606204764
14636,0.941584089359059
14637,0.9426392437081029
14638,0.9430646336028319
14639,0.9433770971129832
14640,0.943918572423634
14641,0.9446730166846009
14642,0.9455207493944215
14643,0.9444542428341761
14644,0.9469367554718287
14645,0.9486515450672584
14646,0.9500825459119717
14647,0.9515430513121611
14648,0.9529933284014683
14649,0.9542958467096202
14650,0.9534302606485617
14651,0.9558594341078004
14652,0.9572658534519072
14653,0.9581432387826603
14654,0.9588212671007212
14655,0.9592826380425523
14656,0.9594179025863246
14657,0.9572383491095426
14658,0.9582481641470997
14659,0.9581668598343122
14660,0.9575307376446175
14661,0.9567127060887549
14662,0.955738014406444
14663,0.9545380848172385
14664,0.9511609098876523
14665,0.9511491736792532
14666,0.9502487403440454
14667,0.9490202391471536
14668,0.9478544608592051
14669,0.9467874459404023
14670,0.9457541904365062
14671,0.9427975841672311
14672,0.9434536523860146
14673,0.9434473636219157
14674,0.9433156565137113
14675,0.9434197604256725
14676,0.9437609704172337
14677,0.944235507887163
14678,0.9428431929255399
14679,0.9450808779357162
14680,0.9466264935792347
14681,0.9479742573012959
14682,0.9494444577790396
14683,0.9510002404305611
14684,0.9525037212893668
14685,0.9519242637613279
14686,0.9547397497816653
14687,0.9566082947850252
14688,0.9580148703736194
14689,0.9592776084602185
14690,0.9603645035452955
14691,0.961149567671889
14692,0.9596194157138324
14693,0.9612810315250728
14694,0.9618198011090531
14695,0.961756228928994
14696,0.9614475092856277
14697,0.9609029966753683
14698,0.9600393896279142
14699,0.9568847775725962
14700,0.9569922442349283
14701,0.9560837689483531
14702,0.954716806702868
14703,0.9532811230993169
14704,0.9518132549240192
14705,0.950251163820508
14706,0.9466363912061863
14707,0.9465343316889459
14708,0.9456649970138822
14709,0.944580586842014
14710,0.9436588137666151
14711,0.9429176442593984
14712,0.9422707384043678
14713,0.9397290168953771
14714,0.9408288584783251
14715,0.9412508942327144
14716,0.9415096167974532
14717,0.9419440930911533
14718,0.9425337075633003
14719,0.9431549137855375
14720,0.9417825285510087
14721,0.9439259491672543
14722,0.9452358527326747
14723,0.9462055018366078
14724,0.9471582972684719
14725,0.9480637870373583
14726,0.9487948269071054
14727,0.9473275596077142
14728,0.9491845022596745
14729,0.950027927660023
14730,0.9503716067658877
14731,0.9505639425719883
14732,0.9506030244292394
14733,0.950393051683135
14734,0.947941960789147
14735,0.9488104850173622
14736,0.9486914857929035
14737,0.9481315874725244
14738,0.9475095513278767
14739,0.946850247413488
14740,0.9460804303886114
14741,0.9432243174900431
14742,0.9438591280039353
14743,0.943681061232436
14744,0.9432376881222089
14745,0.9429025717756853
14746,0.942689274779253
14747,0.9425076828811744
14748,0.940358771179064
14749,0.9417978650413847
14750,0.9424884731778653
14751,0.9429465748051853
14752,0.9435125210246285
14753,0.9441659761092651
14754,0.9447835242074323
14755,0.943333172921452
14756,0.9453456817069926
14757,0.9464563817999588
14758,0.947161271640466
14759,0.9477858945762665
14760,0.9483007005651466
14761,0.9485792278749102
14762,0.9465914619015463
14763,0.9478822003920817
14764,0.9480997112035212
14765,0.9477624023578265
14766,0.9472233942543743
14767,0.9464850097730747
14768,0.9454562672118357
14769,0.9421438966221086
14770,0.9421366461636739
14771,0.9411198171741246
14772,0.9396517128038934
14773,0.9381232977437841
14774,0.9365714179261687
14775,0.9349354271898335
14776,0.9312459115782391
14777,0.9311152152343024
14778,0.930238352479285
14779,0.9291799428381404
14780,0.9283298548800546
14781,0.9277162159778032
14782,0.927262367202991
14783,0.9249745902729559
14784,0.92644021092538
14785,0.9273162702668213
14786,0.9281283129563312
14787,0.9292233268961168
14788,0.9305837616385111
14789,0.9320859013686905
14790,0.9316875236098557
14791,0.9349343209315863
14792,0.937436861973558
14793,0.9396815365228028
14794,0.9419808583530658
14795,0.9442883201287559
14796,0.9464577767196074
14797,0.9464304029105957
14798,0.9497485927725318
14799,0.9520201848460137
14800,0.9537403821730132
14801,0.9552381128781255
14802,0.9564903292525216
14803,0.9573809612878679
14804,0.9558857260379748
14805,0.9575920908934877
14806,0.9581494227106196
14807,0.9581006540395792
14808,0.9578236189463495
14809,0.9573438907138296
14810,0.9565926026608338
14811,0.9535886288101181
14812,0.9539643669716265
14813,0.9534018109407657
14814,0.9524742053518148
14815,0.9515828356662542
14816,0.9507691064194039
14817,0.9499721344573351
14818,0.9472093837193796
14819,0.9481094980849607
14820,0.9483356390924651
14821,0.9484385465837898
14822,0.9487902349106507
14823,0.9493967579234938
