,yhat_143
14600,0.9343585678917168
14601,0.9351512091354394
14602,0.936068002884267
14603,0.9370805129808769
14604,0.9368295883467523
14605,0.9400711610194711
14606,0.9436004580323821
14607,0.9431908893948239
14608,0.9441243279422848
14609,0.9449474143402509
14610,0.9456091719447821
14611,0.9447349289462149
14612,0.9470809422706808
14613,0.949443619277744
14614,0.9476060940734825
14615,0.9468798051389808
14616,0.9458425328028421
14617,0.9444841030543103
14618,0.9414762551837026
14619,0.9416340905589478
14620,0.9418083856527861
14621,0.9378380805453675
14622,0.9351015763898939
14623,0.9322351757720228
14624,0.9292858371637781
14625,0.9249762753509417
14626,0.9241728726504317
14627,0.9237610853343567
14628,0.9196042141880004
14629,0.9171051516947327
14630,0.9149062964978097
14631,0.9130507419695776
14632,0.9102442665138742
14633,0.9113315908221816
14634,0.9131569336075511
14635,0.9115312327473197
14636,0.9118065598853652
14637,0.912559710541629
14638,0.9137639469313186
14639,0.9140498536135029
14640,0.9181917122369824
14641,0.9229547203331324
14642,0.9240718727037676
14643,0.9268319113261395
14644,0.9297470893902012
14645,0.9327355799316517
14646,0.9343809158359688
14647,0.9394278141792909
14648,0.9446150203030925
14649,0.9456604697205099
14650,0.9478610897147783
14651,0.9497427969269016
14652,0.9512514294706375
14653,0.9510084879326764
14654,0.9538140501955219
14655,0.9564628736471912
14656,0.9547355306147663
14657,0.9540078814818949
14658,0.9528813156500141
14659,0.9513804647957175
14660,0.9482038011604916
14661,0.9482325400326371
14662,0.9483292706048382
14663,0.9443347304703759
14664,0.9416870210858468
14665,0.9390325667526193
14666,0.9364314743014831
14667,0.9326042200676236
14668,0.9324481023684177
14669,0.9328202494890301
14670,0.9295421147369884
14671,0.9280306888473447
14672,0.9268925397271964
14673,0.9261392213500966
14674,0.924432422971131
14675,0.9266102475195183
14676,0.9294567094445929
14677,0.9287158390959707
14678,0.929736502642485
14679,0.9310508088551813
14680,0.9326004925675488
14681,0.932981064487841
14682,0.9369780520857862
14683,0.9413227190491417
14684,0.9417151146674893
14685,0.943481461170275
14686,0.9451355429187756
14687,0.9466143765182988
14688,0.946519420071467
14689,0.9496606395182339
14690,0.9527961797571647
14691,0.9516620229280649
14692,0.951639609451275
14693,0.9512979466263113
14694,0.9506364392101289
14695,0.9483212306736986
14696,0.949235422250058
14697,0.9502013259853312
14698,0.9470157044737928
14699,0.9451269695353276
14700,0.943157743609142
14701,0.941154980164193
14702,0.9378219571133202
14703,0.9380755427786541
14704,0.9387522713754858
14705,0.9356507130462758
14706,0.9342200603693824
14707,0.9330651594514338
14708,0.9322060831428098
14709,0.9303080208140885
14710,0.9322478495758144
14711,0.9348062372977805
14712,0.933719229183513
14713,0.9343801275506766
14714,0.9353286608488205
14715,0.9365213914790446
14716,0.936560556746156
14717,0.9402706424547598
14718,0.9443768329461555
14719,0.944565747443671
14720,0.9462001630535576
14721,0.9477915028234859
14722,0.9492799159308262
14723,0.9492605999656406
14724,0.9525686443705479
14725,0.9559418850225951
14726,0.9550886969229931
14727,0.9554133794907773
14728,0.9554697612453488
14729,0.955248795047636
14730,0.9534003146686884
14731,0.9548242730909778
14732,0.9563163552756558
14733,0.9536414590909281
14734,0.9522686942563111
14735,0.950805406022795
14736,0.9492919598003858
14737,0.9464189880121854
14738,0.9471254590967203
14739,0.9482278508342873
14740,0.9455004640309181
14741,0.9444214870295959
14742,0.9435891536461614
14743,0.9430256437343647
14744,0.9413918996914127
14745,0.9435946951935313
14746,0.9464015618580248
14747,0.9455300854967622
14748,0.9464070775616902
14749,0.9475687379751193
14750,0.948975314344879
14751,0.9492248525286109
14752,0.9531703091748389
14753,0.9575209230604854
14754,0.9579408107509801
14755,0.9598211768502463
14756,0.9616640298084383
14757,0.9634067768974609
14758,0.9636337390602666
14759,0.9672018252625942
14760,0.9708265985088509
14761,0.9701882053741118
14762,0.9707145031374632
14763,0.9709461143320921
14764,0.9708687180079856
14765,0.9691201322211075
14766,0.9706224633861247
14767,0.9721509539218803
14768,0.9694455652744085
14769,0.968003626316216
14770,0.9664251594756139
14771,0.9647521635171269
14772,0.96167094442281
14773,0.9621508175994016
14774,0.9629962117428261
14775,0.9599647643302552
14776,0.9585707106419838
14777,0.9574120262047563
14778,0.9565185262131166
14779,0.9545514966425915
14780,0.9564511670832643
14781,0.9589743884212788
14782,0.9578215887520348
