,yhat_100
14600,1.0004861773361329
14601,1.0001283150473346
14602,0.9995515742430633
14603,0.9986886672623977
14604,0.9969529868675956
14605,0.9953507001337641
14606,0.9936331379800956
14607,0.9927654780071017
14608,0.9911597768200592
14609,0.9894564513787529
14610,0.9876149738306476
14611,0.9850719159077486
14612,0.9828553914928768
14613,0.9807327496087235
14614,0.9796823101353039
14615,0.9781206048324239
14616,0.9766904839994413
14617,0.975347521278257
14618,0.9735183196533075
14619,0.9722181660803128
14620,0.9711949424306777
14621,0.971404854545707
14622,0.9712348224029652
14623,0.9712981264614322
14624,0.9715173853291733
14625,0.9712839107335532
14626,0.9715792640487234
14627,0.9721159581638943
14628,0.973817619853091
14629,0.9750368236252085
14630,0.976358418432734
14631,0.9776790608662553
14632,0.9783674439747369
14633,0.979389427407705
14634,0.9804450576353203
14635,0.9824525596590777
14636,0.9837608957025136
14637,0.9849599582914522
14638,0.9859557721845237
14639,0.9861306618084104
14640,0.9864709970094356
14641,0.9866995771240309
14642,0.9877625271696862
14643,0.9880357114247631
14644,0.9881410015306745
14645,0.9880164558683476
14646,0.9870758530025603
14647,0.9863386143983147
14648,0.9855572591675795
14649,0.9857070644658942
14650,0.9851863497382788
14651,0.9846389904721647
14652,0.9840198949962963
14653,0.982754363619853
14654,0.9818707742213019
14655,0.9811238028589113
14656,0.9814876329338466
14657,0.981350961737652
14658,0.9813466545135991
14659,0.9814134312369119
14660,0.9809559564323594
14661,0.9809811599321739
14662,0.9812180389195772
14663,0.9826151524042738
14664,0.9835309876636018
14665,0.9845712762354979
14666,0.9856472827001747
14667,0.9861368777057778
14668,0.9870246010522374
14669,0.9880180052166954
14670,0.9900492505181415
14671,0.99146050866739
14672,0.99284849011937
14673,0.9941187704131152
14674,0.9946471851305979
14675,0.9954228968538421
14676,0.9961604862320477
14677,0.9978048214997088
14678,0.9987106642279729
14679,0.9994935884252839
14680,1.0000795633493544
14681,0.9998659497644785
14682,0.9998669305945476
14683,0.9998208073358688
14684,1.0006977142711777
14685,1.0008731204967087
14686,1.0009849661107262
14687,1.0009784617861603
14688,1.0002667813225588
14689,0.9998790815691241
14690,0.9995633524679418
14691,1.0002974356114571
14692,1.0004569790847047
14693,1.000679427022996
14694,1.0009047326595881
14695,1.000536483430685
14696,1.0005932641226214
14697,1.000807810031933
14698,1.0021420530554825
14699,1.0029502053786155
14700,1.0038502119832413
14701,1.004760903132901
14702,1.0050639798118397
14703,1.0057590381460333
14704,1.0065592257755533
14705,1.0084103929368202
14706,1.0096492587885209
14707,1.010882159613715
14708,1.0120183586013203
14709,1.0124325040911202
14710,1.013122834878297
14711,1.013802781702808
14712,1.0154236048451646
14713,1.0163269831838087
14714,1.0171303767732296
14715,1.017755811666191
14716,1.0175921480938528
14717,1.0176558427351838
14718,1.0176779285949986
14719,1.0186296459510635
14720,1.0188690485880179
14721,1.019032674109553
14722,1.0190596043270124
14723,1.0183534560473615
14724,1.0179457267084753
14725,1.0175782909357087
14726,1.0182322698394541
14727,1.0182689977940576
14728,1.0183284309944556
14729,1.0183489873063127
14730,1.0177298210858876
