,yhat_422
14600,0.902078267695291
14601,0.9007457581105912
14602,0.9011839822112507
14603,0.9025770936932157
14604,0.9035221604369305
14605,0.9045907190821016
14606,0.9057727514349803
14607,0.9041518783015265
14608,0.9034713625391128
14609,0.9045054378080103
14610,0.9064164775611291
14611,0.907780894804508
14612,0.9091534825182486
14613,0.9105098282314575
14614,0.9089200698114406
14615,0.9081233462202171
14616,0.9088913684923197
14617,0.9103869339670967
14618,0.9111907700295439
14619,0.9118679801982293
14620,0.9124081413077597
14621,0.9098968119319842
14622,0.9080975912605486
14623,0.9078070871430535
14624,0.9082139499720441
14625,0.9079258792280474
14626,0.9075374622768999
14627,0.9070673314562888
14628,0.9036269122770321
14629,0.9010097039552136
14630,0.9000373974241684
14631,0.899919330123861
14632,0.89927970966019
14633,0.8987270529133145
14634,0.8982887596515884
14635,0.8950775974684783
14636,0.8928888283792823
14637,0.8925382119304172
14638,0.8932227066297792
14639,0.8935488041273458
14640,0.8941045046180545
14641,0.8948922590049501
14642,0.892994131421145
14643,0.892177674476528
14644,0.893226655608661
14645,0.8953037543646418
14646,0.8969806452993914
14647,0.8988130178444986
14648,0.9007722497993768
14649,0.8999094535671607
14650,0.8999701427339616
14651,0.9017175587815677
14652,0.9042970784287241
14653,0.9062676039025909
14654,0.908179042254062
14655,0.9100019975508435
14656,0.9087898804038481
14657,0.9083014606467483
14658,0.9093158298811534
14659,0.910997522352829
14660,0.9119282123813431
14661,0.9126856777047642
14662,0.9132705875999375
14663,0.9107658319564199
14664,0.9089662195092589
14665,0.9086844600959466
14666,0.9091165250461152
14667,0.9088733334414274
14668,0.9085610459667874
14669,0.9082049645958149
14670,0.904906265476718
14671,0.9024791901917311
14672,0.9017485482593626
14673,0.9019159560404908
14674,0.901592270688029
14675,0.9013800711253198
14676,0.9012955987417808
14677,0.8984238693077681
14678,0.896564349871618
14679,0.8965209626362961
14680,0.897470143501559
14681,0.8979948974692904
14682,0.8986702478023667
14683,0.8994838834430001
14684,0.8974901810957138
14685,0.8964647490573431
14686,0.8971871530624391
14687,0.8988108482312626
14688,0.8998987416689258
14689,0.9010113312582805
14690,0.9021256255626984
14691,0.9002874993346996
14692,0.8992744024278162
14693,0.8998700017430443
14694,0.9012351008657804
14695,0.9019437708231298
14696,0.9025732142666987
14697,0.9031199972659684
14698,0.9006498100532426
14699,0.8989674730293205
14700,0.8988827130392351
14701,0.8995813986024789
14702,0.8996616966148139
14703,0.8997252659372517
14704,0.8997905633267603
14705,0.8969399371845055
14706,0.8949970262984903
14707,0.8947839313120571
14708,0.8954931840339414
14709,0.8957244938722015
14710,0.8960779632289638
14711,0.8965652680105493
14712,0.8942549690171798
14713,0.8929582458349906
14714,0.8934784354656912
14715,0.8949847080603165
14716,0.8960503465265403
14717,0.8972488697614919
14718,0.8985638894785206
14719,0.8970333322174885
14720,0.8964440713003408
14721,0.8975742479615753
14722,0.8995689080898612
14723,0.9009799003889389
14724,0.9023648201738217
14725,0.9036952842503964
14726,0.9019996410426219
