,yhat_432
14600,0.937355023901993
14601,0.9392039359604762
14602,0.9397742127311741
14603,0.9403673716698497
14604,0.9408108519371944
14605,0.9410857187007323
14606,0.9410642495024856
14607,0.9389517060739558
14608,0.9399104041253697
14609,0.9395209569260191
14610,0.9391098299947245
14611,0.9385303772890642
14612,0.9377910547466395
14613,0.9367919924009681
14614,0.9337647161197055
14615,0.9339020822562106
14616,0.9328058416898057
14617,0.9318253429384984
14618,0.9308322558055976
14619,0.929849445578249
14620,0.9287868476924469
14621,0.925879613102402
14622,0.9263245251503979
14623,0.9257146274131302
14624,0.9253899230335945
14625,0.9252067132864481
14626,0.9251681122600757
14627,0.9251602272584504
14628,0.9233897245075982
14629,0.9250276886735808
14630,0.9256322098145122
14631,0.9265118820508164
14632,0.9274904435553996
14633,0.9285394805321583
14634,0.9295153073866768
14635,0.9285961794454416
14636,0.930933646766827
14637,0.9320629742826113
14638,0.9332791390345115
14639,0.9343963038376731
14640,0.9353820886558546
14641,0.9360943919136159
14642,0.9347173763827081
14643,0.9364193531976608
14644,0.9367500085693495
14645,0.9370278400855779
14646,0.9370934023670043
14647,0.936944112847719
14648,0.9364700400504977
14649,0.9338877757669555
14650,0.9344040757299817
14651,0.9335992554593555
14652,0.932825583162182
14653,0.9319539842883513
14654,0.9310092474878787
14655,0.9299048287902593
14656,0.9268748411735797
14657,0.9271438588293303
14658,0.9262970534822601
14659,0.9256902634146813
14660,0.9251910040810225
14661,0.9248150247658118
14662,0.9244611552655168
14663,0.9223424860058109
14664,0.9236634247424544
14665,0.9239776465437817
14666,0.9246108655850631
14667,0.9253971023910234
14668,0.9263174383656458
14669,0.9272356244398604
14670,0.9263290229008047
14671,0.928773323117957
14672,0.9300885357169237
14673,0.9315745152453717
14674,0.9330423486524564
14675,0.9344549930670073
14676,0.935663162011004
14677,0.9348353891314256
14678,0.9371496265856235
14679,0.9381263932635321
14680,0.9390760704394481
14681,0.9398243743813257
14682,0.9403538112186135
14683,0.9405387764418748
14684,0.9385737089225643
14685,0.9396706027459699
14686,0.939378430494938
14687,0.9390414482193211
14688,0.9385181254624101
14689,0.9378229450141384
14690,0.9368604109662321
14691,0.9338511637710571
14692,0.9340354545855721
14693,0.9329790685764874
14694,0.9320430324890236
14695,0.9310965511992115
14696,0.9301598402580916
14697,0.9291378481566009
14698,0.9262452313952976
14699,0.9267167565492531
14700,0.9261007261252997
14701,0.9257410986903192
14702,0.9254854193639208
14703,0.9253296208551548
14704,0.9251523164298442
14705,0.9231393872651875
14706,0.9245019385029959
14707,0.9247577099948507
14708,0.9252259338538675
14709,0.9257304175167107
14710,0.9262463019269664
14711,0.9266347452665549
14712,0.9250667805109173
14713,0.9267483325447555
14714,0.9271889858365077
14715,0.9277088362488937
14716,0.9281358915371244
14717,0.9284538855185145
14718,0.9285364132364352
14719,0.9265691101410618
14720,0.9277808015724069
14721,0.9276987469876675
14722,0.9276666808694114
14723,0.9275358252565206
14724,0.9273131757035107
14725,0.9268946425974406
14726,0.924485259039938
14727,0.9253363308913958
14728,0.9249871906886373
14729,0.9247946245056538
14730,0.9246178508516188
14731,0.9244677791733984
14732,0.9242397889521137
14733,0.9221327092246114
14734,0.9233928004555241
14735,0.9235429120305455
14736,0.9239242239172258
14737,0.9243761269744826
14738,0.9248873662384897
14739,0.9253293188774961
14740,0.9238745284201357
14741,0.9257481989849647
14742,0.9264453128886732
14743,0.9272851019330557
14744,0.928086088792002
14745,0.9288192108329939
14746,0.9293415249855489
14747,0.9278140583494329
14748,0.9294604164592157
14749,0.929771313969827
14750,0.9300710956643203
14751,0.9301871460952214
14752,0.9301041116641124
14753,0.9296970869522235
14754,0.9271478013975571
14755,0.9277093559270218
14756,0.9268972055021972
14757,0.9260668222967421
14758,0.9250766474506208
14759,0.9239426921088197
14760,0.9225706151078336
14761,0.9191698033934601
14762,0.9190239567192761
