,yhat_6
14600,0.9344535718550557
14601,0.936157289989273
14602,0.9374724275826818
14603,0.9383582828281848
14604,0.9404166591390112
14605,0.942541356605863
14606,0.9449070499596315
14607,0.942591119150472
14608,0.9414897563172007
14609,0.9399630066048855
14610,0.9380471029990025
14611,0.9374208324593555
14612,0.93704847591222
14613,0.9371709732785864
14614,0.9329193332962338
14615,0.9302458693094867
14616,0.9275487188787482
14617,0.9248928090672792
14618,0.9239754745767771
14619,0.9237644519324172
14620,0.9244931738411524
14621,0.921267785805665
14622,0.9200156669222197
14623,0.9190916527489669
14624,0.9185098614350311
14625,0.9199107375988219
14626,0.9221961567995687
14627,0.9255307299914524
14628,0.9249440796591262
14629,0.9262980240926753
14630,0.9278755693075769
14631,0.9296243196305246
14632,0.9331253090126539
14633,0.9372252061378717
14634,0.9420432491547892
14635,0.9425680430760415
14636,0.9446423327745407
14637,0.94653338421984
14638,0.9481863349878347
14639,0.9511929513596905
14640,0.9544189091030421
14641,0.9580142285681386
14642,0.9570024197285183
14643,0.9572806889146875
14644,0.9571696346742937
14645,0.9566746029834174
14646,0.9574526293786151
14647,0.9584332983651204
14648,0.9598314675973125
14649,0.9567278687251576
14650,0.9550841998109092
14651,0.953271945848907
14652,0.9513419106907967
14653,0.9509898715733311
14654,0.9511718829422721
14655,0.9521204672261568
14656,0.9489181250297721
14657,0.9475289991972252
14658,0.9463086881357193
14659,0.9452839493892573
14660,0.9461191293765843
14661,0.947727981625783
14662,0.9502953406086775
14663,0.9488454452807513
14664,0.9492919108741362
14665,0.949930052852677
14666,0.9507280179404901
14667,0.9532949469341016
14668,0.9564899402310113
14669,0.9604495052458323
14670,0.9601506342221429
14671,0.9614786781899416
14672,0.9627014428265838
14673,0.9637706981955517
14674,0.9662907481193016
14675,0.9691229791072009
14676,0.9724173273960831
14677,0.9711682198500643
14678,0.9712983784546769
14679,0.9711126950532868
14680,0.9706081649125686
14681,0.9714410042115302
14682,0.9725250756731674
14683,0.9740658709743503
14684,0.9711080574965388
14685,0.9696342402842518
14686,0.9679979553732068
14687,0.9662416989466178
14688,0.9660626060855038
14689,0.9664051067683996
14690,0.9674981068126619
14691,0.9643951322888377
14692,0.9630893193620547
14693,0.9619270368918053
14694,0.9609357166214909
14695,0.9617899420976268
14696,0.9634002718444981
14697,0.9659555853611801
14698,0.9644577623772598
14699,0.9648547502199567
14700,0.9654365222121426
14701,0.9661742209875636
14702,0.9686879297102982
14703,0.9718326562161326
14704,0.9757465294324041
14705,0.9753803695258247
14706,0.9766488484564543
14707,0.9778084585288042
14708,0.9788073111525974
14709,0.9812536198408801
