,yhat_413
14600,0.9668180245574071
14601,0.9687217702268267
14602,0.9693066872099599
14603,0.9699152020618004
14604,0.970369332194767
14605,0.9706495495287527
14606,0.9706241214086206
14607,0.9684419444496372
14608,0.9694274739766758
14609,0.9690225196634332
14610,0.9685952083417382
14611,0.9679942904614962
14612,0.967228489168122
14613,0.9661948015182159
14614,0.9630692559269057
14615,0.9632076800731196
14616,0.9620737913356221
14617,0.9610592838789518
14618,0.9600318006924456
14619,0.9590149243956755
14620,0.957915765622001
14621,0.9549141327596029
14622,0.9553697751569481
14623,0.9547375351158934
14624,0.9543994337216776
14625,0.9542072650687006
14626,0.9541642393837801
14627,0.9541528932349825
14628,0.9523236995116648
14629,0.9540097764351301
14630,0.9546300244159395
14631,0.955534038841207
14632,0.9565400344108056
14633,0.9576187064754785
14634,0.9586218693223496
14635,0.9576707400350297
14636,0.9600781664304261
14637,0.9612396187769119
14638,0.9624906192065208
14639,0.9636395136286392
14640,0.9646529097874559
14641,0.9653842611368935
14642,0.9639609232886642
14643,0.9657129065389348
14644,0.9660506636508472
14645,0.966333943208787
14646,0.9663983142084099
14647,0.9662411155481118
14648,0.9657489808886941
14649,0.9630827531469657
14650,0.963611963964066
14651,0.9627787602894541
14652,0.9619776842536911
14653,0.9610756276914418
14654,0.9600981547884614
14655,0.9589560185468984
14656,0.9558281717919741
14657,0.9561023933793997
14658,0.9552259429119232
14659,0.9545970092585131
14660,0.9540789687423428
14661,0.9536880612460615
14662,0.9533199570108861
14663,0.9511319708720499
14664,0.9524909580665897
14665,0.9528118037703536
14666,0.9534615989273355
14667,0.9542691822864191
14668,0.9552150434978427
14669,0.9561586820623085
14670,0.955220613664274
14671,0.957737954723454
14672,0.9590909843306581
14673,0.9606200968406995
14674,0.9621304879932343
14675,0.9635839604162769
14676,0.9648265750777966
14677,0.9639697898263722
14678,0.966352931998284
14679,0.9673569147605102
14680,0.9683329580210412
14681,0.9691013491464124
14682,0.9696440514553608
14683,0.9698315507221156
14684,0.9678020621848932
14685,0.9689298918439484
14686,0.9686254009086379
14687,0.9682747076565636
14688,0.9677318766209101
14689,0.9670118432846
14690,0.9660161415471992
14691,0.9629100460671519
14692,0.9630968729840473
14693,0.962004424573984
14694,0.9610360777169402
14695,0.9600569678798843
14696,0.9590879394391328
14697,0.9580309849328608
14698,0.9550452497586968
14699,0.9555282676167365
14700,0.9548899191257576
14701,0.954515948285363
14702,0.9542491593677163
14703,0.954085357633637
14704,0.9538993834397356
14705,0.9518207548788215
14706,0.9532224835874643
14707,0.9534830445448366
14708,0.9539626553725946
14709,0.9544796495686527
14710,0.9550083957898345
14711,0.9554057411561871
14712,0.9537859389983773
14713,0.9555165366759796
14714,0.95596770899143
14715,0.9565005339928381
14716,0.9569376814103828
14717,0.9572623813108455
14718,0.9573443080720939
14719,0.955312815204872
14720,0.9565589376711411
14721,0.9564711812453472
14722,0.9564349647249979
14723,0.9562968963487624
14724,0.9560641895879554
14725,0.9556295287980477
14726,0.9531423092145249
14727,0.954016617993868
14728,0.953653513806892
14729,0.9534518385349553
14730,0.953266447104451
14731,0.9531085867988727
14732,0.9528703958877762
14733,0.9506949148419749
14734,0.9519909031887742
14735,0.9521425309660941
14736,0.9525325175549789
14737,0.9529952789456072
14738,0.9535192110498266
14739,0.9539717090171915
14740,0.9524687569292418
14741,0.9543972819950767
14742,0.9551128315449797
14743,0.95597546656266
14744,0.9567980939718999
14745,0.9575507525444298
14746,0.9580860786083165
14747,0.9565082283972176
14748,0.9582023588221517
14749,0.9585197259345992
14750,0.9588256321245459
14751,0.9589421260010852
14752,0.9588533812685386
14753,0.9584306340955788
14754,0.9557994274751684
14755,0.9563752024318802
14756,0.9555348270458843
14757,0.9546756617583686
14758,0.953651775237427
14759,0.9524796747800207
14760,0.9510621071033606
14761,0.9475531688367409
14762,0.9473997193301781
14763,0.9459992282067
14764,0.9447700280627588
14765,0.9435812960513897
14766,0.9424595597221508
14767,0.9413119478402372
14768,0.9382898999221823
14769,0.9388372590477089
14770,0.9383353971887667
14771,0.9381856876491106
14772,0.9382343277607645
14773,0.9384807071574183
14774,0.9388011752849822
14775,0.9373123648502244
14776,0.9394268976504224
14777,0.9404866110802222
14778,0.9418579394703286
14779,0.943352112060838
14780,0.9449357466197724
14781,0.9464553140459552
14782,0.9460000677067102
14783,0.948965165460216
14784,0.9506726169023157
14785,0.9524790201703329
14786,0.9541904245093326
14787,0.9557743017271436
14788,0.9570837480682818
14789,0.956218975192711
14790,0.9585967501598044
14791,0.9595579433082279
14792,0.9604865113681729
14793,0.9612179589890871
14794,0.9617516972850356
14795,0.961974096332614
14796,0.9600177814413177
14797,0.9613367874468067
14798,0.9613002741982618
14799,0.961322506497345
14800,0.9612648561610195
14801,0.9611486821551736
14802,0.9608775572985905
14803,0.958594873039962
14804,0.9597653761149587
14805,0.9597558648236466
14806,0.9599771000508622
14807,0.9602803754928194
14808,0.9606720098548858
14809,0.9610358686267478
