,yhat_438
14600,0.9706080121476142
14601,0.9695260340580547
14602,0.968822634787239
14603,0.9690088943677171
14604,0.969302465323675
14605,0.9675065255243902
14606,0.9653023625042187
14607,0.9624156631806421
14608,0.959806237314753
14609,0.9576202415762342
14610,0.9564095031927299
14611,0.9554295671505812
14612,0.9525172855042007
14613,0.9493895507416403
14614,0.94580050464893
14615,0.9427347336131
14616,0.9403559060914933
14617,0.9392271838847699
14618,0.9386065317735012
14619,0.9363239511368525
14620,0.9340875243989679
14621,0.9316328249346792
14622,0.9299209481214367
14623,0.9290849678760406
14624,0.9296528415005146
14625,0.9308413465256865
14626,0.9304342419963918
14627,0.9300967881153798
14628,0.9295183677603236
14629,0.9296161805248767
14630,0.9304801378433829
14631,0.9325986549227988
14632,0.9351513706428572
14633,0.9358881500015469
14634,0.9364517524955019
14635,0.9365131082452475
14636,0.9369799036204207
14637,0.9379389515298638
14638,0.9398837429631512
14639,0.9420046911341213
14640,0.942067621441796
14641,0.9417431793309538
14642,0.9407333369424172
14643,0.939983472566833
14644,0.939620884994503
14645,0.9401828785264388
14646,0.9409034453809154
14647,0.9395903284034457
14648,0.937960450872861
14649,0.9357571536090837
14650,0.9339654995327376
14651,0.932746901829784
14652,0.9326679508637364
14653,0.932983975232669
14654,0.9315153361479507
14655,0.929989736923857
14656,0.9281512216895037
14657,0.9269798792649545
14658,0.9266238680365119
14659,0.9276303389557495
14660,0.9292272614120624
14661,0.92920032735292
14662,0.9292434707765226
14663,0.9290608725199623
14664,0.9295921866534228
14665,0.9309429322693089
14666,0.9336183026490317
14667,0.9368038441627631
14668,0.9382433407130661
14669,0.9395976868413914
14670,0.9405398125516709
14671,0.9419851205560745
14672,0.9440197182648067
14673,0.9471363881498387
14674,0.9505132189160889
14675,0.9518914211937497
14676,0.9529413884910205
14677,0.9533492944244251
14678,0.9540514483222692
14679,0.9551590681141636
14680,0.9571951437767977
14681,0.9593698206552904
14682,0.959457048821314
14683,0.9591668681003728
14684,0.9582228748476663
14685,0.9575998761060346
14686,0.9574447832223332
14687,0.9583141583722958
14688,0.9594463544330294
14689,0.9586372146529661
14690,0.9576190021999226
14691,0.9561293462887624
14692,0.9551529740949264
14693,0.9548396488337316
14694,0.9557434386566352
14695,0.9570927357180297
14696,0.9566661777049018
14697,0.956179406718532
14698,0.9553466570756924
14699,0.955127670011168
14700,0.9556436911680883
14701,0.9574193569067252
14702,0.9596513417340151
14703,0.9600850836400697
14704,0.9604097709242547
14705,0.9603127765193826
14706,0.9607317621191249
14707,0.9617685451218202
14708,0.9639332234096628
14709,0.9664108965465509
14710,0.966938483293532
14711,0.9672070910262209
14712,0.9669083447672512
14713,0.9669906528262877
14714,0.9675698717092996
14715,0.9691745879770164
14716,0.971009855704391
14717,0.9708331054157596
14718,0.9703629830181109
14719,0.9693167762137158
14720,0.9686701844127839
14721,0.9685642843374036
14722,0.9695516464823559
14723,0.9708569504799376
14724,0.9702520347782227
14725,0.9694714397893753
14726,0.9682413436780787
14727,0.9675434122469642
14728,0.9675187859676774
14729,0.9687158736438296
14730,0.9703487832152635
14731,0.9701725147863122
14732,0.9699062438070406
14733,0.9692548023944991
14734,0.9691776128236402
14735,0.9697906352586224
14736,0.9716166837101188
14737,0.9738423963084623
14738,0.9741941515391901
14739,0.9743695085246016
14740,0.9740514746079137
14741,0.9741825787910434
14742,0.974864649817534
14743,0.9766113409142884
14744,0.9786031521192229
14745,0.9785634231142524
14746,0.9781971445171176
14747,0.9771971102807986
14748,0.9765221420658409
14749,0.9762936517112476
14750,0.9770493043407449
14751,0.9779950312466675
14752,0.9768800799771085
14753,0.9754422515122995
14754,0.973405096470481
14755,0.9717595803302347
14756,0.9706568740081218
14757,0.9706627710830443
14758,0.9710064920311897
14759,0.9694547847640342
14760,0.9677637747543338
14761,0.9656675814848994
14762,0.9641639799814871
14763,0.9634041380762691
14764,0.9639486484471695
14765,0.9650141015432685
14766,0.9643473013646412
14767,0.9636848487496945
14768,0.962734319794504
14769,0.9624650521870081
14770,0.9629959098663604
14771,0.9648539295263814
14772,0.9672195498233769
14773,0.9678016901757264
14774,0.9683056515205241
14775,0.9684072587256127
14776,0.9690489780834551
14777,0.9703257125535946
14778,0.9727458613683299
14779,0.975474804435571
14780,0.9762102542567488
14781,0.9766577121359785
14782,0.9764966624630542
14783,0.9766809858219505
14784,0.9773216564180788
14785,0.9789490270866221
14786,0.9807533574246813
14787,0.9804592400481373
14788,0.9798074624333781
14789,0.9785121872062027
14790,0.9775647116085713
14791,0.9771122637755103
14792,0.9777208808006094
14793,0.9786125392858811
14794,0.9775384200477991
14795,0.9762671533901989
14796,0.9745331787484884
14797,0.9733442547816792
14798,0.9728569586586832
14799,0.973640944113775
14800,0.9749136213870944
14801,0.9744133397008898
14802,0.9738951957867483
14803,0.9730718181469052
14804,0.972925901227567
14805,0.9735836710487564
14806,0.975581738220733
14807,0.9781004568683
14808,0.9788380344247287
14809,0.9795147616520099
14810,0.9798069015504264
14811,0.9806647277391688
14812,0.9821842208372877
14813,0.9848765557145552
14814,0.9878999508432798
14815,0.9889342931733154
14816,0.9896931646416858
14817,0.9898500153552575
14818,0.9903607138292868
