,yhat_253
14600,0.977836416140559
14601,0.9781587903390656
14602,0.9750624233099522
14603,0.973214745510296
14604,0.9709754626710758
14605,0.9683866193726949
14606,0.9668192164562655
14607,0.9657637112575972
14608,0.9636988504150971
14609,0.9585047860791129
14610,0.9548911787696529
14611,0.9512435864535491
14612,0.9476239506736935
14613,0.9454163940181088
14614,0.9441131986545304
14615,0.9421849216801146
14616,0.9374943754762493
14617,0.9347353977752416
14618,0.9322618986815843
14619,0.9301001463873246
14620,0.9295950563993483
14621,0.9301928618811183
14622,0.9303135968539586
14623,0.9277668714426549
14624,0.9272020632731098
14625,0.9269205827401475
14626,0.9269003128746021
14627,0.9284425327928916
14628,0.9309512095140705
14629,0.9328075708270912
14630,0.9317871997764806
14631,0.9325209897777714
14632,0.9332898086987115
14633,0.9340601358166603
14634,0.9361305523399396
14635,0.9389065075650956
14636,0.940775786111924
14637,0.9395257108418721
14638,0.9398136679593966
14639,0.9399430248788421
14640,0.9399088977655524
14641,0.9410432483561165
14642,0.9427842933100816
14643,0.943552184254805
14644,0.9411658026957263
14645,0.9403225145090763
14646,0.9393551825433127
14647,0.9382880878133185
14648,0.9384808333224165
14649,0.9393927655907659
14650,0.9394593908816644
14651,0.9365094218941407
14652,0.9352545363691903
14653,0.9340283497330365
14654,0.9328534193604991
14655,0.9330849210981629
14656,0.9341710565878987
14657,0.9345311591235578
14658,0.9319738983900304
14659,0.9311978770767942
14660,0.9305133024252255
14661,0.9299206978693788
14662,0.9307548461470325
14663,0.9324415340752062
14664,0.9333775499991175
14665,0.93135009587538
14666,0.9310481200762927
14667,0.9307664408702316
14668,0.9304957834487643
14669,0.9315664865691176
14670,0.9334009779747193
14671,0.9343949729998501
14672,0.932337342229946
14673,0.9319313911909695
14674,0.9314806334827591
14675,0.9309893625388863
14676,0.9318053666839213
14677,0.9333674381394291
14678,0.9340871542607634
14679,0.9317686786415871
14680,0.9311395766763549
14681,0.9305179496590201
14682,0.9299233822959081
14683,0.9307186402908203
14684,0.9323523194719894
14685,0.9332414439560632
14686,0.9311915542773649
14687,0.9309375196962392
14688,0.9307925863103944
14689,0.9307703277829297
14690,0.9322260074887145
14691,0.9345950830529559
14692,0.9362773478587735
14693,0.9350580214646635
14694,0.9356592410131571
14695,0.9363716522145006
14696,0.9371879198463967
14697,0.9394442222342577
14698,0.9425549765104475
14699,0.9448987758219314
14700,0.9442406144284562
14701,0.9452940672914121
14702,0.9463353100805457
14703,0.9473479567452255
14704,0.9496643423970786
14705,0.9526960250362708
14706,0.9548209877273119
14707,0.9538063975131645
14708,0.9543808205219997
14709,0.9548299863019593
14710,0.9551522563250965
14711,0.9566990084825336
14712,0.9589002582075205
14713,0.9601525176119378
14714,0.9582415470147129
14715,0.9579241467946499
14716,0.9575053027638661
14717,0.9570040279065908
14718,0.9577927032659026
14719,0.9593177891981071
14720,0.9599884281542854
14721,0.9575993879920791
14722,0.9569227354360893
14723,0.956266763151158
14724,0.9556526885064425
14725,0.9564535027250488
14726,0.9581103752674638
14727,0.9590226360441687
14728,0.9569715599271441
14729,0.9567225654671218
14730,0.9565665424992704
14731,0.9565079838156777
14732,0.9579038588353935
14733,0.9601761530194838
14734,0.9617035847082231
14735,0.9602464896914418
14736,0.9605597010784552
14737,0.9609163269123701
14738,0.9613072576011966
14739,0.9630799033553775
14740,0.9656466104110452
14741,0.9673777658283125
14742,0.9660273586447687
14743,0.9663560544605513
14744,0.9666368892924359
14745,0.9668655885821831
14746,0.9683985914863872
14747,0.970656772149514
14748,0.9720193834135827
14749,0.9702497848905013
14750,0.9701282572792231
14751,0.9699392256113757
14752,0.9696920823354631
14753,0.9707582789441365
14754,0.9725702265890697
14755,0.9735160496417705
14756,0.9713655480671723
14757,0.9709129120737774
14758,0.9704457224490971
14759,0.9699766037056087
14760,0.9708797761134625
14761,0.9725855825701281
14762,0.9734765379274938
14763,0.9713140346091109
14764,0.9708914729628211
14765,0.9704855437807929
14766,0.970099190048574
14767,0.9710980560257971
14768,0.9729010211800604
14769,0.9738778581671684
14770,0.9717769167851461
14771,0.9713888199799663
14772,0.9709800887554996
14773,0.9705473812675975
14774,0.9714537174438358
14775,0.973114812322281
14776,0.9738980557276407
14777,0.9715508176923114
14778,0.9708742949514926
14779,0.9701390182687314
14780,0.9693498790116772
14781,0.9698816254474697
14782,0.9711604939776141
14783,0.9715640276613581
14784,0.9688495546569718
14785,0.967837785843069
14786,0.9668098674386865
14787,0.9657829314001826
14788,0.9661446821151212
14789,0.9673302329813471
14790,0.9677227635078762
14791,0.9650822634418886
14792,0.9642390648387726
14793,0.9634727088096234
14794,0.9627983662202608
14795,0.9636009285715179
14796,0.9653075185128417
14797,0.9662894946266433
14798,0.9642919952336281
14799,0.9641379472998206
14800,0.9640892812518879
14801,0.9641447307959572
14802,0.965673895690786
14803,0.9680858379858097
14804,0.9697327772037353
14805,0.9683406963636068
14806,0.968724001398362
14807,0.9691291628418781
14808,0.9695438755800838
14809,0.97133097620536
14810,0.9738929124156014
14811,0.975576826579874
14812,0.9741058410733752
14813,0.9743039154790322
14814,0.9744214058477928
14815,0.974455033541387
14816,0.9757810811426783
14817,0.9778151509955754
14818,0.9789180626381545
14819,0.9768272697150885
14820,0.9763914105351821
14821,0.9758773390510999
14822,0.9753005290561013
14823,0.9760572584267302
14824,0.9775794589953029
14825,0.978241328585319
14826,0.9757908819397615
14827,0.9750942988671962
14828,0.9744246299800928
14829,0.9738029321092534
14830,0.9746298207691217
14831,0.9763358639283808
14832,0.9772894203267855
14833,0.975228879850553
14834,0.9750173917567663
14835,0.9749138372002354
14836,0.9749252796296867
14837,0.9764384434231757
14838,0.9788661669325862
14839,0.9805569244395923
14840,0.9792281416576989
14841,0.979731606582363
14842,0.980306919330558
14843,0.9809453699655688
14844,0.9830213546463837
14845,0.9859347982842256
14846,0.9880221726915434
14847,0.9869906082278823
14848,0.9876936258400623
14849,0.9883666319656752
14850,0.9890017345613928
14851,0.9909785661695901
14852,0.9937021211054903
14853,0.9955147078762492
14854,0.9941303060525168
14855,0.994420097075069
14856,0.9946295268737811
14857,0.9947636429733776
14858,0.9962169808029988
14859,0.9984065560800365
14860,0.9996845846976672
14861,0.9977730157791944
14862,0.9975588920469675
14863,0.9972931096454912
14864,0.9969865001520499
14865,0.9980390908559573
14866,0.9998686396574106
14867,1.0008245734697527
14868,0.9986231972034528
14869,0.9981534154204621
14870,0.9976577351604011
14871,0.9971396342200146
14872,0.9979927137974158
14873,0.9996252533717409
14874,1.00037578735086
14875,0.9979493368836568
14876,0.9972337539816677
14877,0.9964631325828094
14878,0.9956365251720407
14879,0.9961469427740984
14880,0.9974017772421778
14881,0.9977397590834187
14882,0.9948678570771492
14883,0.9936878017567194
14884,0.9924413864575186
14885,0.9911399545271824
14886,0.9911926273255068
14887,0.9920219526336252
14888,0.9919816012102876
14889,0.9887933119124456
14890,0.9873830135327684
14891,0.9860074964706637
14892,0.984694231695646
14893,0.9848684852436158
14894,0.98596396271749
14895,0.9863411370450265
14896,0.9837242615459794
14897,0.9830472461669341
14898,0.9825619889944062
14899,0.9822889448287363
14900,0.9836436640618512
14901,0.9860430786718096
14902,0.9878251979831197
14903,0.9866869985573786
14904,0.9875409137607254
14905,0.9886057099978007
14906,0.989868690177081
14907,0.9927125164118233
14908,0.9965179449294064
14909,0.9995856198844185
14910,0.9995754689971962
14911,1.0013743128207462
14912,1.0031696510715153
14913,1.004923710536322
14914,1.0080005945909545
14915,1.011765337233769
14916,1.0145074909219383
14917,1.0138815531503766
14918,1.0147850582119018
14919,1.0154144871780955
14920,1.015750242220936
14921,1.0171830950932028
14922,1.0191084479107717
14923,1.0198505463404557
14924,1.0171027425544195
14925,1.0158148807969387
14926,1.0142301804880876
14927,1.012380056494267
14928,1.0117088867978736
14929,1.011662629443437
14930,1.0106129652132976
14931,1.0062968776381307
14932,1.0037130070485127
14933,1.0011393880154744
14934,0.9986382105236398
14935,0.9976792171194087
14936,0.9977231975060488
14937,0.9971467835474117
14938,0.9936822551730315
14939,0.9923239372236198
14940,0.9913280057934996
14941,0.9907285158491898
14942,0.9919608317707468
14943,0.99444144678725
14944,0.9964948841026476
14945,0.9957951518061874
14946,0.9972835380279026
14947,0.999151738559102
14948,1.0013702669311941
14949,1.005312868012768
14950,1.0103334196589984
14951,1.0146954838842674
14952,1.0160157254681126
14953,1.0191931809231394
14954,1.0223755398905685
14955,1.02549952962924
14956,1.0299156717786682
