,yhat_82
14600,0.9509118340578102
14601,0.9467949360150316
14602,0.9428699327779008
14603,0.9418362911219802
14604,0.9409939903067224
14605,0.936427685320468
14606,0.9322544482954062
14607,0.9279219455802562
14608,0.925572123979305
14609,0.9238386133320723
14610,0.9253750477638556
14611,0.9274220512296143
14612,0.9259954304651703
14613,0.9251413662602012
14614,0.9242285232482377
14615,0.9253183794262576
14616,0.9269608932117013
14617,0.9317297211343062
14618,0.936785480909329
14619,0.9380686636576538
14620,0.9395625758874739
14621,0.9405792826549892
14622,0.9431360806962964
14623,0.9457485412783384
14624,0.9509713691077176
14625,0.9559563542235173
14626,0.956648124030952
14627,0.9570527170345117
14628,0.9565150592258437
14629,0.9570991632440675
14630,0.957376079366426
14631,0.9599679469880898
14632,0.9620982745092861
14633,0.9597883247542863
14634,0.9571293308486053
14635,0.9535497895215299
14636,0.9511979921644732
14637,0.9487238518965703
14638,0.9488255073293814
14639,0.9487917006118533
14640,0.9446989839155578
14641,0.9406881778967954
14642,0.9362224786427702
14643,0.9334736859138678
14644,0.9310996019105148
14645,0.931795165668646
14646,0.932829134652594
14647,0.9302444825971999
14648,0.9281415689047355
14649,0.925929556015268
14650,0.9257187896185547
14651,0.9260961127048333
14652,0.92968269696151
14653,0.9336669561506261
14654,0.9340097713204892
14655,0.9347356692132996
14656,0.9351784741700491
14657,0.9373803651360183
14658,0.939865216640382
14659,0.9452028235803703
14660,0.9505373372930161
14661,0.9517962249171521
14662,0.952988011749453
14663,0.9534404130563995
14664,0.9552040547228424
14665,0.956821627806817
14666,0.9608961570633019
14667,0.9646125414138239
14668,0.9639478299401748
14669,0.9629731806495505
14670,0.9610822616163082
14671,0.9603976244918997
14672,0.959533918530603
14673,0.9611687547256823
14674,0.9625562488389673
14675,0.9597378886587294
14676,0.9568483794808225
14677,0.9533343882613778
14678,0.9513640430488265
14679,0.9495850633801963
14680,0.9506994341668082
14681,0.9519704858003167
14682,0.9494361615590713
14683,0.947220779256567
14684,0.9447463084239813
14685,0.9441472818183311
14686,0.9440261575043585
14687,0.9470340794103199
14688,0.950373666872732
14689,0.95001668714933
14690,0.9500235130863005
14691,0.9497484371856214
14692,0.9512611804366622
14693,0.9531003196108007
14694,0.9578605936181068
14695,0.9626914756158748
14696,0.9635189375077247
14697,0.9643719153634828
14698,0.9645806190345882
14699,0.9662032762678004
14700,0.96777598413717
14701,0.9719046908115352
14702,0.9757575067995639
14703,0.9752884061277205
14704,0.9745684965435748
14705,0.9729751394238719
14706,0.9726218262288487
14707,0.9721024953643167
14708,0.9740864323057482
14709,0.9758028158133008
14710,0.9732651480633866
14711,0.9706064529590218
14712,0.9672586853657277
