,yhat_207
14600,0.9687890201981224
14601,0.966670699610298
14602,0.9643295577223286
14603,0.9624803378040999
14604,0.9602250165619909
14605,0.9618077649171639
14606,0.9603968305798594
14607,0.9568161266309313
14608,0.9538747595497495
14609,0.9509992070077734
14610,0.9489236221252857
14611,0.9467601143330177
14612,0.9487575985219028
14613,0.9480734898970787
14614,0.9455171317329377
14615,0.943876192351006
14616,0.9425461303646385
14617,0.9422242637312686
14618,0.9419792534375827
14619,0.946015347308866
14620,0.9474352743901063
14621,0.9469967405051157
14622,0.9474367292255124
14623,0.948099066655198
14624,0.9496328215017997
14625,0.9510612961349622
14626,0.9565516996720568
14627,0.9591690060878952
14628,0.9596450186593969
14629,0.9606998277344857
14630,0.9616665015496147
14631,0.9631926459143607
14632,0.964307567379792
14633,0.9691959151499392
14634,0.9709409594516817
14635,0.970304642818411
14636,0.9700446194551369
14637,0.9695345488104121
14638,0.9694673869635504
14639,0.9689194299086465
14640,0.9721268047028085
14641,0.9722172522973597
14642,0.9700004790397401
14643,0.968280338865227
14644,0.9664705501462715
14645,0.9652998024982332
14646,0.9638730233620911
14647,0.9664513098229681
14648,0.9661730372324716
14649,0.9638555372240416
14650,0.9623036232343342
14651,0.9609220696747021
14652,0.9604239722245538
14653,0.9598907326052903
14654,0.9635569391403651
14655,0.9645222786099774
14656,0.9635659448964243
14657,0.9634527982886486
14658,0.9635437469513606
14659,0.9645083179739374
14660,0.9653841081718305
14661,0.9703671313331236
14662,0.9725148077334878
14663,0.9725731278987151
14664,0.9732802211720775
14665,0.9739741741815848
14666,0.9753091218127088
14667,0.9763132694585969
14668,0.9811836362781966
14669,0.9829789082755311
14670,0.9824580363753028
14671,0.9823798263905199
14672,0.9821067809693607
14673,0.9823233132429569
14674,0.982091000752667
14675,0.9856464817003681
14676,0.9860830615151929
14677,0.9841998001572783
14678,0.9827963703710728
14679,0.9812723831001662
14680,0.980347411588072
14681,0.9791134003863324
14682,0.9818358744106237
14683,0.9816246889603973
14684,0.9792942132859642
14685,0.9776542617473571
14686,0.9761058796222951
14687,0.9753642965966974
14688,0.9745097174189942
14689,0.977793140528088
14690,0.9782975791503024
14691,0.9768106595397513
14692,0.9761128946355474
14693,0.9755711130890825
14694,0.9758654030368221
14695,0.9760391920163111
14696,0.9803104029094841
14697,0.9817236729203905
14698,0.9810356774215067
14699,0.9810008328032593
14700,0.9809622295974566
14701,0.9815822068254858
14702,0.9818911527499269
14703,0.9861032391028505
14704,0.9872587121087074
14705,0.9861208780437771
14706,0.9854580661429124
14707,0.9846308273216795
14708,0.9843248690944543
14709,0.9835973143288019
14710,0.9866957964364813
14711,0.9866896874687039
14712,0.9843777269976224
14713,0.9825653738681376
14714,0.9806475725344793
14715,0.9793435445150411
14716,0.9777402098519351
14717,0.9801145651150946
14718,0.97955398936827
14719,0.9768748712662746
14720,0.9748959072970167
14721,0.9730171786498314
14722,0.9719577043236189
14723,0.9707970646502933
14724,0.9738022037275574
14725,0.9740380220914441
14726,0.9722982410647528
14727,0.9713758788466474
14728,0.9706398240074834
14729,0.9707762549324218
14730,0.9708294550594634
14731,0.9750338842902876
14732,0.9764157322076837
14733,0.9757365024273139
14734,0.9757609436755693
14735,0.975831183202837
14736,0.9766118603038167
14737,0.9771297703421438
14738,0.9816106428569741
14739,0.9830709110905907
14740,0.9822731131147432
14741,0.9819902434894897
14742,0.9815763128353322
14743,0.9817139971856497
14744,0.9814518849160208
14745,0.9850447457327787
14746,0.9855343481792337
14747,0.9837155926694361
14748,0.9823963157765188
14749,0.9809634548259083
14750,0.9801325641844535
14751,0.9789822086193827
14752,0.9817974734184134
14753,0.9816397948344985
14754,0.9793240061089858
14755,0.977673986377781
14756,0.976085021481358
14757,0.9752759597564108
14758,0.974321682313637
14759,0.9775009143483038
14760,0.977856225742804
14761,0.9761832089722872
14762,0.9752832157032731
14763,0.9745231427167672
14764,0.9745914038582834
14765,0.9745295650463639
14766,0.9785854217161573
14767,0.9797639812513936
14768,0.9788294053334704
14769,0.9785552672094
14770,0.9782819816580425
14771,0.978676589993324
14772,0.9787633334208437
14773,0.9827815525257072
14774,0.9837270019856871
14775,0.9823657209389753
14776,0.9814808120062793
14777,0.9804263833744765
14778,0.9798899156243274
14779,0.9789204798411675
14780,0.981790142256218
14781,0.9815243110854381
14782,0.9789262912879204
14783,0.9768194365943237
14784,0.9745965855886958
14785,0.9729841549252972
14786,0.9710673368171221
14787,0.973154555360012
14788,0.9722966195607126
14789,0.9693219729886983
14790,0.9670744676264693
14791,0.9649587758216591
14792,0.9637069125476199
14793,0.9624013167392748
14794,0.9653434404465105
14795,0.9655629352776699
14796,0.963864935070334
14797,0.9630648618426693
14798,0.9625312548656224
14799,0.9629561517740116
14800,0.9633774297187618
14801,0.9680528083599859
14802,0.969960217154447
14803,0.9698580899228779
14804,0.970517982967871
14805,0.9712653778866903
14806,0.9727542364633907
14807,0.9739886635938722
14808,0.9792021291513288
14809,0.9813485677681615
14810,0.9811749945404604
14811,0.9814510202648464
14812,0.9815065134369377
14813,0.9820090456116424
14814,0.9819834598821916
14815,0.9856948024259348
14816,0.986128595485059
14817,0.9840742093794869
14818,0.9823497494818126
14819,0.9803351355524079
14820,0.9787511211506003
14821,0.9766756151702477
14822,0.9784293684310168
14823,0.9770446914788097
14824,0.9733591027798596
14825,0.9702353704957096
14826,0.9670900628228488
14827,0.9646744653842994
14828,0.9620882418886617
14829,0.9636687082771634
14830,0.9624490514626124
14831,0.9592635040955461
14832,0.9569639507924703
14833,0.9549454787105641
14834,0.9539307984998876
14835,0.9529828804880122
14836,0.9563994370872058
14837,0.9571622013098384
14838,0.9560550805944629
14839,0.9558786321147894
14840,0.9559737330233213
14841,0.9570104071349159
14842,0.9580000956713155
14843,0.963195744907249
14844,0.9655322679746745
14845,0.9657575242311576
14846,0.9666442374964114
14847,0.9675110994092624
14848,0.969015074608444
14849,0.9701621647748049
14850,0.9752117790354026
14851,0.9771069133802242
14852,0.9766163888392365
14853,0.9765425898912097
14854,0.9762383687862481
14855,0.9764012345567721
14856,0.9760810989303486
14857,0.9795875446245377
14858,0.979908503693415
14859,0.9778627367975719
14860,0.976302603968288
14861,0.9746262342225458
14862,0.9735733297899644
14863,0.9722298994970799
14864,0.9749387039629785
14865,0.9747069765557657
14866,0.972369935693253
14867,0.9707896045556668
14868,0.9693634571429272
14869,0.9688232077105633
14870,0.9682380201800844
14871,0.9719296936799618
14872,0.9728710186627145
14873,0.9718618973347058
14874,0.9717257239922693
