,yhat_2
14600,0.9584746447220162
14601,0.9556083173413177
14602,0.9536653371634531
14603,0.9518267255009734
14604,0.9501305141602489
14605,0.9489110834722442
14606,0.9492048377258167
14607,0.9461244270656392
14608,0.9442892104836271
14609,0.9436053849617071
14610,0.943221910869051
14611,0.9431417426066603
14612,0.9436612977717623
14613,0.9457776125627989
14614,0.9445548182508368
14615,0.9445759762191522
14616,0.9457054629400035
14617,0.9470511024669568
14618,0.9485784552728121
14619,0.9505504054776357
14620,0.9539356128667215
14621,0.9537668963583713
14622,0.9546139396620309
14623,0.956327291164875
14624,0.9580059410417014
14625,0.9596138052739046
14626,0.9614184909046088
14627,0.9644000529591255
14628,0.9636002680183662
14629,0.9636151953362319
14630,0.9643198048073015
14631,0.9648400657645745
14632,0.9651707710023241
14633,0.9656127241397908
14634,0.9671811633796595
14635,0.9649454201829836
14636,0.9635409753375148
14637,0.9628745063847594
14638,0.9621004345558168
14639,0.9612401892584409
14640,0.9606180667858754
14641,0.961269709711481
14642,0.9582726661285043
14643,0.9562785666197382
14644,0.9551993086076799
14645,0.954188849197059
14646,0.9532647453729903
14647,0.9527435429914557
14648,0.9536501703620746
14649,0.9510402325374668
14650,0.9495530969693525
14651,0.9490799349076187
14652,0.9487513938967896
14653,0.9485619450740466
14654,0.9488052186455391
14655,0.9504846033258767
14656,0.9486274371518224
14657,0.947859031251172
14658,0.9480524676171914
14659,0.9483219261297438
14660,0.948649498492572
14661,0.9493200266992247
14662,0.9513323768633042
14663,0.949704924484029
14664,0.9490698627729057
14665,0.9493040720715514
14666,0.9495274063660115
14667,0.9497312893662126
14668,0.9502124021770286
14669,0.9519840273886376
14670,0.9500722914790851
14671,0.949130302100526
14672,0.9490497274867344
14673,0.9489637839795323
14674,0.948877464932765
14675,0.9491000400510096
14676,0.9506565431877462
14677,0.9485749521759815
14678,0.9475204348824268
14679,0.9473880076769482
14680,0.9473106694659928
14681,0.9472917703245861
14682,0.9476368741031324
14683,0.9493659683427621
14684,0.9474921682403742
14685,0.9466766479040092
14686,0.9468029259788929
14687,0.9469906489261442
14688,0.9472305413020977
14689,0.9478159992822286
14690,0.9497563050255344
14691,0.9480470434631711
14692,0.9473458084313728
14693,0.9475281038447544
14694,0.9477066641990365
14695,0.9478687780374918
14696,0.9483073144260536
14697,0.9500345639597301
14698,0.9480439228144115
14699,0.9470058745729703
14700,0.9468049698694854
14701,0.9465641259956654
14702,0.9462837618371613
14703,0.9462717094988242
14704,0.9475571651155578
14705,0.9451431703582732
14706,0.9437224617718544
14707,0.9431951950322688
14708,0.9426979745343415
14709,0.9422446432333274
14710,0.942155020414161
14711,0.943469002895825
14712,0.9411899831938964
14713,0.9400208002225787
14714,0.939862529847326
14715,0.9398486445039601
14716,0.9399879245451322
14717,0.940592541491527
14718,0.9426928663184402
14719,0.9412724018154783
14720,0.9410244159309089
14721,0.9418323664190387
14722,0.9428097280068956
14723,0.943945516587488
14724,0.9455321486142009
14725,0.9485813137578949
14726,0.9480506948741869
14727,0.9486214655125239
14728,0.950160433009234
14729,0.951765517973662
14730,0.9534137770536102
14731,0.9553888285996672
14732,0.9586974904733646
14733,0.9582879079190401
14734,0.9588474662527351
14735,0.9602461473350946
14736,0.9615871150317562
14737,0.9628566648849223
14738,0.9643506356984572
14739,0.9670912402866768
14740,0.9660360536859042
14741,0.9658958338085467
14742,0.9665586388713672
14743,0.9671451339503988
14744,0.967660160921557
14745,0.9684179159075526
14746,0.9704588452230942
14747,0.9687494614794181
14748,0.9680201352078167
14749,0.9681701290355537
14750,0.9683278685304589
