,yhat_397
14600,0.9452406790747775
14601,0.9411488385854982
14602,0.9372477441476204
14603,0.9362207677465065
14604,0.9353839902195035
14605,0.930845407357282
14606,0.926697544527155
14607,0.9223913606755995
14608,0.9200560372503587
14609,0.9183333494799256
14610,0.9198611205350417
14611,0.9218964201266813
14612,0.9204787918783289
14613,0.9196303078570324
14614,0.9187233940922838
14615,0.9198072506274153
14616,0.9214404745054057
14617,0.9261813973323639
14618,0.9312075484574902
14619,0.9324835891198993
14620,0.9339691059971449
14621,0.9349802595376929
14622,0.9375223385008448
14623,0.9401197513074026
14624,0.9453119993015869
14625,0.9502678253043217
14626,0.9509559863046316
14627,0.9513586797117279
14628,0.9508247280705983
14629,0.9514058649090825
14630,0.9516816414896662
14631,0.9542586016910694
14632,0.9563767691441355
14633,0.9540810651458579
14634,0.9514383898149188
14635,0.9478806370512584
14636,0.9455433258099433
14637,0.9430843962802486
14638,0.9431859498576327
14639,0.9431528463392493
14640,0.9390849535715811
14641,0.9350984803271378
14642,0.9306598122604934
14643,0.9279278457316315
14644,0.9255683589176128
14645,0.9262602834264914
14646,0.9272886038071456
14647,0.924719795114933
14648,0.9226298611803868
14649,0.9204314735044237
14650,0.9202224478387573
14651,0.9205980199053474
14652,0.9241638021774301
14653,0.9281249025181888
14654,0.9284661759982326
14655,0.9291882589666816
14656,0.9296289295560928
14657,0.9318182487784324
14658,0.9342888518866098
14659,0.9395952885636423
14660,0.9448986558600004
14661,0.9461505775806883
14662,0.9473357977167784
14663,0.9477860183838855
14664,0.9495397042611203
14665,0.9511481893985368
14666,0.9551990651234437
14667,0.9588939233344447
14668,0.9582336602794047
14669,0.9572652957231332
14670,0.9553860908353562
14671,0.9547060170904356
14672,0.9538479347858793
14673,0.9554735890868894
14674,0.9568533683288255
14675,0.9540522110721135
14676,0.9511803232185388
14677,0.947687649043544
14678,0.9457294747647803
14679,0.9439615305462632
14680,0.9450698015801872
14681,0.9463338267831618
14682,0.9438150072622485
14683,0.9416132387819645
14684,0.9391539129679025
14685,0.9385589281458803
14686,0.9384390164311169
14687,0.9414296332890227
14688,0.9447499561369214
14689,0.9443955873287007
14690,0.9444028713140491
14691,0.9441299209992959
14692,0.9456342141271696
14693,0.9474629740871402
14694,0.952195594413814
14695,0.9569984100328747
14696,0.9578214835429901
14697,0.9586699229182781
14698,0.9588778978924467
14699,0.9604914679333194
14700,0.962055385439176
14701,0.9661601958743099
14702,0.9699907503371473
14703,0.9695249325905618
14704,0.9688097873697995
14705,0.9672263544523022
14706,0.9668756377078267
14707,0.9663598835348272
14708,0.9683326099404962
14709,0.9700393651244911
14710,0.9675171946345802
14711,0.9648747087449202
14712,0.9615472162829297
14713,0.9596856843691497
14714,0.9579327122213841
14715,0.9589760717698449
14716,0.9600826385066943
14717,0.9572998397100816
14718,0.9547411782846845
14719,0.9518334138277033
14720,0.9507104375560059
14721,0.9499859847956977
14722,0.9523127876993868
14723,0.9549117730728138
14724,0.9537775177657665
14725,0.9529711259222082
14726,0.9518611685605537
14727,0.9525239484646165
14728,0.9535141460096239
14729,0.9574304633669647
14730,0.9614406278071534
14731,0.9614910365172006
14732,0.961606808635008
14733,0.9611259500158875
14734,0.9621051368649385
14735,0.9630871126978062
14736,0.9666713670533151
14737,0.9700332569070825
14738,0.9691359744073572
14739,0.968035784594142
14740,0.9661073638224386
14741,0.9654530501403161
14742,0.9646650008320293
14743,0.9663990365292202
14744,0.9678861893628709
14745,0.9651455308848832
14746,0.9622934053689093
14747,0.9587590601783046
14748,0.956696816034409
14749,0.9547427895217332
14750,0.9555920640176518
14751,0.956503178101601
14752,0.9535126637439857
14753,0.950749436167837
14754,0.9476421530150487
14755,0.9463359739011703
14756,0.9454456994820764
14757,0.94763824716436
14758,0.9501321244318254
14759,0.9489157269578514
14760,0.9480688777939473
14761,0.9469637909957381
14762,0.947688122288771
14763,0.948796001137211
14764,0.9528970174836503
14765,0.9571515793304198
14766,0.9574935356821823
14767,0.9579590780524738
14768,0.9578811627119552
14769,0.959318351677728
14770,0.960802896615213
14771,0.9649350798932621
14772,0.9688730185345314
14773,0.9685579358258026
14774,0.9680485608461444
14775,0.9667070128072713
14776,0.9666313635923399
14777,0.9663986947628096
14778,0.9686627669711841
14779,0.9706363583746063
14780,0.9683174450550982
14781,0.9658275837265005
14782,0.9625880146756789
14783,0.9607550120144736
14784,0.9589573187111572
14785,0.9598969070404456
14786,0.9608239802092294
14787,0.9577645537420003
14788,0.9548636633396704
14789,0.9515528540725253
14790,0.9499897776724721
14791,0.9487917137131789
14792,0.9506413275146458
14793,0.9527563830463395
14794,0.9511208538740044
14795,0.9498351015171319
14796,0.9482768484413936
14797,0.9485470087409144
14798,0.9492011102668859
14799,0.9528616377393377
14800,0.9566837686633853
14801,0.9565910085970154
14802,0.9566329860932213
14803,0.9561401854500126
14804,0.957175906082661
14805,0.9582651009965681
14806,0.9620124526644331
14807,0.965562934748359
14808,0.9648404631612066
14809,0.9639115306234023
14810,0.9621317048434491
14811,0.9616015627215405
14812,0.9608906946670938
14813,0.9626592322275
14814,0.9641109915196395
14815,0.9612329996647339
14816,0.9581629963377695
14817,0.9543259521431432
14818,0.9518925130872269
14819,0.9494970322427756
14820,0.9498617728266141
14821,0.9502422450007838
14822,0.9466676219059754
14823,0.9433125279498733
14824,0.9396243938142156
14825,0.9377856039035983
14826,0.9364270928677162
14827,0.9382570647879027
14828,0.9405006164753026
14829,0.9391433304162299
14830,0.938309767068038
14831,0.9373841353707265
14832,0.9384786131331705
14833,0.9401448988016355
14834,0.94500968879917
14835,0.95021061612027
14836,0.9516447765923683
14837,0.9533553575023888
14838,0.9546466891400898
14839,0.957559404358676
14840,0.9605801912233319
14841,0.9662838440415736
14842,0.9717649053277191
14843,0.9728901006983351
14844,0.9736916927876066
14845,0.9734751537779368
14846,0.9742991023645539
14847,0.9746809496591445
14848,0.9772430333251426
14849,0.9791373575079377
14850,0.9762992876093265
14851,0.9728450101602171
14852,0.9681693084537634
14853,0.964427929716281
14854,0.9602370122575232
14855,0.9583214838400151
14856,0.9559314236071912
14857,0.9490959238615335
14858,0.9420239756068967
14859,0.9341920975731801
14860,0.9278293204585595
14861,0.9216110126384666
14862,0.9183105724750636
14863,0.9152088249114616
14864,0.9083498059414251
14865,0.9019471232381977
14866,0.8954637245065327
14867,0.8911019577676368
14868,0.887494359697394
14869,0.8873612405965156
14870,0.8879156780614383
14871,0.8851236807843055
14872,0.8831183091275626
14873,0.8812736351750283
14874,0.8817016452227873
14875,0.8829414254414988
14876,0.8876237071595484
14877,0.8928721332717706
14878,0.8945680713423001
14879,0.8967723562638166
14880,0.8987929056828987
14881,0.9026875504272507
14882,0.9069503562560999
14883,0.914181561708483
14884,0.9214832916659205
14885,0.9247269917548796
14886,0.9279806231560976
14887,0.9305676852992583
14888,0.9345737130973807
14889,0.9385275252590954
14890,0.945074459004959
14891,0.9513646069515374
14892,0.9533211730338763
14893,0.9550716886122377
14894,0.9559973168283947
14895,0.9582422230699524
14896,0.9603893048635921
14897,0.9651366330440512
14898,0.9696784714223678
14899,0.9699751484848465
14900,0.9701891989339477
14901,0.9697261298353171
14902,0.970748078694087
14903,0.9718456253155928
14904,0.9757191725946371
14905,0.9795545583870451
14906,0.979296270577802
14907,0.9790903019854221
14908,0.9783180707428185
14909,0.9791159108274881
14910,0.9800443162976993
14911,0.983775377524276
14912,0.9874638342188707
14913,0.9870241924789448
14914,0.9865805473101823
14915,0.9854936029717424
14916,0.9858856388949688
14917,0.9863065418180694
14918,0.9894263900716526
14919,0.9924008102581912
14920,0.9911506686678403
14921,0.9898173896566048
14922,0.9877815104331397
14923,0.9871915163239057
14924,0.9866250686364159
14925,0.9887852125172482
14926,0.9908586320259785
14927,0.9887966775127188
14928,0.9867751504897798
14929,0.9842036079823498
14930,0.9832575542916876
14931,0.9825346425359505
14932,0.9847545842085181
14933,0.9871106806266123
14934,0.985552854052197
14935,0.9842528371501437
14936,0.9826054069565745
14937,0.9827653188016148
14938,0.9833000295495219
14939,0.9868949704233961
14940,0.9907000770594899
14941,0.9906165519610282
14942,0.9907691354757626
14943,0.9905008406851455
14944,0.9919160429520332
14945,0.9935309326978036
14946,0.9979851118502976
14947,1.0023838008154693
14948,1.0025887023851086
14949,1.002697399320659
14950,1.0020313032748789
14951,1.0026842843671908
14952,1.0031699226557642
14953,1.0061382054690644
14954,1.008711929264349
14955,1.0067799646289186
14956,1.0044819099278388
14957,1.0011872674750726
14958,0.9990475682698903
14959,0.9966383798675815
14960,0.9966791262147265
14961,0.9963618301286589
14962,0.9916451064700689
14963,0.9867426327932152
14964,0.9810923937556608
