,yhat_335
14600,0.9564284925234171
14601,0.9553926416931425
14602,0.954208058088652
14603,0.9531533208012228
14604,0.9532684318571314
14605,0.9506186328831041
14606,0.948160179879117
14607,0.9467285173922433
14608,0.9452557973215904
14609,0.943869069086325
14610,0.9428449538134971
14611,0.9432172428279599
14612,0.9410325780487095
14613,0.9392340617116534
14614,0.9386367160253013
14615,0.9381459416564953
14616,0.9378609512662804
14617,0.9380286633100554
14618,0.9396529839447991
14619,0.93874287449624
14620,0.9382141911642274
14621,0.9388526881774889
14622,0.9395335320938715
14623,0.9403299520200032
14624,0.9414661865023313
14625,0.9439281492614127
14626,0.943703461393643
14627,0.9437009895247799
14628,0.9447007680853107
14629,0.9455738708719026
14630,0.9463955256534204
14631,0.9473963297084572
14632,0.9495735049355049
14633,0.9489221123844448
14634,0.9483715398443383
14635,0.948721647659381
14636,0.9488623735968476
14637,0.9488907753609382
14638,0.9490600788675969
14639,0.950391197393855
14640,0.9488949203487458
14641,0.9475252626553311
14642,0.9471018666133368
14643,0.9465294889767453
14644,0.9459192296443784
14645,0.9455357702490444
14646,0.9464096014878449
14647,0.9445507018243391
14648,0.9429193190964158
14649,0.9423352355127461
14650,0.941697761877214
14651,0.9411117762832235
14652,0.9408337571821341
14653,0.9418852857986841
14654,0.9402587282704011
14655,0.9389058953720335
14656,0.9386345370200516
14657,0.938329121237473
14658,0.9380818652763523
14659,0.9381376470568282
14660,0.939508767743061
14661,0.9381725263399262
14662,0.937077556174957
14663,0.93702726554805
14664,0.9369010468512998
14665,0.9367898871326931
14666,0.9369397009573935
14667,0.9383668678248389
14668,0.9370472017774064
14669,0.9359394714543003
14670,0.9358553139776918
14671,0.9356804367469286
14672,0.9355144192152326
14673,0.9356121402742605
14674,0.9369998349128137
14675,0.9356552821072395
14676,0.9345484155409818
14677,0.9344977038499953
14678,0.9343914236533142
14679,0.9343318131976377
14680,0.934574831036895
14681,0.9361470364213388
14682,0.9350173571325112
14683,0.9341551973648508
14684,0.9343737219225223
14685,0.934551654479941
14686,0.9347822383079119
14687,0.9353117674960262
14688,0.9371577036436588
14689,0.936272393764401
14690,0.9356189906107489
14691,0.9360018906246091
14692,0.9362892332120587
14693,0.93656676414162
14694,0.937075151086718
14695,0.9388292636331125
14696,0.937773685255389
14697,0.9368762114731318
14698,0.9369451352380532
14699,0.9368520784071334
14700,0.936690337717852
14701,0.9367105261623083
14702,0.937940533583296
14703,0.936332340739899
14704,0.9348726094080367
14705,0.9343863506558482
14706,0.933759659968363
14707,0.9331021668825032
14708,0.9326806850757136
14709,0.9335396085674684
14710,0.9316388631992137
14711,0.9299815100709942
14712,0.9294038073216512
14713,0.9287979492003647
14714,0.9282788070644037
14715,0.9281158583569635
14716,0.9293543636033897
14717,0.9279448657504054
14718,0.9268882708687489
14719,0.9270128074223027
14720,0.9271972986366076
14721,0.9275427340703002
14722,0.9283030106991256
14723,0.9305074022022143
