,yhat_316
14600,0.9724153344255612
14601,0.973234308144763
14602,0.9741824813428268
14603,0.9752302578284732
14604,0.9749631605830159
14605,0.9783307052815606
14606,0.9819976431596096
14607,0.981565416325729
14608,0.9825308366178718
14609,0.9833814064229909
14610,0.9840640781474246
14611,0.9831482882770268
14612,0.9855836843526411
14613,0.9880363936123792
14614,0.9861181703406883
14615,0.9853563637050096
14616,0.9842709498805777
14617,0.9828513474666751
14618,0.9797153530816191
14619,0.9798736395298819
14620,0.9800490539093771
14621,0.9759116089095777
14622,0.9730580978829853
14623,0.9700694550551101
14624,0.9669945468317261
14625,0.962504267748971
14626,0.961662433184842
14627,0.9612281096006844
14628,0.9568968351847509
14629,0.9542906421635721
14630,0.9519968602500078
14631,0.9500603238693951
14632,0.9471343531373008
14633,0.9482600014034
14634,0.9501535571256395
14635,0.9484562504394413
14636,0.9487369903449926
14637,0.9495149021134186
14638,0.9507621563342523
14639,0.9510538901942962
14640,0.9553576527448753
14641,0.9603076530723469
14642,0.9614642109780677
14643,0.9643301115524929
14644,0.96735739443779
14645,0.9704609201993153
14646,0.9721669389591956
14647,0.9774120378924517
14648,0.9828030553828665
14649,0.983884839769462
14650,0.9861684691555223
14651,0.9881202733049592
14652,0.9896839080884329
14653,0.9894251955972836
14654,0.992338119289304
14655,0.9950879413071401
14656,0.9932848691703987
14657,0.99252187275219
14658,0.9913438685215331
14659,0.989776489721827
14660,0.9864656964018449
14661,0.9864896713672962
14662,0.9865843822810596
14663,0.9824228089251716
14664,0.9796624316349938
14665,0.9768950722918878
14666,0.9741832610160257
14667,0.9701958977358284
14668,0.9700276747977347
14669,0.9704090073090008
14670,0.966992986752766
14671,0.9654148866430642
14672,0.9642251184270373
14673,0.9634356943904128
14674,0.961654409941811
14675,0.9639141603720455
14676,0.9668694370595168
14677,0.9660929719691499
14678,0.9671489355671028
14679,0.9685103452381713
14680,0.9701165864960647
14681,0.9705066754514421
14682,0.9746586112136453
14683,0.9791721583234573
14684,0.9795744905039528
14685,0.9814059983439284
14686,0.9831207093954134
14687,0.9846531114378955
14688,0.9845484755342482
14689,0.9878100208119872
14690,0.9910656217153807
14691,0.9898800208912979
14692,0.9898508191197939
14693,0.9894895532396266
14694,0.988795610036477
14695,0.986381605291203
14696,0.9873266213597606
14697,0.9883254149229149
14698,0.9850061307834109
14699,0.9830357921622846
14700,0.9809817596864873
14701,0.9788928710177764
14702,0.9754204174732979
14703,0.9756783850218725
14704,0.9763764532915894
14705,0.9731448216898422
14706,0.9716510832300476
14707,0.97044416265823
14708,0.9695449317281498
14709,0.9675651176842247
14710,0.9695768965554518
14711,0.9722319768264402
14712,0.9710957075571445
14713,0.9717773172730955
14714,0.9727580659580602
14715,0.9739927727245451
14716,0.9740277527635667
14717,0.9778804874787039
14718,0.9821451245735252
14719,0.9823357981980119
14720,0.9840297643132833
14721,0.9856789143921247
14722,0.9872210062792088
14723,0.9871951005443018
14724,0.9906295052699499
14725,0.9941316721165536
14726,0.9932385511602788
14727,0.9935703544976779
14728,0.9936231411753579
14729,0.9933875077692181
14730,0.9914593954493077
14731,0.9929343597633019
14732,0.9944801508650744
14733,0.9916926806745533
14734,0.9902593246376434
14735,0.9887318528801496
14736,0.9871522423422202
14737,0.9841589133061202
14738,0.9848877779217851
14739,0.9860283394834047
14740,0.9831864625504414
14741,0.9820587231088059
14742,0.9811874699705303
14743,0.9805957621222063
