,yhat_219
14600,0.9080302473849075
14601,0.9077244520892996
14602,0.9072199753612729
14603,0.9064557314863585
14604,0.9048992612549938
14605,0.9034637967058139
14606,0.9019236278353631
14607,0.9011548606407718
14608,0.8997161030147616
14609,0.8981886575468786
14610,0.8965357285238195
14611,0.8942458292424279
14612,0.8922522586285959
14613,0.890343826481246
14614,0.8894087097604144
14615,0.8880093815084524
14616,0.8867294512200138
14617,0.885528591313022
14618,0.8838862024390618
14619,0.8827240854750957
14620,0.8818133553280169
14621,0.8820222491964832
14622,0.8818861523741349
14623,0.8819619165133262
14624,0.8821792892849045
14625,0.881985552955009
14626,0.8822720185786936
14627,0.8827776491803344
14628,0.8843412201323088
14629,0.885466709984927
14630,0.8866852250979271
14631,0.8879029174945426
14632,0.8885464384277704
14633,0.8894929573845216
14634,0.8904700661711726
14635,0.892311743537163
14636,0.8935184587524315
14637,0.8946259638101163
14638,0.8955488944437898
14639,0.8957261895247265
14640,0.8960537649009884
14641,0.8962798314552188
14642,0.8972638238229693
14643,0.8975304263061921
14644,0.8976445135039163
14645,0.8975498061211531
14646,0.896713735531528
14647,0.8960623733881912
14648,0.8953708966701478
14649,0.8955253523633921
14650,0.8950706193188335
14651,0.8945916515952783
14652,0.8940474790453456
14653,0.8929159339979184
14654,0.8921313683342466
14655,0.8914708965834128
14656,0.8918197089263189
14657,0.8917137424125279
14658,0.891728039642056
14659,0.8918069231491536
14660,0.8914094064745955
14661,0.8914504914075017
14662,0.8916839304116086
14663,0.8929717575460168
14664,0.8938222488237387
14665,0.8947858707262106
14666,0.895781985181392
14667,0.8962451751186744
14668,0.897070219897353
14669,0.8979913414121474
14670,0.8998557857964566
14671,0.9011567801990114
14672,0.9024366622240303
14673,0.903609603040493
14674,0.9041082468682228
14675,0.904831693800814
14676,0.9055205082593176
14677,0.9070336005879699
14678,0.9078754214490645
14679,0.9086055271729585
14680,0.9091566108831503
14681,0.9089808006364879
14682,0.909000067397043
14683,0.9089765025709775
